"timestamp","ip","asn","geo","region","city","port","protocol","hostname","min_amplification","dns_version","p0f_genre","p0f_detail"
"2016-07-24 01:10:11","198.51.100.66",198930,"DE","SCHLESWIG-HOLSTEIN","BAD OLDESLOE",53,"udp","198-51-100-66.example.net","1.3810","dnsmasq-2.39",,
"2016-07-24 01:10:11","198.51.100.150",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp","198-51-100-222.example.net","4.6190","dnsmasq-2.68",,
"2016-07-24 01:10:11","198.51.100.19",8881,"DE","NORDRHEIN-WESTFALEN","DORTMUND",53,"udp",,"4.6190",,,
"2016-07-24 01:10:11","198.51.100.83",8767,"DE","BAYERN","HOCHBERG",53,"udp","198-51-100-83.example.net","1.3810",,,
"2016-07-24 01:10:12","198.51.100.61",34372,"DE","NORDRHEIN-WESTFALEN","PADERBORN",53,"udp","198-51-100-61.example.net","1.3810",,,
"2016-07-24 01:10:12","198.51.100.94",61333,"DE","NORDRHEIN-WESTFALEN","COLOGNE",53,"udp",,"1.3810",,,
"2016-07-24 01:10:12","198.51.100.242",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp","198-51-100-251.example.net","1.3810",,,
"2016-07-24 01:10:12","198.51.100.41",20676,"DE","HAMBURG","HAMBURG",53,"udp","198-51-100-41.example.net","1.3810","dnsmasq-2.73rc8",,
"2016-07-24 01:10:12","198.51.100.160",8422,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810","NetCologne Nameserver V.12b1",,
"2016-07-24 01:10:12","198.51.100.243",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:12","198.51.100.190",3320,"DE","BAYERN","MEINHEIM",53,"udp","198-51-100-190.example.net","1.3810",,,
"2016-07-24 01:10:12","198.51.100.29",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:12","198.51.100.224",8881,"DE","SCHLESWIG-HOLSTEIN","KIEL",53,"udp","198-51-100-224.example.net","1.9524",,,
"2016-07-24 01:10:13","198.51.100.143",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810","not available",,
"2016-07-24 01:10:13","198.51.100.120",12931,"DE","BAYERN","IMMENSTADT",53,"udp",,"1.3810",,,
"2016-07-24 01:10:13","198.51.100.196",31334,"DE","BERLIN","BERLIN",53,"udp","198-51-100-196.example.net","1.3810","go away",,
"2016-07-24 01:10:14","198.51.100.123",6724,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:14","198.51.100.122",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",53,"udp","198-51-100-122.example.net","3.4762","9.4.2-P2-W2",,
"2016-07-24 01:10:14","198.51.100.192",6724,"DE","BERLIN","BERLIN",53,"udp","198-51-100-192.example.net","1.3810",,,
"2016-07-24 01:10:14","198.51.100.146",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810","not available",,
"2016-07-24 01:10:14","198.51.100.127",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810","not available",,
"2016-07-24 01:10:14","198.51.100.112",3320,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:15","198.51.100.45",9145,"DE","NIEDERSACHSEN","OLDENBURG",53,"udp",,"1.3810",,,
"2016-07-24 01:10:15","198.51.100.46",3320,"DE","NORDRHEIN-WESTFALEN","HAGEN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:15","198.51.100.6",9145,"DE","BREMEN","BREMEN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:16","198.51.100.34",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp","198-51-100-210.example.net","1.3810",,,
"2016-07-24 01:10:16","198.51.100.97",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",53,"udp","198-51-100-97.example.net","4.6190",,,
"2016-07-24 01:10:16","198.51.100.172",3320,"DE","NIEDERSACHSEN","UTHLEDE",53,"udp",,"1.3810","dnsmasq-2.68",,
"2016-07-24 01:10:16","198.51.100.20",3320,"DE","BERLIN","BERLIN",53,"udp","198-51-100-20.example.net","4.6190",,,
"2016-07-24 01:10:16","198.51.100.181",3320,"DE","BAYERN","MUNICH",53,"udp","198-51-100-181.example.net","1.3810",,,
"2016-07-24 01:10:17","198.51.100.244",25504,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:17","198.51.100.85",8881,"DE","NORDRHEIN-WESTFALEN","HAGEN",53,"udp","198-51-100-85.example.net","4.6190",,,
"2016-07-24 01:10:17","198.51.100.150",8881,"DE","NORDRHEIN-WESTFALEN","DORTMUND",53,"udp",,"4.6190",,,
"2016-07-24 01:10:17","198.51.100.154",13301,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",53,"udp","198-51-100-154.example.net","1.3810",,,
"2016-07-24 01:10:17","198.51.100.83",25504,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:18","198.51.100.6",3320,"DE","BAYERN","MUNICH",53,"udp","198-51-100-6.example.net","1.3810",,,
"2016-07-24 01:10:18","198.51.100.228",8881,"DE","HAMBURG","HAMBURG",53,"udp",,"4.6190",,,
"2016-07-24 01:10:18","198.51.100.150",8881,"DE","NORDRHEIN-WESTFALEN","BOCHUM",53,"udp","198-51-100-150.example.net","4.6190","dnsmasq-2.55",,
"2016-07-24 01:10:18","198.51.100.71",3209,"DE","NORDRHEIN-WESTFALEN","SOLINGEN",53,"udp","198-51-100-71.example.net","1.3810",,,
"2016-07-24 01:10:18","198.51.100.239",24940,"DE","BAYERN","GUNZENHAUSEN",53,"udp","198-51-100-239.example.net","1.3810",,,
"2016-07-24 01:10:18","198.51.100.46",8881,"DE","SCHLESWIG-HOLSTEIN","ITZEHOE",53,"udp",,"4.6190",,,
"2016-07-24 01:10:18","198.51.100.53",3320,"DE","HESSEN","EGELSBACH",53,"udp","198-51-100-53.example.net","1.3810","dnsmasq-2.45",,
"2016-07-24 01:10:19","198.51.100.78",8767,"DE","BAYERN","MUNICH",53,"udp","198-51-100-78.example.net","1.3810",,,
"2016-07-24 01:10:19","198.51.100.164",3320,"DE","NORDRHEIN-WESTFALEN","HURTH",53,"udp",,"1.3810",,,
"2016-07-24 01:10:19","198.51.100.142",6724,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:20","198.51.100.85",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810","not available",,
"2016-07-24 01:10:20","198.51.100.180",6805,"DE","BADEN-WURTTEMBERG","PFORZHEIM",53,"udp","198-51-100-180.example.net","1.3810",,,
"2016-07-24 01:10:20","198.51.100.119",3320,"DE","SACHSEN","KODERSDORF",53,"udp",,"1.3810","dnsmasq-2.23",,
"2016-07-24 01:10:21","198.51.100.183",16322,"DE","HESSEN","FRANKFURT AM MAIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:21","198.51.100.108",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",53,"udp","198-51-100-108.example.net","4.6190",,,
"2016-07-24 01:10:21","198.51.100.221",20676,"DE","HAMBURG","HAMBURG",53,"udp","198-51-100-221.example.net","1.3810",,,
"2016-07-24 01:10:21","198.51.100.156",3320,"DE","HESSEN","FRANKFURT AM MAIN",53,"udp",,"1.3810","DNS",,
"2016-07-24 01:10:21","198.51.100.200",5669,"DE","NORDRHEIN-WESTFALEN","DUISBURG",53,"udp",,"1.3810",,,
"2016-07-24 01:10:21","198.51.100.162",6805,"DE","BERLIN","BERLIN",53,"udp",,"1.3810",,,
"2016-07-24 01:10:22","198.51.100.140",3320,"DE","BRANDENBURG","NAUEN",53,"udp",,"2.6667",,,
"2016-07-24 01:10:22","198.51.100.121",3320,"DE","HAMBURG","HAMBURG",53,"udp","198-51-100-121.example.net","4.6190",,,
"2016-07-24 01:10:22","198.51.100.33",3209,"DE","BREMEN","BREMEN",53,"udp","198-51-100-33.example.net","1.3810",,,
"2016-07-24 01:10:22","198.51.100.203",29562,"DE","BADEN-WURTTEMBERG","ESSLINGEN AM NECKAR",53,"udp","198-51-100-203.example.net","1.3810",,,
"2016-07-24 01:10:23","198.51.100.16",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",53,"udp","198-51-100-16.example.net","1.3810",,,
"2016-07-24 01:10:23","198.51.100.166",3209,"DE","BAYERN","MUNICH",53,"udp",,"1.3810",,,
"2016-07-24 01:10:23","198.51.100.135",3320,"DE","NIEDERSACHSEN","USLAR",53,"udp",,"1.3810","not available",,
"2016-07-24 01:10:23","198.51.100.154",8881,"DE","NORDRHEIN-WESTFALEN","CASTROP-RAUXEL",53,"udp","198-51-100-154.example.net","4.6190",,,
"2016-07-24 01:10:24","198.51.100.237",6830,"DE","NORDRHEIN-WESTFALEN","BOCHUM",53,"udp","198-51-100-237.example.net","1.3810","dnsmasq-2.72",,
"2016-07-24 01:10:24","198.51.100.45",8881,"DE","SCHLESWIG-HOLSTEIN","LUBECK",53,"udp","198-51-100-45.example.net","4.6190",,,
"2016-07-24 01:10:24","198.51.100.140",16097,"DE","SACHSEN-ANHALT","HALLE",53,"udp",,"4.6190",,,
"2016-07-24 01:10:24","198.51.100.128",3320,"DE","NORDRHEIN-WESTFALEN","BONN",53,"udp",,"1.3810","not available",,
"2016-07-24 01:10:25","198.51.100.125",3209,"DE","BERLIN","BERLIN",53,"udp","198-51-100-125.example.net","1.3810",,,
