"timestamp","ip","protocol","port","hostname","tag","mac_address","asn","geo","region","city","workgroup","machine_name","username","naics","sic","sector"
"2016-07-24 00:10:52","198.51.100.63","udp",137,"198-51-100-63.example.net","netbios","00-00-00-00-00-00",3320,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF","WORKGROUP","EXAMPLEMACHINE","DEV",541690,874899,
"2016-07-24 00:10:52","198.51.100.179","udp",137,"198-51-100-179.example.net","netbios","00-0C-29-E5-B0-D5",200081,"DE","BADEN-WURTTEMBERG","BRETTEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.112","udp",137,"198-51-100-112.example.net","netbios","00-00-00-00-00-00",6830,"DE","NORDRHEIN-WESTFALEN","MUNSTER","HOME","EXAMPLEMACHINE","DEV",0,0,"Information Technology"
"2016-07-24 00:10:52","198.51.100.189","udp",137,"198-51-100-189.example.net","netbios","B8-CA-3A-62-9C-38",45031,"DE","NORDRHEIN-WESTFALEN","DORTMUND","HEX2013","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:52","198.51.100.44","udp",137,,"netbios","00-00-00-00-00-00",12586,"DE","HESSEN","FRANKFURT AM MAIN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.215","udp",137,"198-51-100-215.example.net","netbios","00-25-90-A0-93-0E",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.231","udp",137,"198-51-100-234.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:52","198.51.100.165","udp",137,"198-51-100-165.example.net","netbios","00-FF-B1-A9-5D-8D",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.170","udp",137,"198-51-100-170.example.net","netbios","00-00-00-00-00-00",16316,"DE","BAYERN","BAYREUTH",,,,0,0,
"2016-07-24 00:10:52","198.51.100.66","udp",137,"198-51-100-66.example.net","netbios","00-FF-FD-D3-07-D1",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.150","udp",137,"198-51-100-222.example.net","netbios","12-A6-3D-1F-48-35",31103,"DE","THURINGEN","ERFURT","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.19","udp",137,"198-51-100-19.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,"Information Technology"
"2016-07-24 00:10:52","198.51.100.83","udp",137,"198-51-100-83.example.net","netbios","00-1B-C6-41-24-93",6724,"DE","BERLIN","BERLIN","TEST","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.61","udp",137,"-","netbios","00-50-56-3C-6E-37",51167,"DE","BAYERN","MUNICH","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:52","198.51.100.94","udp",137,"198-51-100-242.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,"Information Technology"
"2016-07-24 00:10:52","198.51.100.251","udp",137,"198-51-100-251.example.net","netbios","00-00-00-00-00-00",3320,"DE","BAYERN","NUREMBERG","WORKGROUP","EXAMPLEMACHINE","DEV",541690,874899,
"2016-07-24 00:10:52","198.51.100.41","udp",137,"198-51-100-41.example.net","netbios","9C-80-DF-9A-82-EA",3209,"DE","BAYERN","MUNICH","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:53","198.51.100.160","udp",137,"198-51-100-160.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","HFP-IP.ORG","EXAMPLEMACHINE","DEV",0,0,"Information Technology"
"2016-07-24 00:10:53","198.51.100.243","udp",137,"198-51-100-243.example.net","netbios","00-00-00-00-00-00",29562,"DE","BADEN-WURTTEMBERG","STUTTGART","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:53","198.51.100.190","udp",137,"198-51-100-29.example.net","netbios","D4-3D-7E-F8-F8-F1",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:53","198.51.100.224","udp",137,"198-51-100-224.example.net","netbios","00-22-4D-37-F1-2A",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:53","198.51.100.143","udp",137,"routes-int-tag","netbios","00-50-56-00-6F-98",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:54","198.51.100.120","udp",137,"198-51-100-120.example.net","netbios","00-1C-42-FD-8F-94",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:54","198.51.100.196","udp",137,"198-51-100-196.example.net","netbios","00-00-00-00-00-00",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:54","198.51.100.123","udp",137,"198-51-100-123.example.net","netbios","00-50-56-3C-35-8E",51167,"DE","BAYERN","MUNICH","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:54","198.51.100.122","udp",137,"198-51-100-122.example.net","netbios","02-C5-8D-0D-CB-ED",16509,"DE","HESSEN","FRANKFURT AM MAIN","WORKGROUP","EXAMPLEMACHINE",,454113,596101,"Chemical"
"2016-07-24 00:10:54","198.51.100.192","udp",137,"198-51-100-192.example.net","netbios","00-00-00-00-00-00",680,"DE","SACHSEN","WERDAU","MYGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:54","198.51.100.146","udp",137,"198-51-100-146.example.net","netbios","00-1B-C6-41-06-C0",6724,"DE","BERLIN","BERLIN","STRATOSERVER","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:54","198.51.100.127","udp",137,"198-51-100-127.example.net","netbios","00-00-00-00-00-00",8972,"DE","NORDRHEIN-WESTFALEN","COLOGNE","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:54","198.51.100.112","udp",137,"198-51-100-45.example.net","netbios","54-04-A6-A6-84-CE",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:54","198.51.100.46","udp",137,"198-51-100-46.example.net","netbios","44-8A-5B-2C-33-55",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:54","198.51.100.202","udp",1022,"198-51-100-202.example.net","netbios","00-00-00-00-00-00",680,"DE","NIEDERSACHSEN","WILHELMSHAVEN","MSHOME","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:54","198.51.100.6","udp",137,"198-51-100-6.example.net","netbios","00-00-00-00-00-00",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:54","198.51.100.34","udp",137,"198-51-100-210.example.net","netbios","00-50-56-00-5E-35",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:54","198.51.100.97","udp",137,"198-51-100-97.example.net","netbios","00-00-00-00-00-00",8937,"DE","SAARLAND","SULZBACH","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:55","198.51.100.172","udp",137,"198-51-100-20.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:55","198.51.100.181","udp",137,"198-51-100-181.example.net","netbios","7C-4F-B5-53-AD-1D",3320,"DE","NORDRHEIN-WESTFALEN","HAMMINKELN","ARBEITSGRUPPE","EXAMPLEMACHINE",,541690,874899,
"2016-07-24 00:10:55","198.51.100.244","udp",137,"198-51-100-85.example.net","netbios","54-04-A6-B4-99-2B",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:55","198.51.100.150","udp",137,"198-51-100-150.example.net","netbios","02-23-08-B8-91-44",3209,"DE","BADEN-WURTTEMBERG","MANNHEIM","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:55","198.51.100.154","udp",137,"198-51-100-154.example.net","netbios","00-00-00-00-00-00",31103,"DE","THURINGEN","ERFURT","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:55","198.51.100.83","udp",137,"198-51-100-83.example.net","netbios","00-00-00-00-00-00",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE","SMB","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:56","198.51.100.6","udp",137,"198-51-100-6.example.net","netbios","40-61-86-2C-9F-63",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.228","udp",137,"198-51-100-150.example.net","netbios","40-61-86-E9-D4-BE",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.71","udp",137,"198-51-100-239.example.net","netbios","D8-CB-8A-BF-93-92",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.46","udp",137,,"netbios","00-FF-13-BC-BA-70",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.53","udp",137,"198-51-100-53.example.net","netbios","00-00-00-00-00-00",3320,"DE","RHEINLAND-PFALZ","LUDWIGSHAFEN","WORKGROUP","EXAMPLEMACHINE",,541690,874899,
"2016-07-24 00:10:56","198.51.100.78","udp",137,"198-51-100-164.example.net","netbios","14-DA-E9-B6-36-B8",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.142","udp",137,"198-51-100-142.example.net","netbios","00-1B-C6-40-6D-F3",6724,"DE","BERLIN","BERLIN","STRATOSERVER","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.85","udp",137,"198-51-100-85.example.net","netbios","00-FF-16-E7-24-A5",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:56","198.51.100.173","udp",137,"198-51-100-180.example.net","netbios","D4-3D-7E-DB-03-5B",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:57","198.51.100.119","udp",137,"198-51-100-119.example.net","netbios","00-00-00-00-00-00",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:10:57","198.51.100.183","udp",137,"198-51-100-183.example.net","netbios","18-5E-0F-41-EE-FC",6805,"DE","BERLIN","BERLIN","CONVISTA","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:58","198.51.100.108","udp",137,"198-51-100-221.example.net","netbios","D4-3D-7E-EC-EF-91",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:58","198.51.100.156","udp",137,"198-51-100-200.example.net","netbios","D4-3D-7E-F8-F1-88",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,"Information Technology"
"2016-07-24 00:10:58","198.51.100.162","udp",137,"198-51-100-140.example.net","netbios","00-50-56-B1-D4-50",24940,"DE","BAYERN","GUNZENHAUSEN",,,,0,0,
"2016-07-24 00:10:58","198.51.100.121","udp",137,"198-51-100-121.example.net","netbios","00-1B-C6-40-BA-F5",6724,"DE","BERLIN","BERLIN","FCOPDREEF","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:58","198.51.100.33","udp",137,"198-51-100-33.example.net","netbios","00-FF-BD-4E-76-A3",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",,,,0,0,
"2016-07-24 00:10:58","198.51.100.203","udp",137,"198-51-100-203.example.net","netbios","88-25-2C-C9-8B-25",3209,"DE","SAARLAND","DILLINGEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:59","198.51.100.16","udp",137,"198-51-100-16.example.net","netbios","50-7E-5D-A3-E4-43",3209,"DE","NORDRHEIN-WESTFALEN","SENDEN","WORKGROUP","EXAMPLEMACHINE",,518210,737415,"Communications"
"2016-07-24 00:10:59","198.51.100.166","udp",137,"198-51-100-166.example.net","netbios","00-25-90-D6-1B-59",16097,"DE","SACHSEN","LEIPZIG","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:59","198.51.100.135","udp",137,"198-51-100-135.example.net","netbios","00-15-5D-09-0C-54",25058,"DE","BADEN-WURTTEMBERG","ENINGEN UNTER ACHALM","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:59","198.51.100.154","udp",137,"198-51-100-154.example.net","netbios","00-19-99-AA-33-86",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:10:59","198.51.100.237","udp",137,"198-51-100-45.example.net","netbios","00-00-00-00-00-00",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,"Information Technology"
"2016-07-24 00:10:59","198.51.100.140","udp",137,,"netbios","00-FF-82-41-0F-5E",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:00","198.51.100.128","udp",137,"198-51-100-128.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","NUREMBERG","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:11:00","198.51.100.125","udp",137,,"netbios","00-50-56-A0-CF-5A",680,"DE","SACHSEN","ZWICKAU","ZW","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:00","198.51.100.167","udp",137,"198-51-100-73.example.net","netbios","14-DA-E9-B3-97-D4",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:00","198.51.100.63","udp",137,"198-51-100-63.example.net","netbios","00-00-00-00-00-00",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:11:00","198.51.100.253","udp",137,"198-51-100-253.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:11:00","198.51.100.29","udp",137,"198-51-100-29.example.net","netbios","00-00-00-00-00-00",6805,"DE","HAMBURG","HAMBURG","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:11:00","198.51.100.0","udp",137,"198-51-100-0.example.net","netbios","00-FF-10-F2-67-0A",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:00","198.51.100.143","udp",137,"198-51-100-143.example.net","netbios","00-00-00-00-00-00",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:11:01","198.51.100.10","udp",1022,"198-51-100-10.example.net","netbios","00-00-00-00-00-00",8422,"DE","NORDRHEIN-WESTFALEN","BONN","MSHOME","EXAMPLEMACHINE",,518210,737415,
"2016-07-24 00:11:01","198.51.100.206","udp",137,"198-51-100-206.example.net","netbios","00-50-56-00-28-A3",24940,"DE","BAYERN","GUNZENHAUSEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:01","198.51.100.76","udp",137,"198-51-100-76.example.net","netbios","00-00-00-00-00-00",42730,"DE","BERLIN","BERLIN","WORKGROUP","EXAMPLEMACHINE","DEV",0,0,
"2016-07-24 00:11:01","198.51.100.199","udp",137,,"netbios","00-0C-29-5E-00-52",34624,"DE","RHEINLAND-PFALZ","LANDAU IN DER PFALZ",,,,0,0,
"2016-07-24 00:11:01","198.51.100.138","udp",137,,"netbios","00-50-56-96-64-9E",12931,"DE","BAYERN","KEMPTEN","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:01","198.51.100.30","udp",137,"198-51-100-30.example.net","netbios","00-1B-C6-40-43-98",6724,"DE","BERLIN","BERLIN","STRATOSERVER","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:01","198.51.100.158","udp",137,,"netbios","68-05-CA-2C-F4-F3",56876,"DE","BAYERN","MUNICH","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:01","198.51.100.16","udp",137,"198-51-100-16.example.net","netbios","00-FF-54-23-24-E1",33984,"DE","NORDRHEIN-WESTFALEN","COLOGNE","WORKGROUP","EXAMPLEMACHINE",,0,0,
"2016-07-24 00:11:01","198.51.100.61","udp",137,"198-51-100-61.example.net","netbios","00-15-5D-54-26-03",24940,"DE","BAYERN","GUNZENHAUSEN","WAPPOINT","EXAMPLEMACHINE",,0,0,
