"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","pid","pointer_size","uptime","time","curr_connections","total_connections","sector"
"2016-07-24 00:38:03","198.51.100.231","tcp",11211,,"memcached","1.4.5",12337,"DE","BAYERN","MUNICH",0,0,5588,64,47876389,"2016-07-24 00:38:02",5,85801154,
"2016-07-24 00:38:05","198.51.100.234","tcp",11211,,"memcached","1.4.20",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,20916,64,19311042,"2016-07-24 00:38:05",12,2575069,"Information Technology"
"2016-07-24 00:38:07","198.51.100.165","tcp",11211,"198-51-100-165.example.net","memcached","1.4.22",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,1887,64,2217621,"2016-07-24 00:38:06",235,1402,
"2016-07-24 00:38:07","198.51.100.170","tcp",11211,"198-51-100-170.example.net","memcached","1.4.22",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1874,64,27713588,"2016-07-24 00:38:08",10,277972,
"2016-07-24 00:38:07","198.51.100.66","tcp",11211,"198-51-100-66.example.net","memcached",,16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,,,"1970-01-01 00:00:00",15,,"Communications"
"2016-07-24 00:38:07","198.51.100.150","tcp",11211,"198-51-100-222.example.net","memcached","1.4.15",24940,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,544,64,4987238,"2016-07-24 00:38:05",10,15405,
"2016-07-24 00:38:08","198.51.100.19","tcp",11211,"198-51-100-83.example.net","memcached","1.4.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1485,64,51812423,"2016-07-24 00:38:08",26,8146,"Information Technology"
"2016-07-24 00:38:10","198.51.100.61","tcp",11211,"198-51-100-94.example.net","memcached","1.4.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1485,64,31068369,"2016-07-24 00:38:10",10,821,
"2016-07-24 00:38:10","198.51.100.242","tcp",11211,,"memcached","1.4.25",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,6673,32,428286,"1970-01-01 00:00:00",14,2363,
"2016-07-24 00:38:10","198.51.100.251","tcp",11211,"198-51-100-251.example.net","memcached","1.4.4",51167,"DE","BAYERN","MUNICH",0,0,1262,32,5737141,"2016-07-24 00:38:09",10,105,
"2016-07-24 00:38:10","198.51.100.41","tcp",11211,"198-51-100-41.example.net","memcached","1.4.15",51167,"DE","BAYERN","MUNICH",0,0,1158,64,3868371,"2016-07-24 00:38:10",10,75,
"2016-07-24 00:38:10","198.51.100.160","tcp",11211,"198-51-100-160.example.net","memcached","1.4.4",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,2679,64,23813253,"2016-07-24 00:38:10",10,61057,
"2016-07-24 00:38:10","198.51.100.243","tcp",11211,,"memcached","1.4.25",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,4599,32,228463,"1970-01-01 00:00:00",10,11903,"Information Technology"
"2016-07-24 00:38:10","198.51.100.190","tcp",11211,"198-51-100-29.example.net","memcached","1.4.4",22781,"DE","GERMANY","?",334111,357105,2841,64,16898381,"2016-07-24 00:38:10",21,367735,"Communications"
"2016-07-24 00:38:10","198.51.100.224","tcp",11211,"198-51-100-224.example.net","memcached","1.4.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,7808,64,11665494,"2016-07-24 00:38:08",10,95,"Information Technology"
"2016-07-24 00:38:10","198.51.100.143","tcp",11211,"198-51-100-143.example.net","memcached","1.4.25",12337,"DE","BAYERN","ERLANGEN",0,0,18959,64,560743,"1970-01-01 00:00:00",14,21,
"2016-07-24 00:38:10","198.51.100.120","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","SOEST",0,0,1712,64,31500439,"2016-07-24 00:34:26",10,136547,
"2016-07-24 00:38:10","198.51.100.196","tcp",11211,"198-51-100-123.example.net","memcached","1.4.22",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,20237,64,47282192,"2016-07-24 00:38:11",10,1016,
"2016-07-24 00:38:10","198.51.100.122","tcp",11211,"198-51-100-122.example.net","memcached","1.4.25",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,780,64,2044082,"1970-01-01 00:00:00",12,49,"Chemical"
"2016-07-24 00:38:12","198.51.100.192","tcp",11211,"198-51-100-192.example.net","memcached","1.4.17",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,4370,64,3899736,"2016-07-24 00:41:23",10,72,
"2016-07-24 00:38:12","198.51.100.146","tcp",11211,"198-51-100-127.example.net","memcached","2.2.0_837_rel",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,2363,64,38224436,"2016-07-24 00:27:52",13,27,"Information Technology"
"2016-07-24 00:38:12","198.51.100.112","tcp",11211,"198-51-100-112.example.net","memcached","1.4.5",6724,"DE","BERLIN","BERLIN",0,0,960,32,24087661,"2016-07-24 00:38:12",10,710,
"2016-07-24 00:38:13","198.51.100.45","tcp",11211,"198-51-100-46.example.net","memcached","1.4.15",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,19613,64,4719980,"2016-07-24 00:38:41",10,991,
"2016-07-24 00:38:13","198.51.100.202","tcp",11211,"198-51-100-202.example.net","memcached","1.4.21",8972,"DE","BAYERN","BACH",0,0,26697,32,7204528,"2016-07-24 00:38:13",10,121,
"2016-07-24 00:38:13","198.51.100.6","tcp",11211,,"memcached","1.4.5_4_gaa7839e",25260,"DE","HESSEN","GELNHAUSEN",0,0,1712,32,861918,"2016-07-24 00:38:13",20,5136,
"2016-07-24 00:38:14","198.51.100.34","tcp",11211,"198-51-100-34.example.net","memcached","1.4.5",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,3076,64,4412897,"2016-07-24 00:38:14",10,140,
"2016-07-24 00:38:14","198.51.100.210","tcp",11211,"198-51-100-210.example.net","memcached","1.4.17",51167,"DE","BAYERN","MUNICH",0,0,2770,64,5070703,"2016-07-24 00:38:15",14,92,
"2016-07-24 00:38:15","198.51.100.97","tcp",11211,"198-51-100-97.example.net","memcached","1.4.4",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,30738,64,2817056,"2016-07-24 00:38:15",10,1213,
"2016-07-24 00:38:17","198.51.100.172","tcp",11211,"198-51-100-172.example.net","memcached",2,16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,64,38992103,"2016-07-24 01:05:31",14,,
"2016-07-24 00:38:17","198.51.100.20","tcp",11211,"198-51-100-20.example.net","memcached","1.4.25",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,1171,64,3903211,"1970-01-01 00:00:00",81,140,
"2016-07-24 00:38:17","198.51.100.181","tcp",11211,"198-51-100-181.example.net","memcached","1.4.4",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,29441,64,13222253,"2016-07-24 00:38:16",10,231031,
"2016-07-24 00:38:19","198.51.100.244","tcp",11211,"198-51-100-244.example.net","memcached","1.4.16",31103,"DE","THURINGEN","ERFURT",0,0,1404,64,9051000,"2016-07-24 01:22:05",10,811,
"2016-07-24 00:38:19","198.51.100.85","tcp",11211,"198-51-100-85.example.net","memcached","1.4.17",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,3852,64,4955807,"2016-07-24 00:37:35",14,93,
"2016-07-24 00:38:20","198.51.100.150","tcp",11211,"198-51-100-150.example.net","memcached","1.4.4",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,2613,64,436561,"2016-07-24 00:38:20",10,18,
"2016-07-24 00:38:20","198.51.100.154","tcp",11211,"198-51-100-83.example.net","memcached","1.4.4",24940,"DE","BAYERN","NUREMBERG",0,0,1732,64,3981816,"2016-07-24 00:38:19",10,65,
"2016-07-24 00:38:21","198.51.100.6","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,1712,64,31500450,"2016-07-24 00:34:37",10,136548,
"2016-07-24 00:38:21","198.51.100.228","tcp",11211,"198-51-100-228.example.net","memcached","1.4.17",44066,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,1968,64,2015148,"2016-07-24 00:38:20",14,45,
"2016-07-24 00:38:23","198.51.100.150","tcp",11211,,"memcached","1.4.17",44066,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,2241,64,914200,"2016-07-24 00:38:23",14,25,
"2016-07-24 00:38:30","198.51.100.71","tcp",11211,"198-51-100-71.example.net","memcached","1.4.4",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,1056,64,25568502,"2016-07-24 00:38:30",10,377,
"2016-07-24 00:38:30","198.51.100.239","tcp",11211,,"memcached","1.4.4",28753,"DE","HESSEN","FRANKFURT AM MAIN",0,0,38587,64,6504660,"2016-07-24 00:31:35",16,1134577,
"2016-07-24 00:38:30","198.51.100.46","tcp",11211,,"memcached","1.4.20",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,7201,32,8351650,"2016-07-24 00:38:30",10,430,"Information Technology"
"2016-07-24 00:38:30","198.51.100.53","tcp",11211,"198-51-100-53.example.net","memcached","1.4.14 (Ubuntu)",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,7174,64,2128382,"2016-07-24 00:38:29",5,175047,"Chemical"
"2016-07-24 00:38:30","198.51.100.78","tcp",11211,"198-51-100-78.example.net","memcached","1.4.21",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,171,64,294033,"2016-07-24 00:38:30",31,79187767,"Information Technology"
"2016-07-24 00:38:30","198.51.100.164","tcp",11211,"198-51-100-164.example.net","memcached","1.4.29",51167,"DE","BAYERN","MUNICH",0,0,1752,64,407700,"1970-01-01 00:00:00",10,19,
"2016-07-24 00:38:33","198.51.100.142","tcp",11211,"198-51-100-142.example.net","memcached","1.4.21",16276,"DE","GERMANY","?",0,0,21019,64,18353696,"2016-07-24 00:39:00",6,12884442,
"2016-07-24 00:39:34","198.51.100.85","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","SOEST",0,0,1712,64,31500523,"2016-07-24 00:35:50",10,136549,
"2016-07-24 00:39:35","198.51.100.173","tcp",11211,"198-51-100-180.example.net","memcached","1.4.22",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1289,64,321562,"2016-07-24 00:39:35",10,27,
"2016-07-24 00:39:44","198.51.100.119","tcp",11211,"198-51-100-119.example.net","memcached","1.4.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,7672,64,7821559,"2016-07-24 00:40:06",10,124,
"2016-07-24 00:39:48","198.51.100.183","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,1712,64,31500537,"2016-07-24 00:36:04",10,136550,
"2016-07-24 00:39:53","198.51.100.108","tcp",11211,"198-51-100-221.example.net","memcached","1.4.15",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,10733,64,4017332,"2016-07-24 00:40:20",10,1615,
"2016-07-24 00:39:53","198.51.100.156","tcp",11211,,"memcached","1.4.5",8426,"DE","HESSEN","FRANKFURT AM MAIN",0,0,3114,64,10037605,"2016-07-24 00:39:52",10,1705,
"2016-07-24 00:39:53","198.51.100.200","tcp",11211,"198-51-100-200.example.net","memcached","1.4.15",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,787,64,13438738,"2016-07-24 00:39:52",19,17588,
"2016-07-24 00:39:53","198.51.100.162","tcp",11211,"198-51-100-140.example.net","memcached","1.4.15",20473,"DE","HESSEN","FRANKFURT AM MAIN",0,0,717,64,850620,"2016-07-24 00:39:52",10,21,"Information Technology"
"2016-07-24 00:39:54","198.51.100.121","tcp",11211,"198-51-100-121.example.net","memcached","1.4.29",8767,"DE","BAYERN","MUNICH",0,0,27857,64,449098,"1970-01-01 00:00:00",16,322,
"2016-07-24 00:40:02","198.51.100.33","tcp",11211,"198-51-100-203.example.net","memcached","1.4.13",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,18510,64,15157221,"2016-07-24 00:43:03",10,232,
"2016-07-24 00:40:03","198.51.100.16","tcp",11211,,"memcached","1.4.20",20773,"DE","BADEN-WURTTEMBERG","NEUHAUSEN AUF DEN FILDERN",0,0,6594,64,8073095,"2016-07-24 00:40:03",10,281275,
"2016-07-24 00:40:03","198.51.100.166","tcp",11211,,"memcached","1.4.17",16097,"DE","SACHSEN","DRESDEN",0,0,1125,32,2279503,"2016-07-24 00:40:02",10,185,
"2016-07-24 00:40:03","198.51.100.135","tcp",11211,"198-51-100-135.example.net","memcached","1.4.25",12816,"DE","BAYERN","MUNICH",0,0,10611,64,486264,"1970-01-01 00:00:00",14,21,
"2016-07-24 00:40:03","198.51.100.154","tcp",11211,"198-51-100-154.example.net","memcached","1.4.15",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,1274,64,24168268,"2016-07-24 00:40:03",10,1795,"Information Technology"
"2016-07-24 00:40:04","198.51.100.237","tcp",11211,"198-51-100-237.example.net","memcached","1.4.25",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,8535,64,84815,"1970-01-01 00:00:00",14,16,"Information Technology"
"2016-07-24 00:40:04","198.51.100.45","tcp",11211,,"memcached","1.4.22",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,3870,64,13666504,"2016-07-24 00:40:03",47,100969286,
"2016-07-24 00:40:04","198.51.100.140","tcp",11211,"198-51-100-140.example.net","memcached","1.4.4",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,25545,64,6964687,"2016-07-24 00:40:04",10,208,
"2016-07-24 00:40:04","198.51.100.128","tcp",11211,"198-51-100-128.example.net","memcached","1.4.22",6724,"DE","BERLIN","BERLIN",0,0,1750,64,29320451,"2016-07-24 00:40:03",10,841,
"2016-07-24 00:40:04","198.51.100.125","tcp",11211,"198-51-100-125.example.net","memcached","1.4.15",51167,"DE","BAYERN","MUNICH",0,0,853,64,1006943,"2016-07-24 00:40:07",10,27,
"2016-07-24 00:40:05","198.51.100.167","tcp",11211,"198-51-100-167.example.net","memcached","1.4.14 (Ubuntu)",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,1062,64,1013806,"2016-07-24 00:42:20",5,24,
"2016-07-24 00:40:07","198.51.100.73","tcp",11211,"198-51-100-73.example.net","memcached","1.4.17",51167,"DE","BAYERN","MUNICH",0,0,2329,64,2706334,"2016-07-24 00:40:26",14,52,
"2016-07-24 00:40:07","198.51.100.63","tcp",11211,,"memcached","1.4.20",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,7220,32,8087932,"2016-07-24 00:40:06",10,2379,"Information Technology"
"2016-07-24 00:40:12","198.51.100.253","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","SOEST",0,0,1712,64,31500561,"2016-07-24 00:36:28",11,136552,
"2016-07-24 00:40:12","198.51.100.29","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,1712,64,31500561,"2016-07-24 00:36:28",10,136551,
"2016-07-24 00:40:13","198.51.100.0","tcp",11211,"198-51-100-0.example.net","memcached",,24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,,,,"1970-01-01 00:00:00",,,
"2016-07-24 00:40:13","198.51.100.143","tcp",11211,,"memcached","1.4.15",12312,"DE","NORDRHEIN-WESTFALEN","SOEST",0,0,1712,64,31500562,"2016-07-24 00:36:29",10,136554,
"2016-07-24 00:40:13","198.51.100.10","tcp",11211,,"memcached","1.4.20",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,7220,32,8087938,"2016-07-24 00:40:12",11,2380,"Information Technology"
