"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","module","motd","password"
"2018-10-22 11:12:30","198.51.100.111","tcp",873,,"rsync",8447,"AT","STEIERMARK","GLEISDORF",0,0,"data",,"N"
"2018-10-22 11:12:30","198.51.100.235","tcp",873,"198-51-100-235.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:12:31","198.51.100.151","tcp",873,"198-51-100-151.example.net","rsync",8445,"AT","SALZBURG","EUGENDORF",0,0,"data",,"N"
"2018-10-22 11:12:31","198.51.100.80","tcp",873,"198-51-100-80.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:12:35","198.51.100.119","tcp",873,"198-51-100-119.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:12:40","198.51.100.194","tcp",873,"198-51-100-194.example.net","rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:12:41","198.51.100.118","tcp",873,"198-51-100-118.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:12:41","198.51.100.67","tcp",873,"198-51-100-67.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:12:42","198.51.100.194","tcp",873,"198-51-100-194.example.net","rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:13:18","198.51.100.151","tcp",873,,"rsync",24792,"AT","TIROL","KITZBUHEL",0,0,"data",,"N"
"2018-10-22 11:13:18","198.51.100.19","tcp",873,"198-51-100-19.example.net","rsync",8445,"AT","SALZBURG","UTTENDORF",0,0,"data",,"N"
"2018-10-22 11:13:18","198.51.100.78","tcp",873,"198-51-100-78.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:13:20","198.51.100.104","tcp",873,"198-51-100-104.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:13:43","198.51.100.43","tcp",873,"198-51-100-43.example.net","rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:13:45","198.51.100.25","tcp",873,"198-51-100-25.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:13:46","198.51.100.171","tcp",873,,"rsync",42871,"AT","OBEROSTERREICH","BAD ISCHL",0,0,"data",,"N"
"2018-10-22 11:13:53","198.51.100.186","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:13:53","198.51.100.36","tcp",873,"198-51-100-36.example.net","rsync",28889,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:13:53","198.51.100.241","tcp",873,"198-51-100-241.example.net","rsync",6830,"AT","NIEDEROSTERREICH","KOTTINGBRUNN",518210,737415,"data",,"N"
"2018-10-22 11:13:53","198.51.100.202","tcp",873,"198-51-100-202.example.net","rsync",35369,"AT","OBEROSTERREICH","LINZ",0,0,"mirror",,"N"
"2018-10-22 11:13:54","198.51.100.42","tcp",873,"198-51-100-42.example.net","rsync",8339,"AT","NIEDEROSTERREICH","ST. POLTEN",0,0,"data",,"N"
"2018-10-22 11:13:54","198.51.100.144","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:13:55","198.51.100.183","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:13:56","198.51.100.123","tcp",873,"198-51-100-123.example.net","rsync",31543,"AT","TIROL","LANDECK",0,0,"data",,
"2018-10-22 11:14:17","198.51.100.203","tcp",873,"198-51-100-203.example.net","rsync",8437,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:14:30","198.51.100.237","tcp",873,"198-51-100-237.example.net","rsync",31239,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:14:30","198.51.100.26","tcp",873,"198-51-100-26.example.net","rsync",1901,"AT","NIEDEROSTERREICH","SCHWADORF",518210,737415,"data",,"N"
"2018-10-22 11:14:31","198.51.100.117","tcp",873,"198-51-100-117.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:14:37","198.51.100.133","tcp",873,"198-51-100-133.example.net","rsync",50719,"AT","STEIERMARK","KIRCHBACH IN STEIERMARK",0,0,"data",,"N"
"2018-10-22 11:14:42","198.51.100.155","tcp",873,"198-51-100-155.example.net","rsync",34347,"AT","TIROL","INNSBRUCK",0,0,"data",,"N"
"2018-10-22 11:14:47","198.51.100.65","tcp",873,"198-51-100-65.example.net","rsync",8445,"AT","SALZBURG","SALZBURG",0,0,"data",,"N"
"2018-10-22 11:14:48","198.51.100.232","tcp",873,"198-51-100-232.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:14:50","198.51.100.207","tcp",873,"198-51-100-235.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:14:50","198.51.100.81","tcp",873,"198-51-100-81.example.net","rsync",8447,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",0,0,"data",,"N"
"2018-10-22 11:14:50","198.51.100.227","tcp",873,"198-51-100-227.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:14:51","198.51.100.147","tcp",873,"198-51-100-147.example.net","rsync",8437,"AT","NIEDEROSTERREICH","PURKERSDORF",0,0,"data",,"N"
"2018-10-22 11:14:51","198.51.100.21","tcp",873,"198-51-100-21.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:14:51","198.51.100.153","tcp",873,"198-51-100-153.example.net","rsync",1901,"AT","VORARLBERG","DORNBIRN",518210,737415,"data",,"N"
"2018-10-22 11:14:54","198.51.100.169","tcp",873,"198-51-100-189.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:14:54","198.51.100.180","tcp",873,"198-51-100-180.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:15:24","198.51.100.74","tcp",873,"198-51-100-74.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:15:53","198.51.100.112","tcp",873,"198-51-100-112.example.net","rsync",1853,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:15:53","198.51.100.181","tcp",873,"198-51-100-181.example.net","rsync",57763,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:15:54","198.51.100.170","tcp",873,"198-51-100-170.example.net","rsync",8447,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",518210,737415,"data",,"N"
"2018-10-22 11:15:55","198.51.100.79","tcp",873,"198-51-100-79.example.net","rsync",8559,"AT","BURGENLAND","MULLENDORF",0,0,"data",,"N"
"2018-10-22 11:15:59","198.51.100.4","tcp",873,"198-51-100-4.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:16:20","198.51.100.57","tcp",873,,"rsync",8447,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",0,0,"data",,"N"
"2018-10-22 11:16:20","198.51.100.169","tcp",873,"198-51-100-169.example.net","rsync",39259,"AT","AUSTRIA","?",0,0,"mirror",,"N"
"2018-10-22 11:16:20","198.51.100.121","tcp",873,"198-51-100-121.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:16:20","198.51.100.113","tcp",873,"198-51-100-113.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:16:21","198.51.100.118","tcp",873,"198-51-100-118.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:16:23","198.51.100.188","tcp",873,,"rsync",8447,"AT","KARNTEN","FERLACH",518210,737401,"data",,
"2018-10-22 11:16:25","198.51.100.51","tcp",873,"198-51-100-51.example.net","rsync",8437,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:16:38","198.51.100.38","tcp",873,"198-51-100-38.example.net","rsync",42473,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",0,0,"mirror",,"N"
"2018-10-22 11:16:38","198.51.100.100","tcp",873,"198-51-100-100.example.net","rsync",1901,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:16:52","198.51.100.59","tcp",873,"198-51-100-59.example.net","rsync",8447,"AT","TIROL","INNSBRUCK",518210,737415,"data",,
"2018-10-22 11:16:53","198.51.100.166","tcp",873,"198-51-100-166.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:16:53","198.51.100.121","tcp",873,"198-51-100-121.example.net","rsync",8437,"AT","NIEDEROSTERREICH","PURKERSDORF",0,0,"data",,"N"
"2018-10-22 11:16:53","198.51.100.166","tcp",873,"198-51-100-166.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:16:53","198.51.100.86","tcp",873,"198-51-100-86.example.net","rsync",57169,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:16:55","198.51.100.77","tcp",873,,"rsync",8339,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,
"2018-10-22 11:16:55","198.51.100.52","tcp",873,"198-51-100-52.example.net","rsync",35369,"AT","OBEROSTERREICH","LINZ",0,0,"mirror",,"N"
"2018-10-22 11:16:56","198.51.100.247","tcp",873,,"rsync",8437,"AT","OBEROSTERREICH","BAD ISCHL",0,0,"data",,"N"
"2018-10-22 11:16:59","198.51.100.220","tcp",873,"198-51-100-36.example.net","rsync",25255,"AT","SALZBURG","STRASSWALCHEN",0,0,"data",,"N"
"2018-10-22 11:17:00","198.51.100.111","tcp",873,"198-51-100-111.example.net","rsync",8445,"AT","SALZBURG","GOLLING AN DER SALZACH",0,0,"data",,"N"
"2018-10-22 11:17:00","198.51.100.19","tcp",873,"198-51-100-19.example.net","rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:17:00","198.51.100.37","tcp",873,"198-51-100-37.example.net","rsync",5403,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:17:01","198.51.100.168","tcp",873,"198-51-100-168.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:17:31","198.51.100.116","tcp",873,"198-51-100-79.example.net","rsync",5404,"AT","SALZBURG","EUGENDORF",0,0,"mirror",,"N"
"2018-10-22 11:17:31","198.51.100.134","tcp",873,"198-51-100-134.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:17:44","198.51.100.224","tcp",873,"198-51-100-224.example.net","rsync",42473,"AT","KARNTEN","WOLFSBERG",0,0,"data",,"N"
"2018-10-22 11:18:04","198.51.100.127","tcp",873,"198-51-100-127.example.net","rsync",8447,"AT","OBEROSTERREICH","LINZ",518210,737415,"data",,"N"
"2018-10-22 11:18:04","198.51.100.236","tcp",873,,"rsync",8447,"AT","OBEROSTERREICH","HARGELSBERG",0,0,"data",,"N"
"2018-10-22 11:18:04","198.51.100.7","tcp",873,"198-51-100-7.example.net","rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:18:10","198.51.100.222","tcp",873,"198-51-100-222.example.net","rsync",51184,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:18:10","198.51.100.212","tcp",873,"198-51-100-212.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:18:11","198.51.100.187","tcp",873,"198-51-100-187.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:18:11","198.51.100.247","tcp",873,"198-51-100-247.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:18:11","198.51.100.168","tcp",873,"198-51-100-168.example.net","rsync",6830,"AT","STEIERMARK","GROSSKLEIN",0,0,"data",,"N"
"2018-10-22 11:18:31","198.51.100.66","tcp",873,"198-51-100-66.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,
"2018-10-22 11:18:31","198.51.100.84","tcp",873,,"rsync",8562,"AT","NIEDEROSTERREICH","WIENER NEUSTADT",0,0,"data",,"N"
"2018-10-22 11:18:31","198.51.100.63","tcp",873,"198-51-100-63.example.net","rsync",42572,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:18:57","198.51.100.6","tcp",873,"198-51-100-6.example.net","rsync",35339,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:18:58","198.51.100.201","tcp",873,"198-51-100-201.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:18:58","198.51.100.72","tcp",873,"198-51-100-72.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:18:58","198.51.100.124","tcp",873,"198-51-100-124.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:18:58","198.51.100.136","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","HORN",0,0,"data",,"N"
"2018-10-22 11:18:59","198.51.100.93","tcp",873,"198-51-100-93.example.net","rsync",8437,"AT","NIEDEROSTERREICH","PURKERSDORF",0,0,"data",,"N"
"2018-10-22 11:18:59","198.51.100.218","tcp",873,"198-51-100-218.example.net","rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:19:02","198.51.100.175","tcp",873,"198-51-100-175.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:19:02","198.51.100.238","tcp",873,"198-51-100-238.example.net","rsync",44133,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",0,0,"data",,
"2018-10-22 11:19:02","198.51.100.105","tcp",873,"198-51-100-105.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:19:02","198.51.100.87","tcp",873,"198-51-100-87.example.net","rsync",6830,"AT","STEIERMARK","KALSDORF BEI GRAZ",518210,737415,"data",,
"2018-10-22 11:19:03","198.51.100.151","tcp",873,"198-51-100-151.example.net","rsync",28889,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:19:03","198.51.100.225","tcp",873,"198-51-100-53.example.net","rsync",49808,"AT","OBEROSTERREICH","GMUNDEN",0,0,"data",,"N"
"2018-10-22 11:19:03","198.51.100.217","tcp",873,"198-51-100-217.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:19:03","198.51.100.246","tcp",873,"198-51-100-28.example.net","rsync",25255,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:19:03","198.51.100.236","tcp",873,,"rsync",8447,"AT","SALZBURG","OBERALM",0,0,"data",,"N"
"2018-10-22 11:19:04","198.51.100.195","tcp",873,"198-51-100-195.example.net","rsync",1901,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",518210,737415,"data",,"N"
"2018-10-22 11:19:04","198.51.100.146","tcp",873,,"rsync",28919,"AT","TIROL","KUFSTEIN",0,0,"data",,"N"
"2018-10-22 11:19:05","198.51.100.55","tcp",873,"198-51-100-53.example.net","rsync",25255,"AT","SALZBURG","GOMING",0,0,"data",,"N"
"2018-10-22 11:19:08","198.51.100.185","tcp",873,"198-51-100-185.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:19:09","198.51.100.223","tcp",873,"198-51-100-223.example.net","rsync",35369,"AT","OBEROSTERREICH","LINZ",0,0,"mirror",,"N"
"2018-10-22 11:19:09","198.51.100.249","tcp",873,"198-51-100-249.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:19:46","198.51.100.245","tcp",873,"198-51-100-245.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:19:47","198.51.100.32","tcp",873,"198-51-100-32.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:19:48","198.51.100.48","tcp",873,"198-51-100-48.example.net","rsync",44133,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",0,0,"data",,
"2018-10-22 11:19:49","198.51.100.233","tcp",873,"198-51-100-233.example.net","rsync",8447,"AT","OBEROSTERREICH","SEEWALCHEN AM ATTERSEE",0,0,"data",,"N"
"2018-10-22 11:20:08","198.51.100.190","tcp",873,"198-51-100-190.example.net","rsync",8447,"AT","OBEROSTERREICH","SCHLIERBACH",518210,737415,"data",,"N"
"2018-10-22 11:20:09","198.51.100.64","tcp",873,"198-51-100-64.example.net","rsync",8339,"AT","NIEDEROSTERREICH","STOCKERAU",0,0,"data",,"N"
"2018-10-22 11:20:09","198.51.100.61","tcp",873,"198-51-100-61.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:20:11","198.51.100.150","tcp",873,"198-51-100-150.example.net","rsync",35492,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,"N"
"2018-10-22 11:20:19","198.51.100.158","tcp",873,"198-51-100-158.example.net","rsync",1901,"AT","NIEDEROSTERREICH","FURTH BEI GOTTWEIG",518210,737415,"data",,
"2018-10-22 11:20:21","198.51.100.22","tcp",873,"198-51-100-102.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:20:32","198.51.100.86","tcp",873,,"rsync",8437,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:20:54","198.51.100.135","tcp",873,"198-51-100-86.example.net","rsync",25255,"AT","STEIERMARK","KAPFENBERG",0,0,"data",,"N"
"2018-10-22 11:20:54","198.51.100.71","tcp",873,"198-51-100-130.example.net","rsync",25255,"AT","NIEDEROSTERREICH","AMSTETTEN",0,0,"data",,"N"
"2018-10-22 11:20:55","198.51.100.138","tcp",873,"198-51-100-138.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:20:55","198.51.100.104","tcp",873,"198-51-100-104.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:21:10","198.51.100.201","tcp",873,"198-51-100-201.example.net","rsync",8447,"AT","OBEROSTERREICH","VOCKLABRUCK",518210,737415,"data",,"N"
"2018-10-22 11:21:10","198.51.100.70","tcp",873,"198-51-100-70.example.net","rsync",44385,"AT","NIEDEROSTERREICH","ZISTERSDORF",0,0,"data",,"N"
"2018-10-22 11:21:15","198.51.100.39","tcp",873,"198-51-100-134.example.net","rsync",8218,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:21:15","198.51.100.212","tcp",873,"198-51-100-212.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:21:21","198.51.100.0","tcp",873,"198-51-100-0.example.net","rsync",6830,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:21:22","198.51.100.76","tcp",873,"198-51-100-76.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:21:22","198.51.100.159","tcp",873,,"rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:21:22","198.51.100.18","tcp",873,"198-51-100-18.example.net","rsync",8447,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",518210,737415,"data",,"N"
"2018-10-22 11:21:23","198.51.100.113","tcp",873,"198-51-100-113.example.net","rsync",21013,"AT","OBEROSTERREICH","WELS",0,0,"mirror",,"N"
"2018-10-22 11:21:29","198.51.100.0","tcp",873,"198-51-100-0.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:21:30","198.51.100.205","tcp",873,"198-51-100-205.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:21:51","198.51.100.65","tcp",873,,"rsync",28919,"AT","TIROL","KUFSTEIN",0,0,"data",,"N"
"2018-10-22 11:22:03","198.51.100.13","tcp",873,,"rsync",29287,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:22:26","198.51.100.30","tcp",873,"198-51-100-30.example.net","rsync",8437,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:23:20","198.51.100.245","tcp",873,"198-51-100-245.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:23:27","198.51.100.10","tcp",873,,"rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:23:27","198.51.100.95","tcp",873,"198-51-100-95.example.net","rsync",50719,"AT","STEIERMARK","SANKT RADEGUND BEI GRAZ",0,0,"data",,"N"
"2018-10-22 11:23:31","198.51.100.203","tcp",873,"198-51-100-203.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:23:32","198.51.100.233","tcp",873,"198-51-100-233.example.net","rsync",39912,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",0,0,"data",,
"2018-10-22 11:23:33","198.51.100.131","tcp",873,"198-51-100-131.example.net","rsync",1257,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",518111,737401,"data",,"N"
"2018-10-22 11:23:33","198.51.100.164","tcp",873,"198-51-100-164.example.net","rsync",6830,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:23:39","198.51.100.150","tcp",873,"198-51-100-150.example.net","rsync",6830,"AT","NIEDEROSTERREICH","KATZELSDORF",0,0,"data",,
"2018-10-22 11:23:39","198.51.100.22","tcp",873,"198-51-100-22.example.net","rsync",12793,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:23:39","198.51.100.17","tcp",873,"198-51-100-17.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:23:39","198.51.100.219","tcp",873,"198-51-100-219.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:23:40","198.51.100.12","tcp",873,,"rsync",8447,"AT","TIROL","TELFS",0,0,"data",,"N"
"2018-10-22 11:23:40","198.51.100.25","tcp",873,"198-51-100-25.example.net","rsync",1901,"AT","KARNTEN","GLAN",518210,737415,"data",,"N"
"2018-10-22 11:23:58","198.51.100.176","tcp",873,"198-51-100-176.example.net","rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:23:59","198.51.100.252","tcp",873,"198-51-100-252.example.net","rsync",6830,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:24:09","198.51.100.211","tcp",873,"198-51-100-211.example.net","rsync",8447,"AT","STEIERMARK","GLEISDORF",518210,737415,"data",,"N"
"2018-10-22 11:24:09","198.51.100.53","tcp",873,"198-51-100-53.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:24:09","198.51.100.104","tcp",873,"198-51-100-104.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:24:10","198.51.100.147","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:24:22","198.51.100.172","tcp",873,"198-51-100-238.example.net","rsync",25447,"AT","NIEDEROSTERREICH","WAIDHOFEN AN DER THAYA",0,0,"data",,"N"
"2018-10-22 11:24:25","198.51.100.28","tcp",873,"198-51-100-28.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:24:25","198.51.100.103","tcp",873,"198-51-100-103.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:24:26","198.51.100.95","tcp",873,,"rsync",8437,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:24:40","198.51.100.116","tcp",873,"198-51-100-116.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:24:40","198.51.100.253","tcp",873,"198-51-100-253.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:24:56","198.51.100.187","tcp",873,"198-51-100-187.example.net","rsync",49864,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
