"timestamp","ip","protocol","port","hostname","tag","quote","asn","geo","region","city","naics","sic","sector"
"2016-07-24 11:13:52","198.51.100.248","udp",17,"198-51-100-248.example.net","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:13:53","198.51.100.228","udp",17,"198-51-100-228.example.net","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:14:08","198.51.100.227","udp",17,"198-51-100-227.example.net","qotd","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:14:14","198.51.100.132","udp",17,"198-51-100-132.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",51167,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 11:14:39","198.51.100.47","udp",17,"198-51-100-47.example.net","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:14:40","198.51.100.185","udp",17,"198-51-100-185.example.net","qotd","Dichtung ist verpflichtet, sich nach den M?glichkeiten zu richten.??Die Wahrheit nicht.??(Mark Twain)??",680,"DE","NORDRHEIN-WESTFALEN","DUISBURG",0,0,"Information Technology"
"2016-07-24 11:14:44","198.51.100.246","udp",17,"198-51-100-246.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",6830,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 11:14:54","198.51.100.190","udp",17,"198-51-100-190.example.net","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:15:01","198.51.100.187","udp",17,"198-51-100-187.example.net","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:15:03","198.51.100.63","udp",17,"198-51-100-63.example.net","qotd","Wenn uns keine Ausweg mehr bleibt, tun wir das N?chstliegende.??(Volksweisheit)??",31334,"DE","NIEDERSACHSEN","HERZBERG AM HARZ",0,0,
"2016-07-24 11:15:03","198.51.100.228","udp",17,"198-51-100-228.example.net","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:15:06","198.51.100.180","udp",17,"198-51-100-180.example.net","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",31334,"DE","NIEDERSACHSEN","MELLE",0,0,
"2016-07-24 11:15:19","198.51.100.5","udp",17,"198-51-100-5.example.net","qotd","Beg your pardon, Sir, but your excuse, 'We've always done it this way,' is the most damaging phrase in the language. -- Grace Murray Hopper",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 11:15:31","198.51.100.207","udp",17,"198-51-100-226.example.net","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,
"2016-07-24 11:15:33","198.51.100.253","udp",17,"198-51-100-253.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:15:41","198.51.100.136","udp",17,"198-51-100-136.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",6830,"DE","NORDRHEIN-WESTFALEN","GELSENKIRCHEN",0,0,
"2016-07-24 11:15:41","198.51.100.206","udp",17,"198-51-100-206.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:15:45","198.51.100.73","udp",17,"198-51-100-73.example.net","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:16:16","198.51.100.83","udp",17,"198-51-100-83.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:16:20","198.51.100.174","udp",17,"198-51-100-174.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",16276,"DE","GERMANY","?",0,0,
"2016-07-24 11:16:24","198.51.100.182","udp",17,"198-51-100-182.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:16:41","198.51.100.211","udp",17,"198-51-100-211.example.net","qotd","Dichtung ist verpflichtet, sich nach den M?glichkeiten zu richten.??Die Wahrheit nicht.??(Mark Twain)??",51483,"DE","BAYERN","DACHAU",0,0,
"2016-07-24 11:16:42","198.51.100.118","udp",17,"198-51-100-118.example.net","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:00","198.51.100.249","udp",17,"198-51-100-249.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:03","198.51.100.55","udp",17,"198-51-100-62.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,
"2016-07-24 11:17:05","198.51.100.127","udp",17,"198-51-100-127.example.net","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",6830,"DE","NORDRHEIN-WESTFALEN","MOERS",0,0,
"2016-07-24 11:17:10","198.51.100.25","udp",17,"198-51-100-25.example.net","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:12","198.51.100.92","udp",17,"198-51-100-92.example.net","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:26","198.51.100.218","udp",17,"198-51-100-218.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",3320,"DE","BAYERN","MUNICH",541690,874899,
"2016-07-24 11:17:27","198.51.100.168","udp",17,,"qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:28","198.51.100.155","udp",17,"198-51-100-155.example.net","qotd","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:34","198.51.100.185","udp",17,"198-51-100-185.example.net","qotd","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:35","198.51.100.1","udp",17,"198-51-100-1.example.net","qotd","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:35","198.51.100.51","udp",17,"198-51-100-51.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,
"2016-07-24 11:17:41","198.51.100.164","udp",17,,"qotd","?",680,"DE","HAMBURG","HAMBURG",0,0,
"2016-07-24 11:17:43","198.51.100.138","udp",17,"198-51-100-138.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:50","198.51.100.16","udp",17,"198-51-100-16.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",29562,"DE","BADEN-WURTTEMBERG","REUTLINGEN",0,0,
"2016-07-24 11:17:52","198.51.100.171","udp",17,"198-51-100-171.example.net","qotd","Gesichter sind die Leseb?cher des Lebens.		??(Federico Fellini)??",21473,"DE","BADEN-WURTTEMBERG","MANNHEIM",0,0,
"2016-07-24 11:17:54","198.51.100.89","udp",17,"198-51-100-89.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:17:59","198.51.100.65","udp",17,"198-51-100-65.example.net","qotd","Wer wirklich Autorit?t hat, wird sich nicht scheuen, auch Fehler zuzugeben.??(Bertrand Russell)??",3320,"DE","SACHSEN","CHEMNITZ",541690,874899,
"2016-07-24 11:18:16","198.51.100.248","udp",17,"198-51-100-248.example.net","qotd","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",3209,"DE","NORDRHEIN-WESTFALEN","KAMP-LINTFORT",518210,737415,
"2016-07-24 11:18:17","198.51.100.17","udp",17,"198-51-100-17.example.net","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",20880,"DE","SACHSEN-ANHALT","HALLE",0,0,
"2016-07-24 11:18:28","198.51.100.134","udp",17,"198-51-100-134.example.net","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:18:44","198.51.100.186","udp",17,"198-51-100-186.example.net","qotd","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:18:59","198.51.100.21","udp",17,"198-51-100-21.example.net","qotd","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",3320,"DE","NIEDERSACHSEN","WEYHAUSEN",541690,874899,
"2016-07-24 11:19:00","198.51.100.128","udp",17,"198-51-100-128.example.net","qotd","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:19:09","198.51.100.203","udp",17,"198-51-100-203.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",3320,"DE","BAYERN","NUREMBERG",541690,874899,
"2016-07-24 11:19:28","198.51.100.216","udp",17,"198-51-100-216.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",29562,"DE","BADEN-WURTTEMBERG","REMSECK AM NECKAR",0,0,"Information Technology"
"2016-07-24 11:19:43","198.51.100.229","udp",17,"198-51-100-229.example.net","qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",51167,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 11:19:47","198.51.100.242","udp",17,"198-51-100-242.example.net","qotd","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:19:48","198.51.100.54","udp",17,"198-51-100-54.example.net","qotd","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:20:06","198.51.100.225","udp",17,"198-51-100-225.example.net","qotd","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:20:06","198.51.100.38","udp",17,"198-51-100-38.example.net","qotd","Wer den Tag mit Lachen beginnt, hat ihn bereits gewonnen.??(Tschechisches Sprichwort)??",6805,"DE","SCHLESWIG-HOLSTEIN","LUBECK",0,0,
"2016-07-24 11:20:08","198.51.100.22","udp",17,,"qotd","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 11:20:09","198.51.100.106","udp",62319,"198-51-100-106.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",3209,"DE","SACHSEN","PLAUEN",0,0,
"2016-07-24 11:20:12","198.51.100.130","udp",17,"198-51-100-130.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",51167,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 11:20:14","198.51.100.37","udp",17,"198-51-100-37.example.net","qotd","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)??",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 11:20:43","198.51.100.148","udp",17,"198-51-100-148.example.net","qotd","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",51167,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 11:20:54","198.51.100.247","udp",17,"198-51-100-247.example.net","qotd","Moral ist immer die Zuflucht der Leute, die die Sch?nheit nicht begreifen.??(Oscar Wilde)??",6805,"DE","BERLIN","BERLIN",0,0,
