"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","opcode","uptime","external_ip","sector"
"2016-07-24 05:09:48","198.51.100.151","udp",5351,"198-51-100-151.example.net","nat-pmp",0,20902,"DE","BAYERN","FALKENFELS",0,0,128,2806646,"198.51.100.218",
"2016-07-24 05:09:48","198.51.100.253","udp",5351,"198-51-100-253.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","TRIER",0,0,128,324670,"198.51.100.123",
"2016-07-24 05:09:49","198.51.100.30","udp",5351,"198-51-100-30.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,128,434324,"198.51.100.34",
"2016-07-24 05:09:49","198.51.100.96","udp",5351,"198-51-100-96.example.net","nat-pmp",0,31334,"DE","THURINGEN","GERA",0,0,128,434322,"198.51.100.195","Information Technology"
"2016-07-24 05:09:50","198.51.100.81","udp",5351,"198-51-100-81.example.net","nat-pmp",0,58243,"DE","SACHSEN","RIESA",0,0,128,8388607,"198.51.100.55",
"2016-07-24 05:09:51","198.51.100.108","udp",5351,"198-51-100-108.example.net","nat-pmp",0,31334,"DE","BAYERN","BAYREUTH",0,0,128,441523,"198.51.100.195",
"2016-07-24 05:09:53","198.51.100.55","udp",5351,"198-51-100-55.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434320,"198.51.100.10",
"2016-07-24 05:09:54","198.51.100.3","udp",5351,"198-51-100-3.example.net","nat-pmp",0,31334,"DE","BAYERN","REGENSBURG",0,0,128,428392,"198.51.100.128",
"2016-07-24 05:09:54","198.51.100.50","udp",5351,"198-51-100-50.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","EHNINGEN",0,0,128,8388607,"198.51.100.38",
"2016-07-24 05:09:55","198.51.100.166","udp",5351,"198-51-100-166.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","GROSSBETTLINGEN",0,0,128,434323,"198.51.100.197",
"2016-07-24 05:09:56","198.51.100.249","udp",5351,"198-51-100-249.example.net","nat-pmp",0,31334,"DE","SACHSEN","DRESDEN",0,0,128,404316,"198.51.100.51",
"2016-07-24 05:09:59","198.51.100.181","udp",5351,"198-51-100-181.example.net","nat-pmp",0,3320,"DE","NIEDERSACHSEN","EDEWECHT",541690,874899,128,434334,"198.51.100.113",
"2016-07-24 05:09:59","198.51.100.41","udp",5351,,"nat-pmp",0,9066,"DE","THURINGEN","GEISA",0,0,128,5989839,"198.51.100.231",
"2016-07-24 05:10:00","198.51.100.137","udp",5351,"198-51-100-137.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","REUTLINGEN",0,0,128,747812,"198.51.100.62",
"2016-07-24 05:10:02","198.51.100.238","udp",5351,"198-51-100-238.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MARL",0,0,128,441563,"198.51.100.234",
"2016-07-24 05:10:06","198.51.100.137","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,441536,"198.51.100.61",
"2016-07-24 05:10:07","198.51.100.66","udp",5351,,"nat-pmp",0,9066,"DE","HESSEN","HAIGER",0,0,128,1239104,"198.51.100.246",
"2016-07-24 05:10:08","198.51.100.145","udp",5351,"198-51-100-145.example.net","nat-pmp",0,680,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.230","Information Technology"
"2016-07-24 05:10:08","198.51.100.215","udp",5351,"198-51-100-215.example.net","nat-pmp",0,6805,"DE","MECKLENBURG-VORPOMMERN","NEUBRANDENBURG",0,0,128,434331,"198.51.100.36",
"2016-07-24 05:10:10","198.51.100.118","udp",5351,"198-51-100-118.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","FREIBURG IM BREISGAU",0,0,128,8388607,"198.51.100.185","Information Technology"
"2016-07-24 05:10:11","198.51.100.21","udp",5351,"198-51-100-21.example.net","nat-pmp",0,3209,"DE","NORDRHEIN-WESTFALEN","NEUSS",0,0,128,434339,"198.51.100.59",
"2016-07-24 05:10:12","198.51.100.93","udp",5351,"198-51-100-93.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,128,434339,"198.51.100.173",
"2016-07-24 05:10:12","198.51.100.94","udp",5351,"198-51-100-94.example.net","nat-pmp",0,6805,"DE","HAMBURG","HAMBURG",0,0,128,434335,"198.51.100.186",
"2016-07-24 05:10:13","198.51.100.93","udp",5351,,"nat-pmp",0,3320,"DE","RHEINLAND-PFALZ","BAD KREUZNACH",518210,737415,128,12028,"198.51.100.57",
"2016-07-24 05:10:14","198.51.100.30","udp",5351,"198-51-100-30.example.net","nat-pmp",0,31334,"DE","BAYERN","WEIDEN",0,0,128,322581,"198.51.100.234",
"2016-07-24 05:10:14","198.51.100.77","udp",5351,"198-51-100-77.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,441548,"198.51.100.182",
"2016-07-24 05:10:15","198.51.100.152","udp",5351,"198-51-100-152.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","STOLBERG",0,0,128,434343,"198.51.100.60",
"2016-07-24 05:10:17","198.51.100.17","udp",5351,"198-51-100-17.example.net","nat-pmp",0,8881,"DE","HAMBURG","HAMBURG",0,0,128,434336,"198.51.100.25",
"2016-07-24 05:10:18","198.51.100.35","udp",5351,"198-51-100-35.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFORZHEIM",0,0,128,8388607,"198.51.100.176",
"2016-07-24 05:10:19","198.51.100.81","udp",5351,"198-51-100-81.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","BESTWIG",0,0,128,434347,"198.51.100.131",
"2016-07-24 05:10:19","198.51.100.87","udp",5351,"198-51-100-87.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","VILLINGEN-SCHWENNINGEN",0,0,128,8388607,"198.51.100.226",
"2016-07-24 05:10:21","198.51.100.202","udp",5351,"198-51-100-202.example.net","nat-pmp",0,680,"DE","THURINGEN","WEIMAR",0,0,128,8388607,"198.51.100.99",
"2016-07-24 05:10:24","198.51.100.64","udp",5351,"198-51-100-64.example.net","nat-pmp",0,31334,"DE","BAYERN","SCHWEINFURT",0,0,128,434349,"198.51.100.63",
"2016-07-24 05:10:24","198.51.100.186","udp",5351,"198-51-100-186.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","FREIBURG IM BREISGAU",0,0,128,8388607,"198.51.100.216",
"2016-07-24 05:10:25","198.51.100.251","udp",5351,"198-51-100-251.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","RIETBERG",0,0,128,441547,"198.51.100.94",
"2016-07-24 05:10:26","198.51.100.36","udp",5351,"198-51-100-36.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,8388607,"198.51.100.118",
"2016-07-24 05:10:27","198.51.100.173","udp",5351,"198-51-100-173.example.net","nat-pmp",0,8422,"DE","NORDRHEIN-WESTFALEN","REMSCHEID",518210,737415,128,434357,"198.51.100.28",
"2016-07-24 05:10:28","198.51.100.224","udp",5351,"198-51-100-224.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434348,"198.51.100.25",
"2016-07-24 05:10:28","198.51.100.35","udp",5351,"198-51-100-35.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","GIFHORN",0,0,128,434356,"198.51.100.38",
"2016-07-24 05:10:29","198.51.100.166","udp",5351,"198-51-100-166.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFULLINGEN",0,0,128,441558,"198.51.100.217","Information Technology"
"2016-07-24 05:10:29","198.51.100.1","udp",5351,"198-51-100-1.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,434355,"198.51.100.168",
"2016-07-24 05:10:30","198.51.100.112","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN-ANHALT","HALLE",0,0,128,8388607,"198.51.100.107",
"2016-07-24 05:10:30","198.51.100.159","udp",5351,"198-51-100-159.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","ULM",0,0,128,8388607,"198.51.100.86",
"2016-07-24 05:10:31","198.51.100.200","udp",5351,"198-51-100-200.example.net","nat-pmp",0,31334,"DE","BAYERN","KAUFBEUREN",0,0,128,162899,"198.51.100.241",
"2016-07-24 05:10:32","198.51.100.219","udp",5351,"198-51-100-219.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","STRALSUND",0,0,128,434365,"198.51.100.103",
"2016-07-24 05:10:34","198.51.100.165","udp",5351,"198-51-100-165.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,434355,"198.51.100.150",
"2016-07-24 05:10:35","198.51.100.131","udp",5351,"198-51-100-131.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","UBERLINGEN",0,0,128,8388607,"198.51.100.14",
"2016-07-24 05:10:35","198.51.100.75","udp",5351,"198-51-100-75.example.net","nat-pmp",0,31334,"DE","SCHLESWIG-HOLSTEIN","RENDSBURG",0,0,128,434372,"198.51.100.142",
"2016-07-24 05:10:36","198.51.100.134","udp",5351,,"nat-pmp",0,16202,"DE","BERLIN","BERLIN",0,0,128,8388607,"198.51.100.26",
"2016-07-24 05:10:37","198.51.100.2","udp",5351,"198-51-100-2.example.net","nat-pmp",0,20880,"DE","THURINGEN","ERFURT",0,0,128,104962,"198.51.100.217",
"2016-07-24 05:10:37","198.51.100.0","udp",5351,,"nat-pmp",0,9066,"DE","HESSEN","KEFENROD",0,0,128,2192216,"198.51.100.118",
"2016-07-24 05:10:37","198.51.100.50","udp",5351,"198-51-100-50.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MUNSTER",0,0,128,434362,"198.51.100.71",
"2016-07-24 05:10:38","198.51.100.131","udp",5351,"198-51-100-131.example.net","nat-pmp",0,31334,"DE","BAYERN","DEGGENDORF",0,0,128,434368,"198.51.100.224",
"2016-07-24 05:10:38","198.51.100.144","udp",5351,"198-51-100-144.example.net","nat-pmp",0,3209,"DE","SCHLESWIG-HOLSTEIN","KIEL",0,0,128,433998,"198.51.100.239",
"2016-07-24 05:10:39","198.51.100.171","udp",5351,"198-51-100-171.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","BUCKEBURG",0,0,128,434346,"198.51.100.10",
"2016-07-24 05:10:39","198.51.100.68","udp",5351,"198-51-100-68.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","HILDESHEIM",0,0,128,214364,"198.51.100.99",
"2016-07-24 05:10:40","198.51.100.79","udp",5351,"198-51-100-79.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,441567,"198.51.100.156",
"2016-07-24 05:10:40","198.51.100.84","udp",5351,"198-51-100-84.example.net","nat-pmp",0,201396,"DE","NIEDERSACHSEN","DASSEL",0,0,128,8388607,"198.51.100.237",
"2016-07-24 05:10:41","198.51.100.44","udp",5351,"198-51-100-44.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","ASPACH",0,0,128,8388607,"198.51.100.62",
"2016-07-24 05:10:41","198.51.100.87","udp",5351,"198-51-100-87.example.net","nat-pmp",0,31334,"DE","BAYERN","HOF",0,0,128,2409958,"198.51.100.122",
"2016-07-24 05:10:42","198.51.100.45","udp",5351,"198-51-100-45.example.net","nat-pmp",0,31334,"DE","BAYERN","WERTINGEN",0,0,128,205453,"198.51.100.127",
"2016-07-24 05:10:42","198.51.100.4","udp",5351,"198-51-100-4.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434378,"198.51.100.92",
"2016-07-24 05:10:43","198.51.100.64","udp",5351,"198-51-100-64.example.net","nat-pmp",0,35205,"DE","BRANDENBURG","BRANDENBURG",0,0,128,434376,"198.51.100.13",
"2016-07-24 05:10:44","198.51.100.112","udp",5351,"198-51-100-112.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434361,"198.51.100.176",
"2016-07-24 05:10:44","198.51.100.240","udp",5351,"198-51-100-240.example.net","nat-pmp",0,58243,"DE","BERLIN","BERLIN",0,0,128,8388607,"198.51.100.173",
"2016-07-24 05:10:46","198.51.100.136","udp",5351,"198-51-100-136.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","LENNESTADT",0,0,128,40471,"198.51.100.133",
"2016-07-24 05:10:47","198.51.100.228","udp",5351,"198-51-100-228.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","MUNSTER",0,0,128,2413185,"198.51.100.10",
"2016-07-24 05:10:47","198.51.100.128","udp",5351,"198-51-100-128.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","WISMAR",0,0,128,434361,"198.51.100.48",
"2016-07-24 05:10:48","198.51.100.76","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN-ANHALT","HALLE",0,0,128,398384,"198.51.100.46",
"2016-07-24 05:10:49","198.51.100.72","udp",5351,"198-51-100-72.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,8388607,"198.51.100.107",
"2016-07-24 05:10:49","198.51.100.146","udp",5351,,"nat-pmp",0,12693,"DE","MECKLENBURG-VORPOMMERN","NEUBRANDENBURG",0,0,128,2032537,"198.51.100.59",
"2016-07-24 05:10:50","198.51.100.22","udp",5351,"198-51-100-22.example.net","nat-pmp",0,198930,"DE","SCHLESWIG-HOLSTEIN","KAYHUDE",0,0,128,8388607,"198.51.100.24",
"2016-07-24 05:10:50","198.51.100.192","udp",5351,"198-51-100-192.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","ULM",0,0,128,8388607,"198.51.100.50",
"2016-07-24 05:10:50","198.51.100.158","udp",5351,"198-51-100-158.example.net","nat-pmp",0,680,"DE","NIEDERSACHSEN","GOTTINGEN",0,0,128,8388607,"198.51.100.64","Information Technology"
"2016-07-24 05:10:52","198.51.100.150","udp",5351,"198-51-100-150.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","KOBLENZ",0,0,128,434377,"198.51.100.96",
"2016-07-24 05:10:52","198.51.100.84","udp",5351,"198-51-100-84.example.net","nat-pmp",0,25579,"DE","BADEN-WURTTEMBERG","PFORZHEIM",0,0,128,8388607,"198.51.100.49",
"2016-07-24 05:10:53","198.51.100.153","udp",5351,"198-51-100-153.example.net","nat-pmp",0,43341,"DE","SACHSEN-ANHALT","MAGDEBURG",0,0,128,39007,"198.51.100.64",
"2016-07-24 05:10:53","198.51.100.214","udp",5351,,"nat-pmp",0,8804,"DE","HESSEN","LAUBACH",0,0,128,1426221,"198.51.100.92",
"2016-07-24 05:10:54","198.51.100.106","udp",5351,"198-51-100-106.example.net","nat-pmp",0,680,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.181","Information Technology"
"2016-07-24 05:10:54","198.51.100.70","udp",5351,"198-51-100-70.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","LINGEN",0,0,128,434383,"198.51.100.205",
"2016-07-24 05:10:55","198.51.100.232","udp",5351,,"nat-pmp",0,16316,"DE","BAYERN","BAYREUTH",0,0,128,434386,"198.51.100.234",
"2016-07-24 05:10:56","198.51.100.198","udp",5351,"198-51-100-198.example.net","nat-pmp",0,20880,"DE","SACHSEN","FREIBERG",0,0,128,434387,"198.51.100.199",
"2016-07-24 05:10:56","198.51.100.63","udp",5351,"198-51-100-63.example.net","nat-pmp",0,21032,"DE","BRANDENBURG","STRAUSBERG",0,0,128,8388607,"198.51.100.114",
"2016-07-24 05:10:58","198.51.100.186","udp",5351,"198-51-100-186.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","MIETINGEN",0,0,128,434383,"198.51.100.63",
"2016-07-24 05:10:59","198.51.100.34","udp",5351,"198-51-100-34.example.net","nat-pmp",0,25579,"DE","BADEN-WURTTEMBERG","OBERREICHENBACH",0,0,128,2211399,"198.51.100.178",
"2016-07-24 05:10:59","198.51.100.163","udp",5351,"198-51-100-163.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","GIFHORN",0,0,128,434387,"198.51.100.81",
"2016-07-24 05:10:59","198.51.100.92","udp",5351,"198-51-100-92.example.net","nat-pmp",0,31334,"DE","THURINGEN","GERA",0,0,128,441597,"198.51.100.161","Information Technology"
"2016-07-24 05:11:00","198.51.100.6","udp",5351,"198-51-100-6.example.net","nat-pmp",0,31334,"DE","THURINGEN","EISENACH",0,0,128,35572,"198.51.100.85","Information Technology"
"2016-07-24 05:11:00","198.51.100.241","udp",5351,"198-51-100-241.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","GLADBECK",0,0,128,434396,"198.51.100.72",
"2016-07-24 05:11:01","198.51.100.56","udp",5351,"198-51-100-100.example.net","nat-pmp",0,35244,"DE","BAYERN","NUREMBERG",0,0,128,434391,"198.51.100.162",
"2016-07-24 05:11:03","198.51.100.249","udp",5351,"198-51-100-249.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,434389,"198.51.100.118",
"2016-07-24 05:11:03","198.51.100.164","udp",5351,"198-51-100-164.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,128,8388607,"198.51.100.38",
"2016-07-24 05:11:04","198.51.100.42","udp",5351,"198-51-100-42.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,434376,"198.51.100.135",
