"timestamp","ip","port","hostname","tag","handshake","asn","geo","region","city","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","naics","sic","sector","sha256_fingerprint","sha512_fingerprint","md5_fingerprint"
"2016-07-24 00:46:20","198.51.100.54",443,"198-51-100-54.example.net","ssl-poodle","TLSv1.0",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE","TLS_RSA_WITH_AES_128_CBC_SHA","Y",2048,"198-51-100-54.example.net","GlobalSign Domain Validation CA - G2","2013-05-29 14:07:08","2015-07-07 08:05:21","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,"Domain Control Validated","DE",,,,,,,,,,"GlobalSign nv-sa",,"BE",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.35",443,"198-51-100-35.example.net","ssl-poodle","TLSv1.2",24940,"DE","BAYERN","GUNZENHAUSEN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"198-51-100-35.example.net","COMODO RSA Domain Validation Secure Server CA","2016-05-30 00:00:00","2018-05-30 23:59:59","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,"PositiveSSL",,,,,,,,,,,"COMODO CA Limited",,"GB","Greater Manchester","Salford",,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.218",443,"198-51-100-218.example.net","ssl-poodle","TLSv1.0",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"Parallels Panel","Parallels Panel","2013-05-17 20:02:01","2014-05-17 20:02:01","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",0,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","Parallels Panel","US","Virginia","Herndon",,,,,"root@localhost",,,"Parallels","Parallels Panel","US","Virginia","Herndon",,,,,"198-51-100-218.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.64",443,"198-51-100-64.example.net","ssl-poodle","TLSv1.2",24940,"DE","BAYERN","GUNZENHAUSEN","TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA","Y",4096,"198-51-100-64.example.net","StartCom Class 2 Primary Intermediate Server CA","2015-04-18 22:10:00","2017-04-19 08:02:16","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption","Example Corp.",,"DK","Arhus","Odder",,,,,"root@localhost",,,"StartCom Ltd.","Secure Digital Certificate Signing","IL",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.13",443,,"ssl-poodle","TLSv1.2",24635,"DE","BADEN-WURTTEMBERG","WEINHEIM","TLS_RSA_WITH_RC4_128_SHA","Y",2048,"198-51-100-13.example.net","GeoTrust SHA256 SSL CA","2015-10-07 00:00:00","2018-11-05 23:59:59","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption","Example Corp.","IT","DE","Hamburg","Hamburg",,,,,,,,"GeoTrust Inc.",,"US",,,,,,,,,,0,0,"Communications","57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.177",443,"198-51-100-177.example.net","ssl-poodle","TLSv1.2",12586,"DE","HESSEN","GELNHAUSEN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",2048,"198-51-100-177.example.net","198-51-100-177.example.net","2016-05-31 09:08:24","2017-05-31 09:08:24","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption","Example Corp.","SomeOrganizationalUnit","--","SomeState","SomeCity",,,,,"root@localhost",,,"SomeOrganization","SomeOrganizationalUnit","--","SomeState","SomeCity",,,,,"198-51-100-177.example.net",,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.145",443,,"ssl-poodle","TLSv1.2",201229,"DE","HESSEN","FRANKFURT AM MAIN","TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256","Y",4096,"198-51-100-145.example.net","StartCom Class 1 Primary Intermediate Server CA","2015-09-21 11:33:08","2016-09-21 06:59:51","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,,"DE",,,,,,,"root@localhost",,,"StartCom Ltd.","Secure Digital Certificate Signing","IL",,,,,,,,,,541512,737999,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.29",443,,"ssl-poodle","TLSv1.2",3356,"DE","GERMANY","?","TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA","Y",2048,"198-51-100-29.example.net","thawte SSL CA - G2","2015-11-27 00:00:00","2017-11-26 23:59:59","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption","Example Corp.","IT","DE","Hessen","Sulzbach (Taunus)",,,,,,,,"thawte, Inc.",,"US",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE","54:77:16:90:9E:65:D3:DD:3E:6D:26:A4:9F:31:15:5A"
"2016-07-24 00:46:20","198.51.100.188",443,,"ssl-poodle","TLSv1.2",15598,"DE","BAYERN","GRUNWALD","TLS_ECDHE_RSA_WITH_RC4_128_SHA","Y",4096,"198-51-100-188.example.net","RapidSSL SHA256 CA - G4","2015-08-20 10:25:40","2017-08-05 14:08:54","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha256WithRSAEncryption","rsaEncryption",,"Domain Control Validated - RapidSSL(R)",,,,,,,,,,,"GeoTrust Inc.",,"US",,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.83",443,"198-51-100-83.example.net","ssl-poodle","TLSv1.0",3209,"DE","BADEN-WURTTEMBERG","ESSLINGEN AM NECKAR","TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA","Y",2048,"198-51-100-83.example.net","GUK-GUKDC-CA","2016-04-19 17:18:33","2018-04-19 17:18:33","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption","Example Corp.","IT","DE","Baden-Wurttemberg","Stuttgart",,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.233",443,"198-51-100-233.example.net","ssl-poodle","TLSv1.0",3209,"DE","SACHSEN","CHEMNITZ","TLS_RSA_WITH_RC4_128_SHA","Y",1024,"198-51-100-233.example.net","198-51-100-233.example.net","2009-05-08 17:40:05","2036-09-22 17:40:05","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption",,,,,,,,,,,,,,,,,,,,,,,,,0,0,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
"2016-07-24 00:46:20","198.51.100.96",443,"198-51-100-96.example.net","ssl-poodle","TLSv1.2",8220,"DE","NORDRHEIN-WESTFALEN","COLOGNE","TLS_RSA_WITH_AES_128_CBC_SHA","Y",1024,"ZH1FWCLUSTER VPN Certificate",,"2013-06-02 12:45:34","2018-06-02 12:45:34","14:09:8C:6E:64:5F:50:C9:E9:A3:62:5E:02:BB:33:67:E1:05:D3:D2","EXAMPLESERIALNO",2,"sha1WithRSAEncryption","rsaEncryption","Example Corp.",,,,,,,,,,,,"ZH1FIR04..whwis9",,,,,,,,,,,,518210,737415,,"57:7A:FC:7C:A1:0F:79:11:67:E0:31:AC:66:F5:84:22:28:4E:AC:9D:27:A6:3E:93:84:D9:65:8C:FC:21:BF:A1","E9:AE:EE:6C:D1:D1:9C:08:A5:8E:00:07:40:39:60:A0:CF:6D:A0:14:F0:A4:4C:47:28:9D:43:2E:A5:F6:45:66:3A:6F:5A:A4:CC:20:9A:FC:93:88:9B:BD:0B:EF:79:AF:EA:17:0A:08:6A:8A:98:9C:16:EC:94:1E:E7:C4:C7:87","1C:96:78:29:AA:E2:2E:11:AC:61:E5:AA:56:E1:91:BE"
