"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","opcode","errorcode","error","errormessage","size"
"2016-07-24 00:12:13","198.51.100.5","udp",13403,,"tftp",3320,"DE","RHEINLAND-PFALZ","NEUWIED",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:14","198.51.100.207","udp",10194,"198-51-100-207.example.net","tftp",8767,"DE","BAYERN","AUGSBURG",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:14","198.51.100.226","udp",69,"198-51-100-226.example.net","tftp",29562,"DE","BADEN-WURTTEMBERG","SCHWETZINGEN",0,0,5,2,"Access violation","B{No such file or director",30
"2016-07-24 00:12:14","198.51.100.253","udp",69,"198-51-100-253.example.net","tftp",3320,"DE","SACHSEN","LEIPZIG",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:14","198.51.100.136","udp",69,,"tftp",680,"DE","SACHSEN","ZWICKAU",0,0,5,4,"Illegal TFTP operation","illegal (unrecognized) tftp operation",42
"2016-07-24 00:12:14","198.51.100.206","udp",13878,,"tftp",3320,"DE","SACHSEN","LEIPZIG",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:14","198.51.100.73","udp",37092,,"tftp",3320,"DE","BERLIN","BERLIN",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:14","198.51.100.83","udp",69,,"tftp",6830,"DE","NORDRHEIN-WESTFALEN","KERPEN",0,0,5,2,"Access violation","ByNo such file or director",30
"2016-07-24 00:12:15","198.51.100.174","udp",10053,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.182","udp",18799,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","ESSEN",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.211","udp",27427,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","LEMGO",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.118","udp",8677,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","COLOGNE",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.249","udp",14867,,"tftp",3320,"DE","BAYERN","MUNICH",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.55","udp",69,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","COLOGNE",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.62","udp",32026,"198-51-100-62.example.net","tftp",3320,"DE","BADEN-WURTTEMBERG","STUTTGART",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.127","udp",69,"198-51-100-127.example.net","tftp",3209,"DE","RHEINLAND-PFALZ","BAD KREUZNACH",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.25","udp",38619,"198-51-100-25.example.net","tftp",3320,"DE","BERLIN","BERLIN",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.92","udp",19414,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","COLOGNE",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.218","udp",49884,,"tftp",3320,"DE","RHEINLAND-PFALZ","KETTIG",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:15","198.51.100.168","udp",14255,,"tftp",3320,"DE","HAMBURG","HAMBURG",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.155","udp",69,"198-51-100-155.example.net","tftp",31334,"DE","SACHSEN","LEIPZIG",0,0,5,2,"Access violation","BNo such file or director",30
"2016-07-24 00:12:16","198.51.100.185","udp",49933,,"tftp",3320,"DE","HAMBURG","HAMBURG",518210,737415,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.1","udp",15319,,"tftp",6830,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.51","udp",37834,,"tftp",3320,"DE","SACHSEN","BISCHOFSWERDA",541690,874899,5,1,"File not found","File not found (/tmp/a.pdf)",32
"2016-07-24 00:12:16","198.51.100.164","udp",12383,,"tftp",3320,"DE","SACHSEN","ANNABERG-BUCHHOLZ",518210,737415,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.138","udp",16367,,"tftp",3320,"DE","HAMBURG","HAMBURG",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.16","udp",69,,"tftp",8881,"DE","BERLIN","BERLIN",0,0,5,2,"Access violation","No such file or directory",30
"2016-07-24 00:12:16","198.51.100.171","udp",8994,,"tftp",24993,"DE","BRANDENBURG","POTSDAM",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.89","udp",16210,,"tftp",3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.65","udp",24319,,"tftp",20886,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.248","udp",26306,"198-51-100-248.example.net","tftp",3320,"DE","NORDRHEIN-WESTFALEN","KLEVE",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:16","198.51.100.17","udp",69,,"tftp",31334,"DE","RHEINLAND-PFALZ","BIRLENBACH",0,0,5,2,"Access violation","CsNo such file or director",30
"2016-07-24 00:12:17","198.51.100.134","udp",10568,,"tftp",3320,"DE","HAMBURG","HAMBURG",518210,737415,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.186","udp",23169,,"tftp",3320,"DE","BADEN-WURTTEMBERG","STUTTGART",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.21","udp",65210,"198-51-100-21.example.net","tftp",12843,"DE","BADEN-WURTTEMBERG","GONDELSHEIM",517310,481302,5,1,"File not found","File not found.",20
"2016-07-24 00:12:17","198.51.100.128","udp",69,"198-51-100-128.example.net","tftp",31334,"DE","NIEDERSACHSEN","ISERNHAGEN",0,0,5,2,"Access violation","BfNo such file or director",30
"2016-07-24 00:12:17","198.51.100.203","udp",16935,"198-51-100-203.example.net","tftp",3320,"DE","NORDRHEIN-WESTFALEN","HILDEN",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.216","udp",9636,,"tftp",3320,"DE","BERLIN","BERLIN",518210,737415,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.229","udp",69,"198-51-100-229.example.net","tftp",42652,"DE","SAARLAND","LOSHEIM AM SEE",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.242","udp",42211,,"tftp",31334,"DE","BAYERN","WOLFRATSHAUSEN",0,0,5,1,"File not found","File not found",19
"2016-07-24 00:12:17","198.51.100.54","udp",12692,,"tftp",3320,"DE","BAYERN","OBERELSBACH",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.225","udp",16054,,"tftp",9145,"DE","NIEDERSACHSEN","OYTEN",0,0,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.38","udp",69,,"tftp",31334,"DE","NIEDERSACHSEN","GIESEN",0,0,5,2,"Access violation","BNo such file or director",30
"2016-07-24 00:12:17","198.51.100.22","udp",10378,"198-51-100-22.example.net","tftp",3320,"DE","BERLIN","BERLIN",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:17","198.51.100.106","udp",69,,"tftp",3320,"DE","HESSEN","FRANKFURT AM MAIN",541690,874899,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
"2016-07-24 00:12:18","198.51.100.130","udp",69,,"tftp",3209,"DE","HAMBURG","HAMBURG",518210,737415,5,4,"Illegal TFTP operation","Illegal TFTP operation",27
