"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","db2_hostname","servername","size"
"2016-07-24 02:08:12","198.51.100.112","udp",523,"198-51-100-112.example.net","db2",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:09:56","198.51.100.189","udp",523,"198-51-100-189.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:11:17","198.51.100.44","udp",523,"198-51-100-44.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:11:51","198.51.100.215","udp",523,"198-51-100-215.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:14:31","198.51.100.231","udp",523,"198-51-100-231.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:17:47","198.51.100.234","udp",523,"198-51-100-234.example.net","db2",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:19:46","198.51.100.165","udp",523,"198-51-100-165.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:20:42","198.51.100.170","udp",523,"198-51-100-66.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:24:28","198.51.100.150","udp",523,"198-51-100-150.example.net","db2",680,"DE","NORDRHEIN-WESTFALEN","MUNSTER",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:25:58","198.51.100.222","udp",523,"198-51-100-222.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:26:09","198.51.100.19","udp",523,"198-51-100-19.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:27:28","198.51.100.83","udp",523,"198-51-100-83.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:28:06","198.51.100.61","udp",523,,"db2",24679,"DE","NIEDERSACHSEN","HANNOVER",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:28:32","198.51.100.94","udp",523,"198-51-100-94.example.net","db2",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:31:26","198.51.100.242","udp",523,"198-51-100-242.example.net","db2",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:35:28","198.51.100.251","udp",523,"198-51-100-251.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:37:40","198.51.100.41","udp",523,"198-51-100-41.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:46:08","198.51.100.160","udp",523,"198-51-100-160.example.net","db2",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:48:36","198.51.100.243","udp",523,"198-51-100-243.example.net","db2",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:55:31","198.51.100.190","udp",523,"198-51-100-190.example.net","db2",16276,"DE","GERMANY","?",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:56:59","198.51.100.29","udp",523,"198-51-100-29.example.net","db2",680,"DE","NORDRHEIN-WESTFALEN","PADERBORN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 02:58:01","198.51.100.224","udp",523,,"db2",8375,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:04:17","198.51.100.143","udp",523,"198-51-100-143.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:07:02","198.51.100.120","udp",523,"198-51-100-120.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:08:32","198.51.100.196","udp",523,"198-51-100-196.example.net","db2",680,"DE","THURINGEN","ILMENAU",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:13:23","198.51.100.123","udp",523,"198-51-100-122.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:17:32","198.51.100.192","udp",523,"198-51-100-192.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:19:45","198.51.100.146","udp",523,"198-51-100-146.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:20:33","198.51.100.127","udp",523,"198-51-100-127.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:21:24","198.51.100.112","udp",523,"198-51-100-112.example.net","db2",12816,"DE","BAYERN","MUNICH",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:22:41","198.51.100.45","udp",523,,"db2",3320,"DE","HESSEN","TAUNUSSTEIN",518210,737415,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:23:59","198.51.100.46","udp",523,"198-51-100-46.example.net","db2",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:25:03","198.51.100.202","udp",523,"198-51-100-202.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:25:57","198.51.100.6","udp",523,"198-51-100-6.example.net","db2",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:27:08","198.51.100.34","udp",523,"198-51-100-210.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
"2016-07-24 03:31:55","198.51.100.97","udp",523,"198-51-100-172.example.net","db2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLEHOSTNAME","exampleservername",298
