"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","server_name","instance_name","tcp_port","named_pipe","response_length","amplification","sector"
"2016-07-24 06:40:09","198.51.100.84","udp",1434,"198-51-100-84.example.net","mssql","10.0.6000.29",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",0,"\\EXAMPLEURL",304,"6.76",
"2016-07-24 06:40:11","198.51.100.23","udp",1434,"198-51-100-23.example.net","mssql","10.50.2500.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","ACT7",49174,"\\EXAMPLEURL",300,"6.67",
"2016-07-24 06:40:13","198.51.100.160","udp",1434,"198-51-100-160.example.net","mssql","11.0.5058.0",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"EXAMPLESERVERNAME","MSSQLSERVER2012",50971,"\\EXAMPLEURL",322,"7.16",
"2016-07-24 06:40:14","198.51.100.111","udp",1434,"198-51-100-111.example.net","mssql","10.0.1600.22",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,"\\EXAMPLEURL",318,"7.07",
"2016-07-24 06:40:17","198.51.100.98","udp",1434,"198-51-100-98.example.net","mssql","10.0.5500.0",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",0,,394,"8.76",
"2016-07-24 06:40:17","198.51.100.227","udp",1434,"198-51-100-227.example.net","mssql","10.50.1600.1",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",49368,,508,"11.29",
"2016-07-24 06:40:17","198.51.100.18","udp",1434,"198-51-100-18.example.net","mssql","11.0.5058.0",3320,"DE","BADEN-WURTTEMBERG","WEIL IM SCHONBUCH",541690,874899,"EXAMPLESERVERNAME","SQLEXPRESS",49170,,234,"5.20",
"2016-07-24 06:40:21","198.51.100.248","udp",1434,"198-51-100-248.example.net","mssql","11.0.6020.0",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","SQL01",49219,,234,"5.20",
"2016-07-24 06:40:21","198.51.100.228","udp",1434,,"mssql","12.0.2000.8",3320,"DE","BAYERN","NUREMBERG",518210,737415,"EXAMPLESERVERNAME","SQLEXPRESS",1433,"\\EXAMPLEURL",332,"7.38",
"2016-07-24 06:40:21","198.51.100.227","udp",1434,"198-51-100-227.example.net","mssql","10.50.4000.0",3320,"DE","BREMEN","BREMEN",541690,874899,"EXAMPLESERVERNAME","MEDIFOX",9700,"\\EXAMPLEURL",322,"7.16",
"2016-07-24 06:40:24","198.51.100.132","udp",1434,"198-51-100-132.example.net","mssql","11.0.2100.60",3209,"DE","HESSEN","FRANKFURT AM MAIN",518210,737415,"EXAMPLESERVERNAME","SQLEXPRESS",49783,,238,"5.29",
"2016-07-24 06:40:29","198.51.100.185","udp",1434,"198-51-100-185.example.net","mssql","10.50.2500.0",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,"EXAMPLESERVERNAME","SHAREPOINT",49182,"\\EXAMPLEURL",376,"8.36",
"2016-07-24 06:40:30","198.51.100.246","udp",1434,"198-51-100-246.example.net","mssql","12.0.4100.1",20676,"DE","NORDRHEIN-WESTFALEN","KALKAR",0,0,"EXAMPLESERVERNAME","LYNCLOCAL",49409,,546,"12.13",
"2016-07-24 06:40:36","198.51.100.190","udp",1434,"198-51-100-190.example.net","mssql","10.50.4000.0",16276,"DE","GERMANY","?",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",49172,"\\EXAMPLEURL",328,"7.29",
"2016-07-24 06:40:36","198.51.100.187","udp",1434,"198-51-100-187.example.net","mssql","9.00.5000.00",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",0,,214,"4.76",
"2016-07-24 06:40:37","198.51.100.63","udp",1434,"198-51-100-63.example.net","mssql","9.00.5000.00",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",0,,214,"4.76",
"2016-07-24 06:40:38","198.51.100.228","udp",1434,"198-51-100-228.example.net","mssql","10.50.1600.1",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","SQL2008",49475,,218,"4.84",
"2016-07-24 06:40:40","198.51.100.180","udp",1434,"198-51-100-180.example.net","mssql","10.50.1600.1",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQL_1",49314,,474,"10.53",
"2016-07-24 06:40:43","198.51.100.5","udp",1434,"198-51-100-5.example.net","mssql","9.00.5000.00",6830,"DE","HESSEN","MARBURG",0,0,"EXAMPLESERVERNAME","MSSMLBIZ",0,,222,"4.93",
"2016-07-24 06:40:44","198.51.100.207","udp",1434,"198-51-100-207.example.net","mssql","11.0.5058.0",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","MSSQLSERVER2012",49175,"\\EXAMPLEURL",342,"7.60",
"2016-07-24 06:40:44","198.51.100.226","udp",1434,"198-51-100-226.example.net","mssql","10.50.1600.1",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,,398,"8.84",
"2016-07-24 06:40:46","198.51.100.136","udp",1434,"198-51-100-206.example.net","mssql","12.0.2000.8",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLESERVERNAME","MSSQLSERVER2014",1433,,428,"9.51",
"2016-07-24 06:40:47","198.51.100.73","udp",1434,"198-51-100-73.example.net","mssql","10.0.5500.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",49270,"\\EXAMPLEURL",322,"7.16",
"2016-07-24 06:40:52","198.51.100.83","udp",1434,"198-51-100-83.example.net","mssql","12.0.4100.1",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","MSSQLSERVER2014",53439,"\\EXAMPLEURL",654,"14.53",
"2016-07-24 06:40:54","198.51.100.174","udp",1434,"198-51-100-182.example.net","mssql","12.0.2000.8",24940,"DE","BAYERN","NUREMBERG",0,0,"EXAMPLESERVERNAME","MSSQL2014",33485,"\\EXAMPLEURL",912,"20.27",
"2016-07-24 06:40:56","198.51.100.211","udp",1434,"198-51-100-211.example.net","mssql","9.00.1399.06",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","PRODUCTION",3514,,590,"13.11",
"2016-07-24 06:40:57","198.51.100.118","udp",1434,"198-51-100-118.example.net","mssql","12.0.2000.8",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,"\\EXAMPLEURL",320,"7.11",
"2016-07-24 06:40:57","198.51.100.249","udp",1434,"198-51-100-249.example.net","mssql","12.0.4100.1",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","MSSQLSERVER2014",53439,"\\EXAMPLEURL",654,"14.53",
"2016-07-24 06:41:00","198.51.100.55","udp",1434,"198-51-100-55.example.net","mssql","11.0.2100.60",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",0,,214,"4.76",
"2016-07-24 06:41:07","198.51.100.127","udp",1434,"198-51-100-127.example.net","mssql","11.0.5058.0",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",49404,"\\EXAMPLEURL",322,"7.16",
"2016-07-24 06:41:08","198.51.100.25","udp",1434,,"mssql","13.0.1601.5",45031,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLESERVERNAME","SQL2016",49330,,220,"4.89","Information Technology"
"2016-07-24 06:41:09","198.51.100.92","udp",1434,"198-51-100-92.example.net","mssql","12.0.4100.1",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SEMDSQL2014_001",52847,,240,"5.33",
"2016-07-24 06:41:11","198.51.100.218","udp",1434,"198-51-100-218.example.net","mssql","11.0.5058.0",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,,228,"5.07",
"2016-07-24 06:41:12","198.51.100.168","udp",1434,"198-51-100-168.example.net","mssql","10.50.6000.34",3320,"DE","SACHSEN","LEIPZIG",541690,874899,"EXAMPLESERVERNAME","SQLEXPRESS",49316,"\\EXAMPLEURL",560,"12.44",
"2016-07-24 06:41:13","198.51.100.155","udp",1434,"198-51-100-155.example.net","mssql","11.0.2100.60",12355,"DE","NORDRHEIN-WESTFALEN","AHLEN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",49159,"\\EXAMPLEURL",324,"7.20",
"2016-07-24 06:41:13","198.51.100.185","udp",1434,"198-51-100-185.example.net","mssql","10.50.4000.0",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","SQL2008R2EXP",0,,496,"11.02",
"2016-07-24 06:41:22","198.51.100.164","udp",1434,,"mssql","10.50.4000.0",24900,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",49352,,228,"5.07",
"2016-07-24 06:41:24","198.51.100.171","udp",1434,"198-51-100-171.example.net","mssql","12.0.2000.8",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,"\\EXAMPLEURL",348,"7.73",
"2016-07-24 06:41:25","198.51.100.89","udp",1434,"198-51-100-89.example.net","mssql","10.50.1600.1",3320,"DE","BAYERN","EBERN",541690,874899,"EXAMPLESERVERNAME","SHAREPOINT",0,,360,"8.00",
"2016-07-24 06:41:25","198.51.100.65","udp",1434,"198-51-100-65.example.net","mssql","9.00.5000.00",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQL2K5",46999,"\\EXAMPLEURL",308,"6.84",
"2016-07-24 06:41:26","198.51.100.248","udp",1434,"198-51-100-17.example.net","mssql","10.0.2531.0",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLESERVERNAME","SHAREPOINT",51965,"\\EXAMPLEURL",920,"20.44",
"2016-07-24 06:41:28","198.51.100.134","udp",1434,"198-51-100-134.example.net","mssql","11.0.2100.60",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,,228,"5.07",
"2016-07-24 06:41:28","198.51.100.186","udp",1434,"198-51-100-186.example.net","mssql","10.50.1600.1",51167,"DE","BAYERN","MUNICH",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,"\\EXAMPLEURL",330,"7.33",
"2016-07-24 06:41:31","198.51.100.21","udp",1434,,"mssql","12.0.4100.1",47347,"DE","NORDRHEIN-WESTFALEN","BOCHUM",0,0,"EXAMPLESERVERNAME","RTCLOCAL",49476,,240,"5.33",
"2016-07-24 06:41:35","198.51.100.216","udp",1434,"198-51-100-216.example.net","mssql","12.0.2000.8",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",1433,,228,"5.07",
"2016-07-24 06:41:36","198.51.100.229","udp",1434,"198-51-100-229.example.net","mssql","10.50.4000.0",34171,"DE","BERLIN","BERLIN",518210,737415,"EXAMPLESERVERNAME","SAGE",64205,"\\EXAMPLEURL",638,"14.18",
"2016-07-24 06:41:37","198.51.100.54","udp",1434,,"mssql","9.00.4035.00",3320,"DE","BADEN-WURTTEMBERG","DONAUESCHINGEN",518210,737415,"EXAMPLESERVERNAME","FASTVIEWER",54188,,236,"5.24",
"2016-07-24 06:41:38","198.51.100.225","udp",1434,"198-51-100-225.example.net","mssql","12.0.4100.1",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","SQL14",49597,,210,"4.67",
"2016-07-24 06:41:39","198.51.100.38","udp",1434,"198-51-100-38.example.net","mssql","11.0.2100.60",3320,"DE","NORDRHEIN-WESTFALEN","COLOGNE",541690,874899,"EXAMPLESERVERNAME","SQLEXPRESS",0,,208,"4.62",
"2016-07-24 06:41:41","198.51.100.22","udp",1434,"198-51-100-22.example.net","mssql","11.0.5058.0",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"EXAMPLESERVERNAME","MSSQLSERVER2012",0,"\\EXAMPLEURL",310,"6.89",
"2016-07-24 06:41:41","198.51.100.106","udp",1434,"198-51-100-106.example.net","mssql","11.0.2100.60",6724,"DE","BERLIN","BERLIN",0,0,"EXAMPLESERVERNAME","SQLEXPRESS",50529,,222,"4.93",
"2016-07-24 06:41:42","198.51.100.37","udp",1434,"198-51-100-37.example.net","mssql","10.0.5500.0",3320,"DE","THURINGEN","ERFURT",0,0,"EXAMPLESERVERNAME","RTCLOCAL",49177,,218,"4.84",
"2016-07-24 06:41:43","198.51.100.148","udp",1434,,"mssql","11.0.3000.0",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"EXAMPLESERVERNAME","VEEAMSQL2012",57745,"\\EXAMPLEURL",322,"7.16",
"2016-07-24 06:41:44","198.51.100.247","udp",1434,"198-51-100-247.example.net","mssql","11.0.3000.0",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,,408,"9.07",
"2016-07-24 06:41:45","198.51.100.239","udp",1434,"198-51-100-233.example.net","mssql","11.0.2100.60",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"EXAMPLESERVERNAME","MSSQLSERVER",1433,,246,"5.47",
