"timestamp","ip","protocol","port","hostname","tag","size","asn","geo","region","city","naics","sic","sector"
"2016-07-24 07:39:49","198.51.100.183","udp",19,"198-51-100-108.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:39:56","198.51.100.221","udp",19,,"chargen",,31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,
"2016-07-24 07:40:05","198.51.100.156","udp",19,"198-51-100-200.example.net","chargen",,12693,"DE","MECKLENBURG-VORPOMMERN","BERGEN AUF RUEGEN",0,0,
"2016-07-24 07:40:23","198.51.100.162","udp",19,"198-51-100-140.example.net","chargen",,12693,"DE","MECKLENBURG-VORPOMMERN","BERGEN AUF RUEGEN",0,0,
"2016-07-24 07:40:26","198.51.100.121","udp",19,"198-51-100-33.example.net","chargen",,35244,"DE","NORDRHEIN-WESTFALEN","HERNE",0,0,
"2016-07-24 07:40:40","198.51.100.203","udp",19,"198-51-100-203.example.net","chargen",,6805,"DE","HAMBURG","HAMBURG",0,0,
"2016-07-24 07:41:09","198.51.100.16","udp",19,"198-51-100-166.example.net","chargen",,35244,"DE","SACHSEN","LEIPZIG",0,0,
"2016-07-24 07:41:24","198.51.100.135","udp",19,"198-51-100-135.example.net","chargen",,3209,"DE","BADEN-WURTTEMBERG","SINDELFINGEN",0,0,
"2016-07-24 07:41:51","198.51.100.154","udp",19,"198-51-100-154.example.net","chargen",,200081,"DE","BADEN-WURTTEMBERG","BRETTEN",0,0,
"2016-07-24 07:41:53","198.51.100.237","udp",19,"198-51-100-237.example.net","chargen",,3209,"DE","HESSEN","FRANKFURT AM MAIN",518210,737415,
"2016-07-24 07:42:35","198.51.100.45","udp",19,"198-51-100-45.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:42:41","198.51.100.140","udp",19,"198-51-100-140.example.net","chargen",,6805,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,
"2016-07-24 07:42:46","198.51.100.128","udp",19,"198-51-100-125.example.net","chargen",,35244,"DE","SCHLESWIG-HOLSTEIN","FLENSBURG",0,0,
"2016-07-24 07:42:54","198.51.100.167","udp",19,,"chargen",,24637,"DE","NORDRHEIN-WESTFALEN","MUNSTER",0,0,
"2016-07-24 07:42:57","198.51.100.73","udp",19,"198-51-100-63.example.net","chargen",,35244,"DE","SACHSEN","LEIPZIG",0,0,
"2016-07-24 07:43:10","198.51.100.253","udp",19,"198-51-100-29.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:43:11","198.51.100.0","udp",19,"198-51-100-143.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:43:35","198.51.100.10","udp",19,"198-51-100-10.example.net","chargen",,24940,"DE","BAYERN","GUNZENHAUSEN",0,0,
"2016-07-24 07:43:36","198.51.100.206","udp",19,"198-51-100-76.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:43:59","198.51.100.199","udp",19,,"chargen",,12693,"DE","MECKLENBURG-VORPOMMERN","NEUBRANDENBURG",0,0,
"2016-07-24 07:44:01","198.51.100.138","udp",19,,"chargen",,16097,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:44:01","198.51.100.30","udp",19,"198-51-100-30.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:44:07","198.51.100.158","udp",19,"198-51-100-158.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","HALVER",0,0,
"2016-07-24 07:44:14","198.51.100.16","udp",19,,"chargen",,204195,"DE","THURINGEN","ERFURT",0,0,
"2016-07-24 07:44:48","198.51.100.61","udp",19,"198-51-100-108.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:44:55","198.51.100.56","udp",19,,"chargen",,16202,"DE","SACHSEN-ANHALT","HALLE",0,0,
"2016-07-24 07:44:57","198.51.100.62","udp",19,"198-51-100-62.example.net","chargen",,15763,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,
"2016-07-24 07:45:30","198.51.100.96","udp",19,"198-51-100-96.example.net","chargen",,8881,"DE","SACHSEN","LEIPZIG",0,0,
"2016-07-24 07:45:36","198.51.100.53","udp",19,"198-51-100-150.example.net","chargen",,35244,"DE","BAYERN","MUNICH",0,0,
"2016-07-24 07:45:43","198.51.100.69","udp",19,"198-51-100-89.example.net","chargen",,35244,"DE","NORDRHEIN-WESTFALEN","HERNE",0,0,
"2016-07-24 07:45:50","198.51.100.17","udp",19,"198-51-100-17.example.net","chargen",,12337,"DE","BAYERN","IPHOFEN",0,0,
"2016-07-24 07:45:58","198.51.100.8","udp",19,"198-51-100-94.example.net","chargen",,12693,"DE","MECKLENBURG-VORPOMMERN","WOLGAST",221122,491101,
"2016-07-24 07:46:09","198.51.100.244","udp",19,"198-51-100-244.example.net","chargen",,12292,"DE","RHEINLAND-PFALZ","KAISERSLAUTERN",0,0,
"2016-07-24 07:46:39","198.51.100.145","udp",19,"198-51-100-228.example.net","chargen",,35244,"DE","BRANDENBURG","LINDENBERG",0,0,
"2016-07-24 07:47:01","198.51.100.235","udp",19,,"chargen",,12292,"DE","RHEINLAND-PFALZ","KAISERSLAUTERN",0,0,
"2016-07-24 07:47:03","198.51.100.209","udp",19,"198-51-100-209.example.net","chargen",,174,"DE","HESSEN","FRANKFURT AM MAIN",517310,481302,"Commercial Facilities"
