"timestamp","ip","protocol","port","hostname","sysdesc","sysname","asn","geo","region","city","version","naics","sic","sector"
"2016-07-24 04:14:40","198.51.100.185","udp",161,,,,9022,"DE","RHEINLAND-PFALZ","LUDWIGSHAFEN",2,0,0,
"2016-07-24 04:14:40","198.51.100.246","udp",161,,"4 Port VDSL IAD","nobrand",6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:40","198.51.100.190","udp",161,,"Linux R6100 2.6.31 #1 Mon May 19 22:17:10 CST 2014 mips MIB=01a01","Unknow",8767,"DE","BAYERN","HERZOGENAURACH",2,0,0,
"2016-07-24 04:14:40","198.51.100.187","udp",161,,"4 Port VDSL IAD","nobrand",6805,"DE","RHEINLAND-PFALZ","MAINZ",2,0,0,
"2016-07-24 04:14:41","198.51.100.63","udp",161,,"Thomson CableHome PacketCable Gateway E-MTA <<HW_REV: 2.0.; VENDOR: Thomson; BOOTR: 2.1.7i; SW_REV: ST9B.01.22; MODEL: TWG850-4>>","198-51-100-63.example.net",35244,"DE","BAYERN","LEINACH",2,0,0,
"2016-07-24 04:14:41","198.51.100.228","udp",161,,"Linux easy.box 198.51.100.180 #2 Thu Sep 11 12:19:36 CST 2014 mips",,3209,"DE","BAYERN","BAYREUTH",2,0,0,
"2016-07-24 04:14:41","198.51.100.5","udp",161,"198-51-100-5.example.net",,"idrac-GZ8K022",24940,"DE","BAYERN","GUNZENHAUSEN",2,0,0,
"2016-07-24 04:14:41","198.51.100.207","udp",161,"198-51-100-207.example.net","4 Port VDSL IAD",,6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:41","198.51.100.226","udp",161,"198-51-100-226.example.net",,"mysql1-idrac",24940,"DE","BAYERN","GUNZENHAUSEN",2,0,0,
"2016-07-24 04:14:41","198.51.100.253","udp",161,,"Cisco IOS Software ASR1000 Software (X86_64_LINUX_IOSD-UNIVERSALK9-M) Version 15.4(3)S2 RELEASE SOFTWARE (fc3)Technical Support: http://www.cisco.com/techsupportCopyright (c) 1986-2015 by Cisco Systems Inc.Compiled Fri 30-Jan-15 14:23 by mcpre","198-51-100-253.example.net",8881,"DE","BAYERN","WURZBURG",2,0,0,
"2016-07-24 04:14:41","198.51.100.206","udp",161,,"Linux (none) 2.4.19-uc1 #12 Fri Feb 20 07:24:41 KGT 2004 armv5l",,3320,"DE","NORDRHEIN-WESTFALEN","ERWITTE",2,541690,874899,
"2016-07-24 04:14:42","198.51.100.73","udp",161,"198-51-100-73.example.net","Wireless ADSL Router","Gigaset SE555",8881,"DE","NORDRHEIN-WESTFALEN","SCHWERTE",2,0,0,
"2016-07-24 04:14:42","198.51.100.174","udp",161,,,,29252,"DE","BADEN-WURTTEMBERG","ELLWANGEN",2,0,0,
"2016-07-24 04:14:42","198.51.100.182","udp",161,"198-51-100-182.example.net","P-2602H-D7A",,6805,"DE","RHEINLAND-PFALZ","LAHNSTEIN",2,0,0,
"2016-07-24 04:14:42","198.51.100.211","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:42","198.51.100.118","udp",58264,"198-51-100-118.example.net","SonicWALL NSA 220 (SonicOS Enhanced 198.51.100.249-48o)",,3320,"DE","SACHSEN","LEIPZIG",2,541690,874899,
"2016-07-24 04:14:42","198.51.100.62","udp",161,,"Juniper SRX220H2",,3320,"DE","NIEDERSACHSEN","SEHNDE",2,518210,737415,
"2016-07-24 04:14:43","198.51.100.127","udp",161,"198-51-100-127.example.net",,,6805,"DE","BERLIN","BERLIN",2,518210,737415,
"2016-07-24 04:14:43","198.51.100.92","udp",161,"198-51-100-92.example.net",,,16202,"DE","BADEN-WURTTEMBERG","SINSHEIM",2,0,0,
"2016-07-24 04:14:43","198.51.100.218","udp",161,,,,6805,"DE","BADEN-WURTTEMBERG","SCHORNDORF",2,0,0,
"2016-07-24 04:14:44","198.51.100.155","udp",161,,,,6805,"DE","BAYERN","MUNICH",2,518210,737415,
"2016-07-24 04:14:44","198.51.100.185","udp",161,"198-51-100-185.example.net","4 Port VDSL IAD","nobrand",6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:44","198.51.100.1","udp",161,,,,3320,"DE","NORDRHEIN-WESTFALEN","MONCHENGLADBACH",2,0,0,
"2016-07-24 04:14:44","198.51.100.51","udp",161,"198-51-100-51.example.net","Prestige 660HW-T7C","P660HW-T7C",3209,"DE","BADEN-WURTTEMBERG","ESSLINGEN AM NECKAR",2,0,0,
"2016-07-24 04:14:44","198.51.100.164","udp",161,,"Inline IEC 61131-3 controller with gsm/ gprs modem","ILC 151 GSM_GPRS",3320,"DE","NORDRHEIN-WESTFALEN","BONN",2,0,0,
"2016-07-24 04:14:45","198.51.100.16","udp",161,,,,6805,"DE","BAYERN","MUNICH",2,518210,737415,
"2016-07-24 04:14:45","198.51.100.171","udp",161,"198-51-100-171.example.net",,,6805,"DE","HESSEN","FRANKFURT AM MAIN",2,518210,737415,
"2016-07-24 04:14:45","198.51.100.89","udp",161,,"4 Port VDSL IAD",,6805,"DE","BERLIN","BERLIN",2,0,0,
"2016-07-24 04:14:45","198.51.100.65","udp",161,,,,6805,"DE","NORDRHEIN-WESTFALEN","PADERBORN",2,518210,737415,
"2016-07-24 04:14:45","198.51.100.248","udp",161,,"4 Port ADSL IAD","nobrand",6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:45","198.51.100.17","udp",161,,,,8881,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:45","198.51.100.134","udp",161,,"drg700 drg700 Version: drgos-drg700-1.13.2-RC1",,47297,"DE","BAYERN","LINDAU",2,0,0,
"2016-07-24 04:14:45","198.51.100.21","udp",161,"198-51-100-21.example.net","4 Port VDSL IAD","nobrand",6805,"DE","BAYERN","MUNICH",2,0,0,
"2016-07-24 04:14:46","198.51.100.203","udp",161,"198-51-100-203.example.net",,,3320,"DE","HESSEN","HOFHEIM AM TAUNUS",2,541690,874899,
"2016-07-24 04:14:46","198.51.100.216","udp",161,"198-51-100-216.example.net",,,20640,"DE","HESSEN","HOFHEIM AM TAUNUS",2,0,0,
"2016-07-24 04:14:47","198.51.100.229","udp",161,"198-51-100-229.example.net","R3002",,29562,"DE","BADEN-WURTTEMBERG","LUDWIGSBURG",2,0,0,
"2016-07-24 04:14:47","198.51.100.54","udp",161,,,,6805,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",2,0,0,
"2016-07-24 04:14:47","198.51.100.225","udp",161,"198-51-100-225.example.net","Linux R6100 2.6.31 #1 Wed Jul 3 05:22:01 CST 2013 mips MIB=01a01",,6830,"DE","NORDRHEIN-WESTFALEN","WERNE",2,0,0,
"2016-07-24 04:14:47","198.51.100.38","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:47","198.51.100.22","udp",161,,"drg700 drg700 Version: drgos-drg700-1.13.2-RC1",,47297,"DE","BADEN-WURTTEMBERG","WANGEN IM ALLGAU",2,0,0,
"2016-07-24 04:14:47","198.51.100.106","udp",161,,,,6805,"DE","BADEN-WURTTEMBERG","MANNHEIM",2,0,0,
"2016-07-24 04:14:47","198.51.100.130","udp",161,," HUAWEI Eudemon8080E Huawei Versatile Routing Platform SoftwareSoftware Version:VRP (R) Software Version 5.70 (Eudemon8080E V200R001C01SPC800)Copyright (C) 2007-2013 Huawei Technologies Co. Ltd. All rights reserved.","DUS_CSIC-DMZ-E8000E(1-2-14)",3209,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",2,0,0,
"2016-07-24 04:14:48","198.51.100.37","udp",161,"198-51-100-37.example.net",,,6805,"DE","NORDRHEIN-WESTFALEN","GUTERSLOH",2,518210,737415,
"2016-07-24 04:14:48","198.51.100.148","udp",161,,,,6805,"DE","HAMBURG","HAMBURG",2,0,0,
"2016-07-24 04:14:48","198.51.100.220","udp",161,,,,20694,"DE","HAMBURG","HAMBURG",2,0,0,
