"timestamp","ip","port","asn","geo","region","city","hostname","type","dst_ip","dst_port","dst_asn","dst_geo","count","naics","sic","dst_naics","dst_sic","sector","dst_sector","family","tag","public_source"
"2018-11-19 01:01:41","198.51.100.165",,64496,"AT","WIEN","VIENNA","198-51-100-163.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 01:20:04","198.51.100.122",,64496,"AT","NIEDEROSTERREICH","BRUNN AM GEBIRGE",,,,32764,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 01:29:10","198.51.100.224",,64496,"AT","WIEN","VIENNA","198-51-100-224.example.net",,,8080,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 02:14:38","198.51.100.155",,64496,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE","198-51-100-155.example.net",,,23,,,2,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 02:28:09","198.51.100.194",,64496,"AT","SALZBURG","SALZBURG","198-51-100-194.example.net",,,8080,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 02:35:46","198.51.100.30",,64496,"AT","OBEROSTERREICH","ATTERSEE",,,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 02:52:06","198.51.100.83",,64496,"AT","WIEN","VIENNA","198-51-100-83.example.net",,,8080,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 02:56:35","198.51.100.170",,64496,"AT","WIEN","VIENNA","198-51-100-170.example.net",,,2323,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 03:09:48","198.51.100.142",,64496,"AT","TIROL","LIENZ",,,,23,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 03:28:10","198.51.100.239",,64496,"AT","WIEN","VIENNA","198-51-100-201.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 03:36:49","198.51.100.238",,64496,"AT","TIROL","INNSBRUCK",,,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 03:40:26","198.51.100.137",,64496,"AT","STEIERMARK","GRAZ","198-51-100-137.example.net",,,5555,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 03:52:58","198.51.100.246",,64496,"AT","WIEN","VIENNA","198-51-100-246.example.net",,,23,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 04:02:35","198.51.100.196",,64496,"AT","WIEN","VIENNA","198-51-100-196.example.net",,,80,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 04:07:21","198.51.100.53",,64496,"AT","STEIERMARK","WEIZ","198-51-100-53.example.net",,,8443,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 04:16:16","198.51.100.30",,64496,"AT","TIROL","LADIS",,,,80,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 04:46:25","198.51.100.123",,64496,"AT","OBEROSTERREICH","VOCKLABRUCK","198-51-100-123.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 05:06:03","198.51.100.212",,64496,"AT","STEIERMARK","GLEISDORF",,,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 06:51:18","198.51.100.190",,64496,"AT","STEIERMARK","WEIZ",,,,80,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 07:24:54","198.51.100.192",,64496,"AT","SALZBURG","BAD GASTEIN","198-51-100-192.example.net",,,80,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 08:49:45","198.51.100.28",,64496,"AT","OBEROSTERREICH","RUTZENMOOS",,,,8001,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 09:36:18","198.51.100.87",,64496,"AT","TIROL","ZAMS",,,,8443,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 10:03:42","198.51.100.174",,64496,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE","198-51-100-174.example.net",,,23,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 10:05:04","198.51.100.186",,64496,"AT","OBEROSTERREICH","WELS","198-51-100-186.example.net",,,85,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 10:17:33","198.51.100.223",,64496,"AT","SALZBURG","SAALFELDEN AM STEINERNEN MEER","198-51-100-223.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 10:18:20","198.51.100.223",,64496,"AT","SALZBURG","SAALFELDEN AM STEINERNEN MEER","198-51-100-223.example.net",,,23,,,2,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 10:50:37","198.51.100.164",,64496,"AT","OBEROSTERREICH","UNTERACH","198-51-100-164.example.net",,,81,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 10:54:51","198.51.100.204",,64496,"AT","VORARLBERG","HOHENEMS",,,,80,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 11:26:57","198.51.100.120",,64496,"AT","WIEN","VIENNA","198-51-100-120.example.net",,,23,,,3,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 12:46:00","198.51.100.157",,64496,"AT","BURGENLAND","EISENSTADT","198-51-100-157.example.net",,,84,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 14:17:26","198.51.100.107",,64496,"AT","WIEN","VIENNA","198-51-100-107.example.net",,,80,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 15:09:26","198.51.100.135",,64496,"AT","OBEROSTERREICH","THALHEIM BEI WELS","198-51-100-135.example.net",,,8000,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 15:54:29","198.51.100.185",,64496,"AT","NIEDEROSTERREICH","NEULENGBACH","198-51-100-185.example.net",,,8080,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 16:45:10","198.51.100.222",,64496,"AT","STEIERMARK","GRAZ","198-51-100-222.example.net",,,2480,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 17:19:06","198.51.100.195",,64496,"AT","WIEN","VIENNA","198-51-100-195.example.net",,,23,,,1,518210,737415,,,,,,"mirai-like","sissden"
"2018-11-19 17:45:05","198.51.100.56",,64496,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF","198-51-100-56.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 22:42:08","198.51.100.140",,64496,"AT","OBEROSTERREICH","RUTZENMOOS",,,,8081,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 22:47:03","198.51.100.63",,64496,"AT","TIROL","DOLSACH","198-51-100-218.example.net",,,23,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 22:48:28","198.51.100.54",,64496,"AT","TIROL","ST. VEIT IN DEFEREGGEN","198-51-100-67.example.net",,,85,,,1,0,0,,,,,,"mirai-like","sissden"
"2018-11-19 22:58:23","198.51.100.146",,64496,"AT","WIEN","VIENNA",,,,5555,,,2,518210,737401,,,"Information Technology",,,"mirai-like","sissden"
