"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","mdns_name","mdns_ipv4","mdns_ipv6","services","workstation_name","workstation_ipv4","workstation_ipv6","workstation_info","http_name","http_ipv4","http_ipv6","http_ptr","http_info","http_target","http_port"
"2016-07-24 07:38:38","198.51.100.44","udp",5353,"198-51-100-44.example.net","mdns",31103,"DE","THURINGEN","ERFURT",0,0,,,,"_workstation.examplehostname.local.; _sftp-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.215",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:38","198.51.100.231","udp",5353,,"mdns",3320,"DE","BERLIN","BERLIN",518210,737415,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.234","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:38","198.51.100.165","udp",5353,"198-51-100-165.example.net","mdns",3320,"DE","MECKLENBURG-VORPOMMERN","GUSTROW",541690,874899,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:39","198.51.100.170","udp",5353,"198-51-100-170.example.net","mdns",680,"DE","BAYERN","REGENSBURG",0,0,,,,"_workstation.examplehostname.local.; _touch-able.examplehostname.local.;","examplehostname.local.","198.51.100.66","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.150","udp",5353,"198-51-100-150.example.net","mdns",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.222 198.51.100.222 198.51.100.222 198.51.100.222 198.51.100.222","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.19","udp",5353,"198-51-100-19.example.net","mdns",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.83","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.61","udp",5353,"198-51-100-61.example.net","mdns",6724,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.94","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.242","udp",5353,,"mdns",6724,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.251 198.51.100.251","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.41","udp",5353,"198-51-100-41.example.net","mdns",15747,"DE","NIEDERSACHSEN","HAGEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:39","198.51.100.160","udp",5353,"198-51-100-160.example.net","mdns",33891,"DE","BAYERN","NAILA",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.243 198.51.100.243 198.51.100.243 198.51.100.243 198.51.100.243 198.51.100.243 198.51.100.243 1","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.190","udp",5353,"198-51-100-190.example.net","mdns",12312,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.29","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.224","udp",5353,"198-51-100-224.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.143","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.120","udp",5353,"198-51-100-120.example.net","mdns",24940,"DE","BAYERN","NUREMBERG",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.196","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:39","198.51.100.123","udp",5353,"198-51-100-123.example.net","mdns",6724,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:39","198.51.100.122","udp",5353,,"mdns",28753,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.192","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:40","198.51.100.146","udp",5353,"198-51-100-146.example.net","mdns",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,,,,"_workstation.examplehostname.local.; _mumble.examplehostname.local.;","examplehostname.local.","198.51.100.127","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:40","198.51.100.112","udp",5353,"198-51-100-112.example.net","mdns",24940,"DE","BAYERN","NUREMBERG",0,0,,,,"_workstation.examplehostname.local.; _mumble.examplehostname.local.;","examplehostname.local.","198.51.100.45","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:40","198.51.100.46","udp",5353,,"mdns",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.202 198.51.100.202","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:40","198.51.100.6","udp",5353,,"mdns",12586,"DE","HESSEN","GELNHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.34 198.51.100.34 198.51.100.34 198.51.100.34 198.51.100.34 198.51.100.34 198.51.100.34 85.93.18",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:41","198.51.100.210","udp",5353,"198-51-100-210.example.net","mdns",680,"DE","HESSEN","GIESSEN",0,0,,,,"_pdl-datastream.examplehostname.local.; _printer.examplehostname.local.; _ipp.examplehostname.local.; _ipps.examplehostname.local.; _ipp-tls.examplehostname.local.; _http.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:41","198.51.100.97","udp",5353,,"mdns",12816,"DE","BAYERN","MUNICH",0,0,,,,"_printer.examplehostname.local.; _pdl-datastream.examplehostname.local.; _ipp.examplehostname.local.; _http.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:41","198.51.100.172","udp",5353,"198-51-100-172.example.net","mdns",680,"DE","BAYERN","AUGSBURG",0,0,,,,"_workstation.examplehostname.local.; _smb.examplehostname.local.; _sftp.examplehostname.local.; _http.examplehostname.local.; _afpovertcp.examplehostname.local.; _device-info.examplehostname.local.; _dacp.examplehostname.local.;","examplehostname.local.","198.51.100.20","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:41","198.51.100.181","udp",5353,"198-51-100-181.example.net","mdns",34878,"DE","BADEN-WURTTEMBERG","LEOPOLDSHAFEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.244","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:41","198.51.100.85","udp",5353,"198-51-100-85.example.net","mdns",63949,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.150","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:41","198.51.100.154","udp",5353,"198-51-100-83.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.6","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:41","198.51.100.228","udp",5353,"198-51-100-228.example.net","mdns",6724,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.150","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.71","udp",5353,"198-51-100-71.example.net","mdns",200185,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.239","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.46","udp",5353,"198-51-100-46.example.net","mdns",29066,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.53 198.51.100.53 198.51.100.53 198.51.100.53",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.78","udp",5353,,"mdns",52094,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.164 198.51.100.164 198.51.100.164 198.51.100.164 198.51.100.164","2a05:5a40:0:0:185:76:156:150 2a05:5a40:0:0:185:76:156:151 2a05:5a40:0:0:185:76:156:152 2a05:5a40:0:0:185:76:156:153 2a05:5a40:0:","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.142","udp",5353,"198-51-100-142.example.net","mdns",680,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _adisk.examplehostname.local.; _http.examplehostname.local.; _afpovertcp.examplehostname.local.; _device-info.examplehostname.local.; _smb.examplehostname.local.; _sftp.examplehostname.local.;","examplehostname.local.","198.51.100.85",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.173","udp",5353,"198-51-100-180.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.119","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.183","udp",5353,"198-51-100-108.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.221 198.51.100.221 198.51.100.221","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:42","198.51.100.156","udp",5353,"198-51-100-156.example.net","mdns",25058,"DE","BAYERN","DETTINGEN AM MAIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.200 198.51.100.200 198.51.100.200 198.51.100.200 198.51.100.200",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:43","198.51.100.162","udp",5353,,"mdns",49435,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,,,,"_workstation.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:43","198.51.100.140","udp",5353,"198-51-100-140.example.net","mdns",31334,"DE","NIEDERSACHSEN","HERZBERG AM HARZ",0,0,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:43","198.51.100.121","udp",5353,"198-51-100-121.example.net","mdns",3209,"DE","BERLIN","BERLIN",0,0,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:43","198.51.100.33","udp",5353,"198-51-100-203.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.16","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:43","198.51.100.166","udp",5353,"198-51-100-166.example.net","mdns",29239,"DE","BADEN-WURTTEMBERG","GOPPINGEN",0,0,,,,"_workstation.examplehostname.local.; _ssh.examplehostname.local.; _sftp-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.135 198.51.100.135 198.51.100.135 198.51.100.135 198.51.100.135 198.51.100.135 198.51.100.135 21",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.154","udp",5353,"198-51-100-154.example.net","mdns",3209,"DE","HAMBURG","HAMBURG",0,0,,,,"_workstation.examplehostname.local.; _http.examplehostname.local.; _afpovertcp.examplehostname.local.; _device-info.examplehostname.local.; _smb.examplehostname.local.;","examplehostname.local.","198.51.100.237","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.45","udp",5353,"198-51-100-45.example.net","mdns",6724,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:44","198.51.100.140","udp",5353,"198-51-100-140.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.128 198.51.100.128 198.51.100.128 198.51.100.128 198.51.100.128 198.51.100.128 198.51.100.128","2a01:4f8:130:64c1:0:0:0:2 2a01:4f8:130:64c1:0:0:0:3 2a01:4f8:130:64c1:0:0:0:1010","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.125","udp",5353,"198-51-100-167.example.net","mdns",35244,"DE","SACHSEN-ANHALT","QUEDLINBURG",0,0,,,,"_http.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:44","198.51.100.73","udp",5353,"198-51-100-73.example.net","mdns",8422,"DE","NORDRHEIN-WESTFALEN","COLOGNE",518210,737415,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:44","198.51.100.63","udp",5353,"198-51-100-63.example.net","mdns",20647,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.253","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.29","udp",5353,"198-51-100-29.example.net","mdns",24940,"DE","RHEINLAND-PFALZ","TRIER",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.0 198.51.100.0 198.51.100.0 198.51.100.0 198.51.100.0 198.51.100.0 198.51.100.0","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.143","udp",5353,"198-51-100-143.example.net","mdns",680,"DE","BREMEN","BREMEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.10","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.206","udp",5353,,"mdns",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.76 198.51.100.76","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:44","198.51.100.199","udp",5353,"198-51-100-199.example.net","mdns",51167,"DE","BAYERN","MUNICH",0,0,,,,"_workstation.examplehostname.local.; _mumble.examplehostname.local.;","examplehostname.local.","198.51.100.138","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:45","198.51.100.30","udp",5353,"198-51-100-30.example.net","mdns",25058,"DE","BADEN-WURTTEMBERG","TUBINGEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.158",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:45","198.51.100.16","udp",5353,"198-51-100-16.example.net","mdns",3320,"DE","BAYERN","AUGSBURG",541690,874899,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:45","198.51.100.61","udp",5353,"198-51-100-61.example.net","mdns",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.108","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:45","198.51.100.56","udp",5353,"198-51-100-56.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.62 198.51.100.62 198.51.100.62 198.51.100.62 198.51.100.62 198.51.100.62 198.51.100.62","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:45","198.51.100.96","udp",5353,"198-51-100-53.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.150","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:46","198.51.100.69","udp",5353,,"mdns",680,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:47","198.51.100.89","udp",5353,"198-51-100-89.example.net","mdns",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:47","198.51.100.17","udp",5353,"198-51-100-17.example.net","mdns",680,"DE","NIEDERSACHSEN","EMDEN",0,0,,,,"_workstation.examplehostname.local.; _http.examplehostname.local.; _smb.examplehostname.local.; _qmobile.examplehostname.local.; _qdiscover.examplehostname.local.; _device-info.examplehostname.local.; _afpovertcp.examplehostname.local.; _adisk.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:47","198.51.100.8","udp",5353,,"mdns",29066,"DE","HESSEN","HANAU",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.94","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:47","198.51.100.244","udp",5353,"198-51-100-244.example.net","mdns",12816,"DE","BAYERN","GARMISCH-PARTENKIRCHEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.145","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:47","198.51.100.228","udp",5353,,"mdns",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.235","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:48","198.51.100.209","udp",5353,"198-51-100-106.example.net","mdns",31103,"DE","THURINGEN","ERFURT",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.177 198.51.100.177 198.51.100.177 198.51.100.177 198.51.100.177 198.51.100.177 217.","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:48","198.51.100.162","udp",5353,"198-51-100-162.example.net","mdns",8365,"DE","HESSEN","DARMSTADT",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.208","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:48","198.51.100.8","udp",5353,"198-51-100-8.example.net","mdns",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.86","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:48","198.51.100.250","udp",5353,"198-51-100-250.example.net","mdns",42652,"DE","BAYERN","WOLNZACH",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.139","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:48","198.51.100.224","udp",5353,"198-51-100-224.example.net","mdns",680,"DE","BREMEN","BREMEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.; _ssh.examplehostname.local.; _sftp-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.144","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:49","198.51.100.70","udp",5353,"198-51-100-70.example.net","mdns",3209,"DE","NORDRHEIN-WESTFALEN","MULHEIM AN DER RUHR",0,0,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:49","198.51.100.189","udp",5353,"198-51-100-119.example.net","mdns",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.227 198.51.100.227","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:49","198.51.100.194","udp",5353,"198-51-100-194.example.net","mdns",680,"DE","BERLIN","BERLIN",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.96",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:50","198.51.100.43","udp",5353,"198-51-100-43.example.net","mdns",5430,"DE","HAMBURG","HAMBURG",0,0,,,,"_workstation.examplehostname.local.; _ssh.examplehostname.local.;","examplehostname.local.","198.51.100.206 198.51.100.206 198.51.100.206 198.51.100.206 198.51.100.206 198.51.100.206 198.51.100.206 195",,"[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:50","198.51.100.92","udp",5353,"198-51-100-92.example.net","mdns",680,"DE","HAMBURG","HAMBURG",0,0,,,,"_workstation.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:50","198.51.100.214","udp",5353,,"mdns",251,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.247 198.51.100.247 198.51.100.247","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:50","198.51.100.196","udp",5353,,"mdns",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.213 198.51.100.213 198.51.100.213 198.51.100.213 198.51.100.213","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:50","198.51.100.125","udp",5353,"198-51-100-125.example.net","mdns",680,"DE","HESSEN","MARBURG",0,0,,,,"_workstation.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:51","198.51.100.7","udp",5353,"198-51-100-7.example.net","mdns",3320,"DE","BAYERN","REGENSBURG",541690,874899,,,,"_spotify-connect.examplehostname.local.;",,,,,,,,,,,
"2016-07-24 07:38:51","198.51.100.161","udp",5353,"198-51-100-161.example.net","mdns",680,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,,,,"_workstation.examplehostname.local.; _udisks-ssh.examplehostname.local.;","examplehostname.local.","198.51.100.145","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
"2016-07-24 07:38:51","198.51.100.191","udp",5353,"198-51-100-191.example.net","mdns",20686,"DE","NIEDERSACHSEN","HANNOVER",0,0,,,,"_workstation.examplehostname.local.;","examplehostname.local.","198.51.100.77 198.51.100.77 198.51.100.77","2001:0db8:abcd:0012:0000:0000:0000:0000","[00:00:00:00:00:00]",,,,,,,
