"timestamp","ip","port","asn","geo","region","city","hostname","type","infection","url","agent","cc_ip","cc_port","cc_asn","cc_geo","cc_dns","count","proxy","application","p0f_genre","p0f_detail","machine_name","id","naics","sic","cc_naics","cc_sic","sector","cc_sector","ssl_cipher","family","tag","public_source"
"2016-07-24 00:00:31","198.51.100.46",1052,13045,"DE","NIEDERSACHSEN","HANNOVER","198-51-100-46.example.net","udp","zeroaccess",,,"198.51.100.202",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:31","198.51.100.6",,3320,"DE","BADEN-WURTTEMBERG","DIELHEIM","198-51-100-6.example.net",,"bitdefender-ramnit",,,"198.51.100.34",,8075,"US",,,,,,,,,541690,874899,334111,357101,,"Communications",,,,
"2016-07-24 00:00:31","198.51.100.210",,3320,"DE","HESSEN","LEUN","198-51-100-210.example.net",,"bitdefender-ramnit",,,"198.51.100.97",,8075,"US",,,,,,,,,541690,874899,334111,357101,,"Communications",,,,
"2016-07-24 00:00:32","198.51.100.172",,3320,"DE","RHEINLAND-PFALZ","KONGERNHEIM","198-51-100-172.example.net",,"bitdefender-ramnit",,,"198.51.100.20",,8075,"US",,,,,,,,,541690,874899,334111,357101,,"Communications",,,,
"2016-07-24 00:00:34","198.51.100.181",53759,3320,"DE","NORDRHEIN-WESTFALEN","FREUDENBERG",,,"gameover-zeus-proxy","POST /write",,"198.51.100.244",80,0,"**","default",1,,,,,,,518210,737415,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:35","198.51.100.85",62973,31334,"DE","MECKLENBURG-VORPOMMERN","ROSTOCK","198-51-100-85.example.net",,"gameover-zeus-proxy","POST /write",,"198.51.100.150",6332,0,"**",,,,,,,,"dd0b136975149ce41861f8d5154a610faac92113",0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:36","198.51.100.154",2426,3320,"DE","BADEN-WURTTEMBERG","STUTTGART","198-51-100-154.example.net",,"dorkbot",,,"198.51.100.83",4293,8426,"PT",,,,"irc",,,,,541690,874899,0,0,,,,"dorkbot","sinkhole","AnubisNetworks"
"2016-07-24 00:00:36","198.51.100.6",38422,43847,"DE","THURINGEN","BETHENHAUSEN","198-51-100-6.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.228",80,0,"**","198-51-100-228.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:36","198.51.100.150",2868,3320,"DE","RHEINLAND-PFALZ","RENNEROD","198-51-100-150.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.71",80,0,"**","198-51-100-71.example.net",1,,,,,,,541690,874899,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:38","198.51.100.239",50442,3320,"DE","HAMBURG","HAMBURG","198-51-100-239.example.net","udp","zeroaccess",,,"198.51.100.46",16470,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Communications",,,,
"2016-07-24 00:00:38","198.51.100.53",57868,3320,"DE","HESSEN","FRANKFURT AM MAIN","198-51-100-53.example.net",,"dorkbot",,,"198.51.100.78",4293,8426,"PT",,,,"irc",,,,,541690,874899,0,0,,,,"dorkbot","sinkhole","AnubisNetworks"
"2016-07-24 00:00:39","198.51.100.164",,6805,"DE","RHEINLAND-PFALZ","PIRMASENS","198-51-100-164.example.net",,"bitdefender-ramnit",,,"198.51.100.142",,8075,"US",,,,,,,,,0,0,334111,357101,,"Communications",,,,
"2016-07-24 00:00:39","198.51.100.85",49155,12638,"DE","NORDRHEIN-WESTFALEN","HAAN",,"udp","zeroaccess",,,"198.51.100.173",16465,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:00:40","198.51.100.180",52146,3320,"DE","BERLIN","BERLIN","198-51-100-180.example.net","udp","zeroaccess",,,"198.51.100.119",16464,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Communications",,,,
"2016-07-24 00:00:40","198.51.100.183",,3209,"DE","BAYERN","NUREMBERG","198-51-100-183.example.net",,"bitdefender-ramnit",,,"198.51.100.108",,8075,"US",,,,,,,,,0,0,334111,357101,,"Communications",,,,
"2016-07-24 00:00:41","198.51.100.221",,6805,"DE","BAYERN","MUNICH","198-51-100-221.example.net",,"bitdefender-ramnit",,,"198.51.100.156",,8075,"US",,,,,,,,,0,0,334111,357101,,"Communications",,,,
"2016-07-24 00:00:41","198.51.100.200",12706,3320,"DE","BERLIN","BERLIN","198-51-100-200.example.net","udp","zeroaccess",,,"198.51.100.162",16470,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Communications",,,,
"2016-07-24 00:00:42","198.51.100.140",57515,9145,"DE","NIEDERSACHSEN","VECHTA","198-51-100-140.example.net","udp","zeroaccess",,,"198.51.100.121",16465,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:45","198.51.100.33",,6805,"DE","BADEN-WURTTEMBERG","PFORZHEIM","198-51-100-33.example.net",,"bitdefender-ramnit",,,"198.51.100.203",,8075,"US",,,,,,,,,0,0,334111,357101,,"Communications",,,,
"2016-07-24 00:00:45","198.51.100.16",62830,31334,"DE","NIEDERSACHSEN","HANNOVER","198-51-100-16.example.net","udp","zeroaccess",,,"198.51.100.166",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:47","198.51.100.135",53449,6805,"DE","NORDRHEIN-WESTFALEN","OBERHAUSEN","198-51-100-135.example.net",,"tinba","/example-index.php",,"198.51.100.154",80,32748,"US","198-51-100-154.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:47","198.51.100.237",17985,3209,"DE","HAMBURG","HAMBURG","198-51-100-237.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.45",80,0,"**","198-51-100-45.example.net",1,,,,,,,518210,737415,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:48","198.51.100.140",49152,31334,"DE","SCHLESWIG-HOLSTEIN","SIEK","198-51-100-140.example.net","udp","zeroaccess",,,"198.51.100.128",16470,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:00:49","198.51.100.125",1433,3320,"DE","NORDRHEIN-WESTFALEN","ESSEN","198-51-100-125.example.net","udp","zeroaccess",,,"198.51.100.167",16464,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Communications",,,,
"2016-07-24 00:00:50","198.51.100.73",1039,9145,"DE","NIEDERSACHSEN","WILHELMSHAVEN","198-51-100-73.example.net","udp","zeroaccess",,,"198.51.100.63",16471,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:52","198.51.100.253",1899,6805,"DE","HAMBURG","HAMBURG","198-51-100-253.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.29",80,0,"**","198-51-100-29.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:52","198.51.100.0",53266,3320,"DE","HESSEN","KASSEL","198-51-100-0.example.net","udp","zeroaccess",,,"198.51.100.143",16464,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:53","198.51.100.10",47132,31334,"DE","BERLIN","BERLIN","198-51-100-10.example.net","udp","zeroaccess",,,"198.51.100.206",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:00:56","198.51.100.76",51789,31334,"DE","RHEINLAND-PFALZ","DIEZ","198-51-100-76.example.net",,"gameover-zeus-proxy","POST /write",,"198.51.100.199",80,0,"**","default",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:00:57","198.51.100.138",53532,9145,"DE","NIEDERSACHSEN","BAD ZWISCHENAHN","198-51-100-138.example.net","udp","zeroaccess",,,"198.51.100.30",16471,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:00:59","198.51.100.158",52668,3320,"DE","NIEDERSACHSEN","HANNOVER","198-51-100-158.example.net",,"nivdort","198-51-100-158.example.net",,"198.51.100.16",80,32748,"US","198-51-100-16.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:00:59","198.51.100.61",,3320,"DE","BAYERN","NUREMBERG","198-51-100-61.example.net",,"bitdefender-ramnit",,,"198.51.100.108",,8075,"US",,,,,,,,,541690,874899,334111,357101,,"Communications",,,,
"2016-07-24 00:01:00","198.51.100.56",1025,3320,"DE","HESSEN","FRANKFURT AM MAIN","198-51-100-56.example.net","udp","zeroaccess",,,"198.51.100.62",16471,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:01:02","198.51.100.96",49452,3320,"DE","BAYERN","MONCHBERG","198-51-100-96.example.net",,"nivdort","198-51-100-96.example.net",,"198.51.100.53",80,32748,"US","198-51-100-53.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:02","198.51.100.150",1033,31334,"DE","BAYERN","REGENSBURG","198-51-100-150.example.net","udp","zeroaccess",,,"198.51.100.69",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:01:05","198.51.100.89",1026,3209,"DE","NORDRHEIN-WESTFALEN","MUNSTER","198-51-100-89.example.net","udp","zeroaccess",,,"198.51.100.17",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:01:05","198.51.100.8",11742,44716,"DE","BERLIN","BERLIN","198-51-100-8.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.94",80,0,"**","198-51-100-94.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:01:06","198.51.100.244",,3320,"DE","SCHLESWIG-HOLSTEIN","KIEL","198-51-100-244.example.net",,"bitdefender-ramnit",,,"198.51.100.145",,8075,"US",,,,,,,,,541690,874899,334111,357101,,"Communications",,,,
"2016-07-24 00:01:06","198.51.100.228",52294,6805,"DE","HESSEN","FRANKFURT AM MAIN","198-51-100-228.example.net","udp","zeroaccess",,,"198.51.100.235",16465,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:01:07","198.51.100.209",1025,3320,"DE","NIEDERSACHSEN","SOLTENDIECK","198-51-100-209.example.net","udp","zeroaccess",,,"198.51.100.106",16464,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:01:08","198.51.100.177",53082,8881,"DE","SCHLESWIG-HOLSTEIN","KIEL","198-51-100-177.example.net","udp","zeroaccess",,,"198.51.100.162",16464,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:01:09","198.51.100.208",51764,3320,"DE","HESSEN","FRANKFURT AM MAIN","198-51-100-208.example.net",,"gameover-zeus-proxy","POST /write2",,"198.51.100.8",1931,0,"**",,,,,,,,"53de2d69c262412d7b87f071906ac15fee21fbdf",541690,874899,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:01:11","198.51.100.86",37646,3320,"DE","NORDRHEIN-WESTFALEN","BOCHUM","198-51-100-86.example.net",,"virut","/","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/4.0; GTB7.4; InfoPath.3; SV1; .NET CLR 3.1.76908; WOW64; en-US)","198.51.100.250",80,32748,"US","198-51-100-250.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:11","198.51.100.139",52115,3320,"DE","HAMBURG","HAMBURG","198-51-100-139.example.net",,"dorkbot",,,"198.51.100.224",4293,8426,"PT",,,,"irc",,,,,541690,874899,0,0,,,,"dorkbot","sinkhole","AnubisNetworks"
"2016-07-24 00:01:13","198.51.100.144",62821,3320,"DE","NIEDERSACHSEN","EMDEN","198-51-100-144.example.net",,"dorkbot",,,"198.51.100.70",4293,8426,"PT",,,,"irc",,,,,541690,874899,0,0,,,,"dorkbot","sinkhole","AnubisNetworks"
"2016-07-24 00:01:13","198.51.100.189",51818,3320,"DE","BAYERN","MUNICH","198-51-100-189.example.net","udp","zeroaccess",,,"198.51.100.119",16464,22773,"US",,,,,,,,,541690,874899,517510,737415,,"Communications",,,,
"2016-07-24 00:01:13","198.51.100.227",,31334,"DE","BREMEN","BREMEN","198-51-100-227.example.net",,"bitdefender-ramnit",,,"198.51.100.194",,8075,"US",,,,,,,,,0,0,334111,357101,,"Communications",,,,
"2016-07-24 00:01:15","198.51.100.96",4015,3209,"DE","BADEN-WURTTEMBERG","STUTTGART","198-51-100-96.example.net",,"zeus","198-51-100-96.example.net","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; InfoPath.2; .NET4.0C)","198.51.100.43",443,8560,"DE","198-51-100-43.example.net",,,,,,,,0,0,0,0,,,,,,
"2016-07-24 00:01:16","198.51.100.206",49853,29562,"DE","BADEN-WURTTEMBERG","KARLSRUHE","198-51-100-206.example.net",,"pandabanker","/example-index.php","Mozilla/4.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729)","198.51.100.92",443,8560,"DE","198-51-100-92.example.net",,,,,,,,0,0,0,0,,,,,,
"2016-07-24 00:01:18","198.51.100.214",46212,3209,"DE","SACHSEN-ANHALT","KADE","198-51-100-214.example.net",,"torpig",,,"198.51.100.247",80,20473,"US","198-51-100-247.example.net",,,,,,,,0,0,518210,737415,,"Information Technology",,,,
"2016-07-24 00:01:18","198.51.100.196",41959,28753,"DE","HESSEN","FRANKFURT AM MAIN","198-51-100-196.example.net",,"cycbot","/example-index.php","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)","198.51.100.213",80,32748,"US","198-51-100-213.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:19","198.51.100.125",51149,31334,"DE","BAYERN","HIRSCHAU","198-51-100-125.example.net",,"nivdort","198-51-100-125.example.net",,"198.51.100.7",80,32748,"US","198-51-100-7.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:19","198.51.100.161",61364,3320,"DE","BAYERN","NUREMBERG","198-51-100-161.example.net",,"nivdort","198-51-100-161.example.net",,"198.51.100.145",80,32748,"US","198-51-100-145.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:21","198.51.100.191",20252,6830,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL","198-51-100-191.example.net",,"gozi",,,"198.51.100.77",80,1101,"NL","198-51-100-77.example.net",,,,,,,,0,0,0,0,,"Information Technology",,,,
"2016-07-24 00:01:22","198.51.100.206",,3320,"DE","NORDRHEIN-WESTFALEN","ERKELENZ","198-51-100-206.example.net",,"bitdefender-ramnit",,,"198.51.100.77",,8075,"US",,,,,,,,,541690,874899,334111,357101,,"Communications",,,,
"2016-07-24 00:01:23","198.51.100.245",47485,24940,"DE","BAYERN","GUNZENHAUSEN","198-51-100-64.example.net",,"torpig","/","Mozilla/5.0 (compatible; Digincore bot; https://www.digincore.com/crawler.html for rules and instructions.","198.51.100.127",80,32748,"US","198-51-100-127.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:27","198.51.100.127",1224,31334,"DE","BAYERN","COBURG","198-51-100-127.example.net",,"dircrypt","/","Mozilla/4.0 (compatible; MSIE 7.0; .NET4.0E; Media Center PC 6.0; MASE)","198.51.100.156",80,32748,"US","198-51-100-156.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:27","198.51.100.156",,3320,"DE","NORDRHEIN-WESTFALEN","WERMELSKIRCHEN","198-51-100-156.example.net",,"bitdefender-foreign","/example-index.php",,"198.51.100.46",80,8708,"RO","198-51-100-46.example.net",,,"http",,,,,541690,874899,0,0,,,,,,
"2016-07-24 00:01:28","198.51.100.57",63045,6805,"DE","BERLIN","BERLIN","198-51-100-57.example.net",,"matsnu","/example-index.php","Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 5.0; .NET CLR 1.0.2914)","198.51.100.9",80,32748,"US","198-51-100-9.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:31","198.51.100.86",54694,3320,"DE","BAYERN","MARKT ERLBACH","198-51-100-86.example.net",,"nivdort","198-51-100-86.example.net",,"198.51.100.31",80,32748,"US","198-51-100-31.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:32","198.51.100.169",24095,3209,"DE","RHEINLAND-PFALZ","SEMBACH",,"udp","zeroaccess",,,"198.51.100.200",16465,22773,"US",,,,,,,,,0,0,517510,737415,,"Communications",,,,
"2016-07-24 00:01:33","198.51.100.104",55688,3320,"DE","BERLIN","BERLIN","198-51-100-104.example.net",,"nivdort","198-51-100-104.example.net",,"198.51.100.121",80,32748,"US","198-51-100-121.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:34","198.51.100.183",62064,3320,"DE","MECKLENBURG-VORPOMMERN","NEUSTRELITZ","198-51-100-183.example.net",,"nivdort","198-51-100-183.example.net",,"198.51.100.37",80,32748,"US","198-51-100-37.example.net",,,,,,,,541690,874899,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:36","198.51.100.94",31846,3320,"DE","SACHSEN-ANHALT","EISLEBEN",,,"nivdort","198-51-100-94.example.net",,"198.51.100.156",80,32748,"US","198-51-100-156.example.net",,,,,,,,518210,737415,0,0,,"Communications",,,,"SecurityScorecard"
"2016-07-24 00:01:37","198.51.100.253",2912,3320,"DE","RHEINLAND-PFALZ","RENNEROD","198-51-100-253.example.net",,"gameover-zeus-proxy","POST /write",,"198.51.100.52",80,0,"**","default",1,,,,,,,541690,874899,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:01:38","198.51.100.203",12831,3320,"DE","NORDRHEIN-WESTFALEN","BONN","198-51-100-203.example.net",,"zeus",,,"198.51.100.18",80,8560,"DE","198-51-100-18.example.net",,,,,,,,0,0,0,0,,,,,,
"2016-07-24 00:01:40","198.51.100.108",63678,31334,"DE","BAYERN","NUREMBERG","198-51-100-108.example.net","udp","zeroaccess",,,"198.51.100.125",16470,22773,"US",,,,,,,,,0,0,517510,737415,,"Commercial Facilities",,,,
"2016-07-24 00:01:42","198.51.100.134",50507,9145,"DE","NIEDERSACHSEN","LEER","198-51-100-134.example.net",,"gameover-zeus-dga","GET /",,"198.51.100.228",80,0,"**","198-51-100-228.example.net",1,,,,,,,0,0,0,0,,"Healthcare And Public Health",,,,
"2016-07-24 00:01:43","198.51.100.218",49362,31334,"DE","SCHLESWIG-HOLSTEIN","ECKERNFORDE","198-51-100-218.example.net",,"nivdort","198-51-100-218.example.net",,"198.51.100.109",80,32748,"US","198-51-100-109.example.net",,,,,,,,0,0,0,0,,"Communications",,,,"SecurityScorecard"
