"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo","naics","sic","http_referer_naics","http_referer_sic","sector","ssl_cipher","application","version"
"2018-03-21 00:30:32","198.51.100.35",1257,"AT",,"avalanche-xswkit",,,49158,,,,80,"198-51-100-35.example.net",,,,,"198.51.100.170",6939,"US",518111,737401,,,,,,
"2018-03-21 00:31:47","198.51.100.77",1901,"AT",,"avalanche-nymaim",,,60901,,,,80,"198-51-100-77.example.net",,,,,"198.51.100.20",6939,"US",518210,737415,,,,,,
"2018-03-21 00:33:25","198.51.100.149",25447,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",,3056,,,"198-51-100-50.example.net",80,"198.51.100.73",,,,,"198.51.100.143",393667,"US",0,0,,,,,,
"2018-03-21 00:33:30","198.51.100.94",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,1819,,,"198-51-100-94.example.net",80,"198.51.100.63",,,,,"198.51.100.40",393667,"US",518210,737415,,,,,,
"2018-03-21 00:33:39","198.51.100.57",8447,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,4703,,,,80,"198.51.100.71",,,,,"198.51.100.215",393667,"US",0,0,,,,,,
"2018-03-21 00:33:43","198.51.100.2",8447,"AT",,"avalanche-nymaim",,,28409,,,,80,"198-51-100-2.example.net",,,,,"198.51.100.120",6939,"US",0,0,,,,,,
"2018-03-21 00:34:00","198.51.100.120",9009,"AT",,"avalanche-nymaim",,,40914,,,,80,"198-51-100-120.example.net",,,,,"198.51.100.47",6939,"US",0,0,,,,,,
"2018-03-21 00:35:21","198.51.100.106",8447,"AT","GET /search?q=11 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET4.0C; .NET4.0E)",,61446,,,,80,"198.51.100.75",,,,,"198.51.100.56",393667,"US",0,0,,,,,,
"2018-03-21 00:35:31","198.51.100.75",8447,"AT","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,64629,,,,80,"198.51.100.82",,,,,"198.51.100.242",393667,"US",0,0,,,,,,
"2018-03-21 00:36:44","198.51.100.11",6830,"AT",,"avalanche-nymaim",,,48321,,,,80,"198-51-100-11.example.net",,,,,"198.51.100.138",6939,"US",518210,737415,,,,,,
"2018-03-21 00:37:33","198.51.100.129",31543,"AT","GET /search?q=5 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,2459,,,"198-51-100-129.example.net",80,"198.51.100.191",,,,,"198.51.100.49",393667,"US",0,0,,,,,,
"2018-03-21 00:38:49","198.51.100.97",8447,"AT","GET /search?q=635 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,1177,,,,80,"198.51.100.231",,,,,"198.51.100.35",393667,"US",0,0,,,,,,
"2018-03-21 00:39:04","198.51.100.129",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,3436,,,"198-51-100-129.example.net",80,"198.51.100.244",,,,,"198.51.100.106",393667,"US",518210,737415,,,"Information Technology",,,
"2018-03-21 00:40:04","198.51.100.103",8447,"AT",,"avalanche-nymaim",,,51098,,,,80,"198-51-100-103.example.net",,,,,"198.51.100.7",6939,"US",0,0,,,,,,
"2018-03-21 00:40:11","198.51.100.5",9009,"AT",,"avalanche-teslacrypt",,,16702,,,,80,"198-51-100-5.example.net",,,,,"198.51.100.24",6939,"US",0,0,,,,,,
"2018-03-21 00:40:37","198.51.100.74",12793,"AT",,"avalanche-kins",,,51344,,,,443,"198-51-100-74.example.net",,,,,"198.51.100.174",6939,"US",518210,737415,,,,,,
"2018-03-21 00:40:38","198.51.100.77",6830,"AT","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,38430,,,"198-51-100-77.example.net",80,"198.51.100.106",,,,,"198.51.100.188",393667,"US",518210,737415,,,,,,
"2018-03-21 00:41:01","198.51.100.146",25255,"AT",,"avalanche-nymaim",,,2066,,,,80,"198-51-100-146.example.net",,,,,"198.51.100.12",6939,"US",0,0,,,,,,
"2018-03-21 00:41:06","198.51.100.167",8447,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)",,2726,,,,80,"198.51.100.96",,,,,"198.51.100.62",393667,"US",0,0,,,,,,
"2018-03-21 00:42:35","198.51.100.35",8447,"AT","GET /search?q=9 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727)",,50060,,,"198-51-100-35.example.net",80,"198.51.100.35",,,,,"198.51.100.110",393667,"US",518210,737415,,,,,,
"2018-03-21 00:44:01","198.51.100.182",6830,"AT","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,53884,,,"198-51-100-182.example.net",80,"198.51.100.93",,,,,"198.51.100.137",393667,"US",0,0,,,,,,
"2018-03-21 00:44:17","198.51.100.26",1901,"AT","GET /search?q=29 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,4852,,,"198-51-100-26.example.net",80,"198.51.100.208",,,,,"198.51.100.249",393667,"US",518210,737415,,,,,,
