"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","programs","mountd_port","exports","sector"
"2016-07-24 04:10:27","198.51.100.13","udp",111,"198-51-100-12.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 55430/udp; 100024 1 43571/udp;",,,
"2016-07-24 04:10:27","198.51.100.66","udp",111,"198-51-100-66.example.net","portmapper",12586,"DE","HESSEN","GELNHAUSEN",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 59868/udp; 100024 1 48400/udp;",,,
"2016-07-24 04:10:27","198.51.100.170","udp",111,,"portmapper",6805,"DE","NORDRHEIN-WESTFALEN","PADERBORN",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:28","198.51.100.67","udp",111,"198-51-100-238.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 56233/udp; 100024 1 56236/udp;",,,
"2016-07-24 04:10:28","198.51.100.84","udp",111,,"portmapper",197043,"DE","SACHSEN","CHEMNITZ",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 36157/udp; 100024 1 44073/udp;",,,"Information Technology"
"2016-07-24 04:10:28","198.51.100.23","udp",111,,"portmapper",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 40377/udp; 100024 1 48074/udp;",,,
"2016-07-24 04:10:28","198.51.100.160","udp",111,"198-51-100-160.example.net","portmapper",6830,"DE","HESSEN","FRANKENBERG",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:28","198.51.100.111","udp",111,"198-51-100-111.example.net","portmapper",8648,"DE","RHEINLAND-PFALZ","FRIESENHAGEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 41673/udp; 100024 1 35395/udp;",,,
"2016-07-24 04:10:28","198.51.100.98","udp",111,,"portmapper",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,"100000 2 111/udp; 100000 2 111/udp; 391002 2 869/udp;",,,
"2016-07-24 04:10:28","198.51.100.227","udp",111,,"portmapper",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:28","198.51.100.18","udp",111,"198-51-100-18.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,"Information Technology"
"2016-07-24 04:10:29","198.51.100.248","udp",111,"198-51-100-248.example.net","portmapper",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 56051/udp; 100024 1 44616/udp;",,,
"2016-07-24 04:10:29","198.51.100.228","udp",111,"ip4.rz-wuppertal","portmapper",8820,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 300775 1 714/udp;",,,
"2016-07-24 04:10:29","198.51.100.227","udp",111,"198-51-100-227.example.net","portmapper",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:29","198.51.100.132","udp",111,"198-51-100-132.example.net","portmapper",44592,"DE","HESSEN","GELNHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 45392/udp; 100024 1 45971/udp;",,,
"2016-07-24 04:10:29","198.51.100.47","udp",111,"198-51-100-47.example.net","portmapper",201214,"DE","NORDRHEIN-WESTFALEN","AACHEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 52699/udp; 100024 1 36631/udp;",,,
"2016-07-24 04:10:29","198.51.100.185","udp",111,,"portmapper",197043,"DE","SACHSEN","CHEMNITZ",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 908/udp; 100024 1 911/udp;",,,
"2016-07-24 04:10:29","198.51.100.246","udp",111,"198-51-100-246.example.net","portmapper",197540,"DE","HESSEN","HEPPENHEIM AN DER BERGSTRASSE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 36218/udp; 100024 1 45792/udp;",,,
"2016-07-24 04:10:29","198.51.100.190","udp",111,"198-51-100-190.example.net","portmapper",3320,"DE","HESSEN","LIMBURG",541690,874899,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:29","198.51.100.187","udp",111,"198-51-100-187.example.net","portmapper",5464,"DE","BAYERN","NUREMBERG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:29","198.51.100.63","udp",111,"198-51-100-63.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 34452/udp; 100024 1 37624/udp;",,,"Information Technology"
"2016-07-24 04:10:29","198.51.100.228","udp",111,"198-51-100-228.example.net","portmapper",3209,"DE","HESSEN","KASSEL",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 48701/udp; 100024 1 44581/udp;",,,
"2016-07-24 04:10:29","198.51.100.180","udp",111,"198-51-100-180.example.net","portmapper",24961,"DE","BRANDENBURG","FURSTENWALDE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 52205/udp; 100024 1 53421/udp;",,,
"2016-07-24 04:10:29","198.51.100.5","udp",111,,"portmapper",197043,"DE","SACHSEN","CHEMNITZ",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 908/udp; 100024 1 911/udp;",,,
"2016-07-24 04:10:29","198.51.100.207","udp",111,"198-51-100-207.example.net","portmapper",201011,"DE","BAYERN","NUREMBERG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 41156/udp; 100024 1 38799/udp;",,,
"2016-07-24 04:10:29","198.51.100.226","udp",111,,"portmapper",25560,"DE","NORDRHEIN-WESTFALEN","LOHNE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 57112/udp; 100024 1 57159/udp;",,,
"2016-07-24 04:10:29","198.51.100.253","udp",111,"198-51-100-253.example.net","portmapper",25504,"DE","BAYERN","REGENSBURG",0,0,"100000 2 111/udp; 100000 2 111/udp; 391002 2 688/udp;",,,
"2016-07-24 04:10:29","198.51.100.136","udp",111,,"portmapper",44066,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:30","198.51.100.206","udp",111,,"portmapper",12586,"DE","HESSEN","BAD HOMBURG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 57127/udp; 100024 1 54235/udp;",,,
"2016-07-24 04:10:30","198.51.100.73","udp",111,,"portmapper",34309,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 53841/udp; 100024 1 42779/udp;",,,
"2016-07-24 04:10:30","198.51.100.83","udp",111,"198-51-100-83.example.net","portmapper",3209,"DE","RHEINLAND-PFALZ","LIMBURGERHOF",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 45185/udp; 100024 1 42448/udp;",,,
"2016-07-24 04:10:30","198.51.100.174","udp",111,"198-51-100-174.example.net","portmapper",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 47524/udp; 100024 1 52935/udp;",,,
"2016-07-24 04:10:30","198.51.100.182","udp",111,,"portmapper",44066,"DE","SACHSEN","CHEMNITZ",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,"Information Technology"
"2016-07-24 04:10:30","198.51.100.211","udp",111,"198-51-100-211.example.net","portmapper",25504,"DE","BAYERN","REGENSBURG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:30","198.51.100.118","udp",111,,"portmapper",42708,"DE","GERMANY","?",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 41378/udp; 100024 1 45826/udp;",,,
"2016-07-24 04:10:30","198.51.100.249","udp",111,"198-51-100-249.example.net","portmapper",197043,"DE","SACHSEN","CHEMNITZ",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 46970/udp; 100024 1 39126/udp;",,,"Information Technology"
"2016-07-24 04:10:30","198.51.100.55","udp",111,"198-51-100-55.example.net","portmapper",31334,"DE","BAYERN","VIERETH-TRUNSTADT",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:30","198.51.100.62","udp",111,"198-51-100-62.example.net","portmapper",197043,"DE","SACHSEN","CHEMNITZ",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 46970/udp; 100024 1 39126/udp;",,,
"2016-07-24 04:10:30","198.51.100.127","udp",111,,"portmapper",2686,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 45805/udp; 100024 1 52657/udp;",,,
"2016-07-24 04:10:30","198.51.100.25","udp",111,"198-51-100-25.example.net","portmapper",24961,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 49779/udp; 100024 1 39664/udp;",,,
"2016-07-24 04:10:31","198.51.100.92","udp",111,"198-51-100-92.example.net","portmapper",20792,"DE","HESSEN","EPPSTEIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 43260/udp; 100024 1 52511/udp; 100021 1 56560/udp; 100021 3 56560/udp; 100021 4 56560/udp; 100021 1 44530/udp; 100021 3 44530/udp; 100021 4 44530/udp;",,,
"2016-07-24 04:10:31","198.51.100.218","udp",111,"198-51-100-218.example.net","portmapper",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 56189/udp; 100024 1 37292/udp;",,,
"2016-07-24 04:10:31","198.51.100.168","udp",111,"198-51-100-168.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 51859/udp; 100024 1 41025/udp; 100003 2 2049/udp; 100003 3 2049/udp; 100003 4 2049/udp; 100227 2 2049/udp; 100227 3 2049/udp; 100003 2 2049/udp; 100003 3 2049/udp; 100003 4 2049/udp; 100227 2 2049/udp; 100227 3 2049/udp; 100021 1 59549/udp; 100021 3 59549/udp; 100021 4 59549/udp; 100021 1 54678/udp; 100021 3 54678/udp; 100021 4 54678/udp; 100005 1 60703/udp; 100005 1 38417/udp; 100005 2 60703/udp; 100005 2 38417/udp; 100005 3 60703/udp; 100005 3 38417/udp;",,,
"2016-07-24 04:10:31","198.51.100.155","udp",111,"198-51-100-155.example.net","portmapper",3320,"DE","BAYERN","MUNICH",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 57208/udp; 100024 1 49683/udp;",,,
"2016-07-24 04:10:31","198.51.100.185","udp",111,"198-51-100-185.example.net","portmapper",42730,"DE","BERLIN","BERLIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:31","198.51.100.1","udp",111,"198-51-100-1.example.net","portmapper",6830,"DE","NORDRHEIN-WESTFALEN","RATINGEN",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:31","198.51.100.51","udp",111,"198-51-100-51.example.net","portmapper",29562,"DE","BADEN-WURTTEMBERG","REUTLINGEN",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:31","198.51.100.164","udp",111,"198-51-100-138.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,"Information Technology"
"2016-07-24 04:10:31","198.51.100.16","udp",111,,"portmapper",34549,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 45640/udp; 100024 1 48893/udp;",,,
"2016-07-24 04:10:31","198.51.100.171","udp",111,,"portmapper",197252,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 55979/udp; 100024 1 44792/udp;",,,
"2016-07-24 04:10:31","198.51.100.89","udp",111,"198-51-100-65.example.net","portmapper",28876,"DE","BAYERN","COBURG",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 59251/udp; 100024 1 42468/udp;",,,
"2016-07-24 04:10:31","198.51.100.248","udp",111,"198-51-100-248.example.net","portmapper",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:31","198.51.100.17","udp",111,"198-51-100-17.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 56457/udp; 100024 1 37379/udp;",,,
"2016-07-24 04:10:31","198.51.100.134","udp",111,"198-51-100-186.example.net","portmapper",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 45065/udp; 100024 1 59322/udp;",,,
"2016-07-24 04:10:31","198.51.100.21","udp",111,"198-51-100-21.example.net","portmapper",42730,"DE","BERLIN","BERLIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 58406/udp; 100024 1 43504/udp;",,,
"2016-07-24 04:10:31","198.51.100.128","udp",111,"198-51-100-128.example.net","portmapper",31400,"DE","RHEINLAND-PFALZ","FREINSHEIM",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:31","198.51.100.203","udp",111,,"portmapper",25394,"DE","SCHLESWIG-HOLSTEIN","ESGRUS",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 41871/udp; 100024 1 33011/udp;",,,
"2016-07-24 04:10:31","198.51.100.216","udp",111,,"portmapper",197252,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 44277/udp; 100024 1 55564/udp;",,,
"2016-07-24 04:10:32","198.51.100.229","udp",111,"198-51-100-229.example.net","portmapper",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 47351/udp; 100024 1 54147/udp;",,,
"2016-07-24 04:10:32","198.51.100.242","udp",111,"198-51-100-242.example.net","portmapper",12586,"DE","HESSEN","GELNHAUSEN",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 59868/udp; 100024 1 48400/udp;",,,
"2016-07-24 04:10:32","198.51.100.54","udp",111,"198-51-100-54.example.net","portmapper",6830,"DE","HESSEN","KASSEL",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:32","198.51.100.225","udp",111,"198-51-100-225.example.net","portmapper",6724,"DE","BERLIN","BERLIN",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 36762/udp; 100024 1 52563/udp;",,,
"2016-07-24 04:10:32","198.51.100.38","udp",111,,"portmapper",44066,"DE","SACHSEN","CHEMNITZ",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,"Information Technology"
"2016-07-24 04:10:32","198.51.100.22","udp",111,"198-51-100-22.example.net","portmapper",197540,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 59779/udp; 100024 1 33854/udp;",,,
"2016-07-24 04:10:32","198.51.100.106","udp",111,"198-51-100-106.example.net","portmapper",6830,"DE","NORDRHEIN-WESTFALEN","LOHMAR",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:32","198.51.100.130","udp",111,"198-51-100-130.example.net","portmapper",31334,"DE","BERLIN","BERLIN",0,0,"100000 2 111/udp; 100000 2 111/udp;",,,
"2016-07-24 04:10:32","198.51.100.37","udp",111,"198-51-100-37.example.net","portmapper",25074,"DE","NORDRHEIN-WESTFALEN","BERGISCH GLADBACH",0,0,"100000 2 111/udp; 100000 2 111/udp; 100024 1 37797/udp; 100024 1 42262/udp;",,,
"2016-07-24 04:10:32","198.51.100.148","udp",111,"198-51-100-148.example.net","portmapper",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 49771/udp; 100024 1 37762/udp;",,,"Chemical"
"2016-07-24 04:10:32","198.51.100.247","udp",111,"198-51-100-247.example.net","portmapper",29066,"DE","HESSEN","HANAU",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100024 1 49681/udp; 100024 1 54445/udp;",,,"Information Technology"
"2016-07-24 04:10:32","198.51.100.220","udp",111,,"portmapper",197071,"DE","NIEDERSACHSEN","MUNSTER",0,0,"100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp; 100000 4 111/udp; 100000 3 111/udp; 100000 2 111/udp;",,,"Information Technology"
