"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","opcode","reported_hostname","status","size"
"2016-07-24 02:13:33","198.51.100.150","udp",177,"198-51-100-150.example.net","xdmcp",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"Willing","examplehostname","0 users, load: 0.37, 0.12, 0.07",47
"2016-07-24 02:13:50","198.51.100.222","udp",177,,"xdmcp",8881,"DE","BAYERN","TAUFKIRCHEN",0,0,"Willing","examplehostname","0 user, load: 0.08, 0.02, 0.01",55
"2016-07-24 02:14:02","198.51.100.19","udp",177,"198-51-100-19.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 5,7, 4,8, 4,8",44
"2016-07-24 02:14:13","198.51.100.83","udp",177,"198-51-100-83.example.net","xdmcp",680,"DE","HESSEN","GIESSEN",0,0,"Willing","examplehostname","0 user, load: 0.14, 0.16, 0.17",51
"2016-07-24 02:14:37","198.51.100.61","udp",177,"198-51-100-61.example.net","xdmcp",680,"DE","BERLIN","BERLIN",0,0,"Willing","examplehostname","0 user,  load: 7.7, 7.6, 7.7",47
"2016-07-24 02:14:40","198.51.100.94","udp",177,"198-51-100-94.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","3 users  load: 0,4, 0,5, 0,5",47
"2016-07-24 02:14:47","198.51.100.242","udp",177,"198-51-100-242.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 0,1, 0,1, 0,1",45
"2016-07-24 02:14:55","198.51.100.251","udp",177,"198-51-100-251.example.net","xdmcp",8972,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,"Willing","examplehostname","0 user, load: 0.11, 0.14, 0.10",55
"2016-07-24 02:14:59","198.51.100.41","udp",177,"198-51-100-41.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","1 user,  load: 1,4, 1,4, 1,4",48
"2016-07-24 02:15:01","198.51.100.160","udp",177,"198-51-100-160.example.net","xdmcp",680,"DE","SACHSEN","LEIPZIG",0,0,"Willing","examplehostname","1 user,  load: 0.2, 0.3, 0.3",44
"2016-07-24 02:15:02","198.51.100.243","udp",177,,"xdmcp",3320,"DE","NORDRHEIN-WESTFALEN","ALSDORF",518210,737415,"Willing","examplehostname","Linux 2.6.18-406.el5xen",49
"2016-07-24 02:15:40","198.51.100.190","udp",177,"198-51-100-190.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Unwilling","examplehostname","!Display not authorized to connect",48
"2016-07-24 02:15:56","198.51.100.29","udp",177,"198-51-100-29.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Willing to manage",35
"2016-07-24 02:15:57","198.51.100.224","udp",177,"198-51-100-224.example.net","xdmcp",12816,"DE","BAYERN","GARCHING",0,0,"Willing","examplehostname","Linux 3.0.101-0.47.71-default",50
"2016-07-24 02:16:05","198.51.100.143","udp",177,"198-51-100-143.example.net","xdmcp",8365,"DE","HESSEN","DARMSTADT",0,0,"Willing","examplehostname","Willing to manage",60
"2016-07-24 02:16:14","198.51.100.120","udp",177,"198-51-100-120.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","10 users  load: 1,7, 1,8, 1,8",47
"2016-07-24 02:16:27","198.51.100.196","udp",177,"198-51-100-196.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OSNABRUCK",0,0,"Willing","examplehostname","Linux 2.6.32-573.22.1.el6.x86_64",49
"2016-07-24 02:16:30","198.51.100.123","udp",177,"198-51-100-123.example.net","xdmcp",680,"DE","BAYERN","BAYREUTH",0,0,"Unwilling","examplehostname","!Display not authorized to connect",50
"2016-07-24 02:16:38","198.51.100.122","udp",177,"198-51-100-122.example.net","xdmcp",5520,"DE","NORDRHEIN-WESTFALEN","COLOGNE",0,0,"Willing","examplehostname","Linux 2.6.18-198.51.100.192.MI.el5",50
"2016-07-24 02:16:50","198.51.100.146","udp",177,"198-51-100-146.example.net","xdmcp",680,"DE","NORDRHEIN-WESTFALEN","DORTMUND",0,0,"Unwilling","examplehostname","!Display not authorized to connect",47
"2016-07-24 02:16:51","198.51.100.127","udp",177,"198-51-100-127.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Willing to manage",37
"2016-07-24 02:16:52","198.51.100.112","udp",177,"198-51-100-112.example.net","xdmcp",680,"DE","SACHSEN-ANHALT","MAGDEBURG",0,0,"Willing",,,12
"2016-07-24 02:16:56","198.51.100.45","udp",177,"198-51-100-45.example.net","xdmcp",680,"DE","BAYERN","BAYREUTH",0,0,"Willing","examplehostname","1 user,  load: 0.1, 0.1, 0.1",47
"2016-07-24 02:17:21","198.51.100.46","udp",177,"198-51-100-46.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Willing","examplehostname","2 users  load: 0.4, 0.4, 0.3",46
"2016-07-24 02:17:50","198.51.100.202","udp",177,"198-51-100-202.example.net","xdmcp",680,"DE","SACHSEN-ANHALT","MAGDEBURG",0,0,"Willing","examplehostname","0 user,  load: 0.0, 0.0, 0.0",48
"2016-07-24 02:17:55","198.51.100.6","udp",177,"198-51-100-6.example.net","xdmcp",680,"DE","BAYERN","ERLANGEN",0,0,"Willing","examplehostname","0 user,  load: 0.0, 0.0, 0.0",48
"2016-07-24 02:17:55","198.51.100.34","udp",177,"198-51-100-34.example.net","xdmcp",680,"DE","SACHSEN","LEIPZIG",0,0,"Willing","examplehostname","2 users  load: 0.0, 0.0, 0.0",46
"2016-07-24 02:17:55","198.51.100.210","udp",177,"198-51-100-210.example.net","xdmcp",680,"DE","THURINGEN","ILMENAU",0,0,"Willing","examplehostname","SunOS 5.11",30
"2016-07-24 02:18:21","198.51.100.97","udp",177,"198-51-100-97.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 0,5, 0,5, 0,5",44
"2016-07-24 02:18:22","198.51.100.172","udp",177,"198-51-100-172.example.net","xdmcp",680,"DE","BAYERN","BAYREUTH",0,0,"Unwilling","examplehostname","!Display not authorized to connect",50
"2016-07-24 02:18:46","198.51.100.20","udp",177,"198-51-100-20.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 1,3, 1,4, 1,4",47
"2016-07-24 02:18:49","198.51.100.181","udp",177,"198-51-100-181.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 0,8, 0,8, 0,8",49
"2016-07-24 02:18:51","198.51.100.244","udp",177,"198-51-100-244.example.net","xdmcp",29484,"DE","NORDRHEIN-WESTFALEN","BOCHUM",0,0,"Willing","examplehostname","1 user,  load: 0.1, 0.1, 0.2",48
"2016-07-24 02:18:52","198.51.100.85","udp",177,"198-51-100-85.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Unwilling","examplehostname","!Display not authorized to connect",49
"2016-07-24 02:18:56","198.51.100.150","udp",177,"198-51-100-150.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Linux 2.6.18-128.2.1.el5",66
"2016-07-24 02:19:06","198.51.100.154","udp",177,"198-51-100-154.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Willing to manage",35
"2016-07-24 02:19:12","198.51.100.83","udp",177,"198-51-100-83.example.net","xdmcp",680,"DE","BAYERN","BAYREUTH",0,0,"Willing","examplehostname","Willing to manage",55
"2016-07-24 02:19:15","198.51.100.6","udp",177,"198-51-100-6.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Unwilling","examplehostname","!Display not authorized to connect",49
"2016-07-24 02:19:33","198.51.100.228","udp",177,"198-51-100-228.example.net","xdmcp",680,"DE","BAYERN","BAYREUTH",0,0,"Willing","examplehostname","1 user,  load: 0.0, 0.1, 0.0",47
"2016-07-24 02:19:49","198.51.100.150","udp",177,"198-51-100-150.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Unwilling","examplehostname","!Display not authorized to connect",49
"2016-07-24 02:19:57","198.51.100.71","udp",177,"198-51-100-239.example.net","xdmcp",24940,"DE","BAYERN","NUREMBERG",0,0,"Willing","examplehostname","0 user, load: 0.00, 0.01, 0.05",50
"2016-07-24 02:19:58","198.51.100.46","udp",177,"198-51-100-46.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Willing","examplehostname","1 user,  load: 0.6, 0.6, 0.5",46
"2016-07-24 02:20:03","198.51.100.53","udp",177,"198-51-100-53.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","3 users  load: 2,1, 2,0, 1,7",45
"2016-07-24 02:20:09","198.51.100.78","udp",177,"198-51-100-78.example.net","xdmcp",24900,"DE","BAYERN","NUREMBERG",0,0,"Willing","examplehostname","0 user, load: 0.00, 0.05, 0.02",50
"2016-07-24 02:20:16","198.51.100.164","udp",177,"198-51-100-164.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","1 user,  load: 0,1, 0,1, 0,1",46
"2016-07-24 02:20:41","198.51.100.142","udp",177,"198-51-100-142.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 1,5, 2,6, 3,0",45
"2016-07-24 02:20:48","198.51.100.85","udp",177,"198-51-100-85.example.net","xdmcp",680,"DE","HAMBURG","HAMBURG",0,0,"Willing","examplehostname","1 user,  load: 1,1, 1,1, 1,1",46
"2016-07-24 02:20:57","198.51.100.173","udp",177,"198-51-100-173.example.net","xdmcp",680,"DE","MECKLENBURG-VORPOMMERN","ROSTOCK",0,0,"Willing","examplehostname","0 user, load: 0.09, 0.05, 0.05",49
"2016-07-24 02:21:07","198.51.100.180","udp",177,"198-51-100-180.example.net","xdmcp",31334,"DE","BERLIN","BERLIN",0,0,"Willing","examplehostname","Linux 4.3.0-kali1-amd64",39
"2016-07-24 02:21:30","198.51.100.119","udp",177,"198-51-100-119.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","1 user,  load: 0,8, 0,9, 0,8",47
"2016-07-24 02:21:47","198.51.100.183","udp",177,"198-51-100-183.example.net","xdmcp",2857,"DE","RHEINLAND-PFALZ","MAINZ",0,0,"Willing","examplehostname","0 user, load: 0.00, 0.00, 0.00",50
"2016-07-24 02:21:52","198.51.100.108","udp",177,"198-51-100-108.example.net","xdmcp",680,"DE","BAYERN","MUNICH",0,0,"Willing","examplehostname","0 user,  load: 0.2, 0.2, 0.2",66
"2016-07-24 02:21:59","198.51.100.221","udp",177,"198-51-100-221.example.net","xdmcp",3209,"DE","BADEN-WURTTEMBERG","BESIGHEIM",518210,737415,"Willing","examplehostname","1 user, load: 0.00, 0.00, 0.00",50
"2016-07-24 02:22:09","198.51.100.156","udp",177,"198-51-100-156.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Unwilling","examplehostname","!Display not authorized to connect",47
"2016-07-24 02:22:13","198.51.100.200","udp",177,"198-51-100-200.example.net","xdmcp",680,"DE","SACHSEN-ANHALT","MAGDEBURG",0,0,"Willing","examplehostname","2 users  load: 0.0, 0.1, 0.1",44
"2016-07-24 02:22:22","198.51.100.162","udp",177,"198-51-100-162.example.net","xdmcp",3320,"DE","THURINGEN","STADTRODA",541690,874899,"Willing","examplehostname","0 user, load: 3.00, 3.00, 3.00",48
"2016-07-24 02:22:30","198.51.100.140","udp",177,"198-51-100-140.example.net","xdmcp",680,"DE","HESSEN","MARBURG",0,0,"Willing","examplehostname","0 user,  load: 0.0, 0.0, 0.0",46
"2016-07-24 02:22:35","198.51.100.121","udp",177,"198-51-100-121.example.net","xdmcp",2857,"DE","RHEINLAND-PFALZ","MAINZ",0,0,"Willing",,,12
"2016-07-24 02:22:36","198.51.100.33","udp",177,"198-51-100-33.example.net","xdmcp",680,"DE","NIEDERSACHSEN","WILHELMSHAVEN",0,0,"Willing","examplehostname","0 users, load: 0.00, 0.00, 0.00",49
"2016-07-24 02:22:48","198.51.100.203","udp",177,,"xdmcp",3320,"DE","HAMBURG","HAMBURG",518210,737415,"Willing","examplehostname","1 user, load: 0.00, 0.00, 0.00",49
"2016-07-24 02:23:03","198.51.100.16","udp",177,"198-51-100-16.example.net","xdmcp",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,"Willing","examplehostname","0 user, load: 0.00, 0.04, 0.05",51
"2016-07-24 02:23:10","198.51.100.166","udp",177,"198-51-100-166.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 0,1, 0,0, 0,0",48
"2016-07-24 02:23:13","198.51.100.135","udp",177,"198-51-100-135.example.net","xdmcp",553,"DE","BADEN-WURTTEMBERG","TUBINGEN",0,0,"Unwilling","examplehostname","!Display not authorized to connect",50
"2016-07-24 02:24:03","198.51.100.154","udp",177,"198-51-100-154.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Willing to manage",36
"2016-07-24 02:24:44","198.51.100.237","udp",177,"198-51-100-237.example.net","xdmcp",49855,"DE","BREMEN","BREMEN",0,0,"Willing","examplehostname","Linux 3.0.101-63-default",43
"2016-07-24 02:24:57","198.51.100.45","udp",177,"198-51-100-45.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 0,1, 0,1, 0,1",46
"2016-07-24 02:25:38","198.51.100.140","udp",177,"198-51-100-140.example.net","xdmcp",20633,"DE","HESSEN","FRANKFURT AM MAIN",0,0,"Willing","examplehostname","0 user,  load: 1.7, 2.7, 3.0",44
"2016-07-24 02:25:40","198.51.100.128","udp",177,"198-51-100-128.example.net","xdmcp",680,"DE","NIEDERSACHSEN","OLDENBURG",0,0,"Willing","examplehostname","Willing to manage",35
