"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","opcode","uptime","external_ip","sector"
"2016-07-24 05:09:18","198.51.100.83","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,8388607,"198.51.100.174",
"2016-07-24 05:09:18","198.51.100.182","udp",5351,"198-51-100-182.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFORZHEIM",0,0,128,8388607,"198.51.100.211",
"2016-07-24 05:09:18","198.51.100.118","udp",5351,"198-51-100-118.example.net","nat-pmp",0,20902,"DE","BAYERN","WINDBERG",0,0,128,3758516,"198.51.100.249",
"2016-07-24 05:09:20","198.51.100.55","udp",5351,"198-51-100-55.example.net","nat-pmp",0,6805,"DE","HAMBURG","HAMBURG",0,0,128,441482,"198.51.100.62",
"2016-07-24 05:09:23","198.51.100.127","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,434298,"198.51.100.25",
"2016-07-24 05:09:25","198.51.100.92","udp",5351,"198-51-100-92.example.net","nat-pmp",0,31334,"DE","BAYERN","INGOLSTADT",0,0,128,387660,"198.51.100.218",
"2016-07-24 05:09:25","198.51.100.168","udp",5351,"198-51-100-168.example.net","nat-pmp",0,31334,"DE","SAARLAND","BEXBACH",0,0,128,298984,"198.51.100.155",
"2016-07-24 05:09:26","198.51.100.185","udp",5351,"198-51-100-185.example.net","nat-pmp",0,20902,"DE","BAYERN","REGEN",0,0,128,3758524,"198.51.100.1",
"2016-07-24 05:09:27","198.51.100.51","udp",5351,"198-51-100-51.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","ANDERNACH",0,0,128,118087,"198.51.100.164",
"2016-07-24 05:09:27","198.51.100.138","udp",5351,"198-51-100-138.example.net","nat-pmp",0,31334,"DE","MECKLENBURG-VORPOMMERN","GREIFSWALD",0,0,128,434298,"198.51.100.16",
"2016-07-24 05:09:27","198.51.100.171","udp",5351,"198-51-100-171.example.net","nat-pmp",0,3320,"DE","NORDRHEIN-WESTFALEN","MUNSTER",541690,874899,128,434281,"198.51.100.89",
"2016-07-24 05:09:29","198.51.100.65","udp",5351,,"nat-pmp",0,9066,"DE","HESSEN","LAUTERBACH",0,0,128,1028207,"198.51.100.248",
"2016-07-24 05:09:29","198.51.100.17","udp",5351,"198-51-100-17.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","HELMSTEDT",0,0,128,434296,"198.51.100.134",
"2016-07-24 05:09:31","198.51.100.186","udp",5351,"198-51-100-21.example.net","nat-pmp",0,35244,"DE","NORDRHEIN-WESTFALEN","OBERHAUSEN",0,0,128,8388607,"198.51.100.128",
"2016-07-24 05:09:35","198.51.100.203","udp",5351,"198-51-100-203.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,3325123,"198.51.100.216",
"2016-07-24 05:09:35","198.51.100.229","udp",5351,"198-51-100-229.example.net","nat-pmp",0,31334,"DE","HAMBURG","HAMBURG",0,0,128,441505,"198.51.100.242",
"2016-07-24 05:09:35","198.51.100.54","udp",5351,"198-51-100-54.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFINZTAL",0,0,128,147007,"198.51.100.225",
"2016-07-24 05:09:37","198.51.100.38","udp",5351,"198-51-100-38.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434305,"198.51.100.22",
"2016-07-24 05:09:38","198.51.100.106","udp",5351,"198-51-100-106.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","STUTTGART",0,0,128,8388607,"198.51.100.130",
"2016-07-24 05:09:39","198.51.100.37","udp",5351,"198-51-100-37.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MARL",0,0,128,8388607,"198.51.100.148",
"2016-07-24 05:09:39","198.51.100.247","udp",5351,,"nat-pmp",0,16097,"DE","SACHSEN-ANHALT","LEUNA",0,0,128,434304,"198.51.100.220",
"2016-07-24 05:09:42","198.51.100.239","udp",5351,"198-51-100-239.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","ENGELSKIRCHEN",0,0,128,301982,"198.51.100.233",
"2016-07-24 05:09:42","198.51.100.208","udp",5351,"198-51-100-208.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","BELLHEIM",0,0,128,120269,"198.51.100.181",
"2016-07-24 05:09:43","198.51.100.60","udp",5351,"198-51-100-107.example.net","nat-pmp",0,50629,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.39",
"2016-07-24 05:09:44","198.51.100.31","udp",5351,"198-51-100-31.example.net","nat-pmp",0,31334,"DE","SCHLESWIG-HOLSTEIN","HEIDE",0,0,128,434311,"198.51.100.221",
"2016-07-24 05:09:45","198.51.100.155","udp",5351,"198-51-100-155.example.net","nat-pmp",0,31334,"DE","BAYERN","MUNICH",0,0,128,434316,"198.51.100.219",
"2016-07-24 05:09:46","198.51.100.193","udp",5351,"198-51-100-193.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","KONSTANZ",0,0,128,441517,"198.51.100.120",
"2016-07-24 05:09:48","198.51.100.125","udp",5351,"198-51-100-125.example.net","nat-pmp",0,20902,"DE","BAYERN","FALKENFELS",0,0,128,2806646,"198.51.100.78",
"2016-07-24 05:09:48","198.51.100.51","udp",5351,"198-51-100-51.example.net","nat-pmp",0,31334,"DE","RHEINLAND-PFALZ","TRIER",0,0,128,324670,"198.51.100.50",
"2016-07-24 05:09:49","198.51.100.187","udp",5351,"198-51-100-187.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,128,434324,"198.51.100.140",
"2016-07-24 05:09:49","198.51.100.214","udp",5351,"198-51-100-214.example.net","nat-pmp",0,31334,"DE","THURINGEN","GERA",0,0,128,434322,"198.51.100.43","Information Technology"
"2016-07-24 05:09:50","198.51.100.218","udp",5351,"198-51-100-218.example.net","nat-pmp",0,58243,"DE","SACHSEN","RIESA",0,0,128,8388607,"198.51.100.147",
"2016-07-24 05:09:51","198.51.100.104","udp",5351,"198-51-100-104.example.net","nat-pmp",0,31334,"DE","BAYERN","BAYREUTH",0,0,128,441523,"198.51.100.222",
"2016-07-24 05:09:53","198.51.100.218","udp",5351,"198-51-100-218.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434320,"198.51.100.20",
"2016-07-24 05:09:54","198.51.100.82","udp",5351,"198-51-100-82.example.net","nat-pmp",0,31334,"DE","BAYERN","REGENSBURG",0,0,128,428392,"198.51.100.209",
"2016-07-24 05:09:54","198.51.100.235","udp",5351,"198-51-100-235.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","EHNINGEN",0,0,128,8388607,"198.51.100.74",
"2016-07-24 05:09:55","198.51.100.39","udp",5351,"198-51-100-39.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","GROSSBETTLINGEN",0,0,128,434323,"198.51.100.207",
"2016-07-24 05:09:56","198.51.100.109","udp",5351,"198-51-100-109.example.net","nat-pmp",0,31334,"DE","SACHSEN","DRESDEN",0,0,128,404316,"198.51.100.40",
"2016-07-24 05:09:59","198.51.100.41","udp",5351,"198-51-100-41.example.net","nat-pmp",0,3320,"DE","NIEDERSACHSEN","EDEWECHT",541690,874899,128,434334,"198.51.100.93",
"2016-07-24 05:09:59","198.51.100.3","udp",5351,,"nat-pmp",0,9066,"DE","THURINGEN","GEISA",0,0,128,5989839,"198.51.100.142",
"2016-07-24 05:10:00","198.51.100.158","udp",5351,"198-51-100-158.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","REUTLINGEN",0,0,128,747812,"198.51.100.76",
"2016-07-24 05:10:02","198.51.100.165","udp",5351,"198-51-100-165.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","MARL",0,0,128,441563,"198.51.100.231",
"2016-07-24 05:10:06","198.51.100.225","udp",5351,,"nat-pmp",0,16202,"DE","SACHSEN","CHEMNITZ",0,0,128,441536,"198.51.100.243",
"2016-07-24 05:10:07","198.51.100.124","udp",5351,,"nat-pmp",0,9066,"DE","HESSEN","HAIGER",0,0,128,1239104,"198.51.100.56",
"2016-07-24 05:10:08","198.51.100.77","udp",5351,"198-51-100-77.example.net","nat-pmp",0,680,"DE","BREMEN","BREMEN",0,0,128,8388607,"198.51.100.206","Information Technology"
"2016-07-24 05:10:08","198.51.100.156","udp",5351,"198-51-100-156.example.net","nat-pmp",0,6805,"DE","MECKLENBURG-VORPOMMERN","NEUBRANDENBURG",0,0,128,434331,"198.51.100.118",
"2016-07-24 05:10:10","198.51.100.93","udp",5351,"198-51-100-93.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","FREIBURG IM BREISGAU",0,0,128,8388607,"198.51.100.82","Information Technology"
"2016-07-24 05:10:11","198.51.100.137","udp",5351,"198-51-100-137.example.net","nat-pmp",0,3209,"DE","NORDRHEIN-WESTFALEN","NEUSS",0,0,128,434339,"198.51.100.108",
"2016-07-24 05:10:12","198.51.100.146","udp",5351,"198-51-100-146.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,128,434339,"198.51.100.168",
"2016-07-24 05:10:12","198.51.100.21","udp",5351,"198-51-100-21.example.net","nat-pmp",0,6805,"DE","HAMBURG","HAMBURG",0,0,128,434335,"198.51.100.152",
"2016-07-24 05:10:13","198.51.100.190","udp",5351,,"nat-pmp",0,3320,"DE","RHEINLAND-PFALZ","BAD KREUZNACH",518210,737415,128,12028,"198.51.100.84",
"2016-07-24 05:10:14","198.51.100.78","udp",5351,"198-51-100-78.example.net","nat-pmp",0,31334,"DE","BAYERN","WEIDEN",0,0,128,322581,"198.51.100.44",
"2016-07-24 05:10:14","198.51.100.29","udp",5351,"198-51-100-29.example.net","nat-pmp",0,31334,"DE","BREMEN","BREMEN",0,0,128,441548,"198.51.100.9",
"2016-07-24 05:10:15","198.51.100.217","udp",5351,"198-51-100-217.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","STOLBERG",0,0,128,434343,"198.51.100.144",
"2016-07-24 05:10:17","198.51.100.204","udp",5351,"198-51-100-204.example.net","nat-pmp",0,8881,"DE","HAMBURG","HAMBURG",0,0,128,434336,"198.51.100.58",
"2016-07-24 05:10:18","198.51.100.98","udp",5351,"198-51-100-98.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","PFORZHEIM",0,0,128,8388607,"198.51.100.129",
"2016-07-24 05:10:19","198.51.100.97","udp",5351,"198-51-100-97.example.net","nat-pmp",0,6830,"DE","NORDRHEIN-WESTFALEN","BESTWIG",0,0,128,434347,"198.51.100.253",
"2016-07-24 05:10:19","198.51.100.218","udp",5351,"198-51-100-218.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","VILLINGEN-SCHWENNINGEN",0,0,128,8388607,"198.51.100.158",
"2016-07-24 05:10:21","198.51.100.24","udp",5351,"198-51-100-24.example.net","nat-pmp",0,680,"DE","THURINGEN","WEIMAR",0,0,128,8388607,"198.51.100.149",
"2016-07-24 05:10:24","198.51.100.228","udp",5351,"198-51-100-228.example.net","nat-pmp",0,31334,"DE","BAYERN","SCHWEINFURT",0,0,128,434349,"198.51.100.25",
"2016-07-24 05:10:24","198.51.100.76","udp",5351,"198-51-100-76.example.net","nat-pmp",0,29562,"DE","BADEN-WURTTEMBERG","FREIBURG IM BREISGAU",0,0,128,8388607,"198.51.100.10",
"2016-07-24 05:10:25","198.51.100.151","udp",5351,"198-51-100-151.example.net","nat-pmp",0,8881,"DE","NORDRHEIN-WESTFALEN","RIETBERG",0,0,128,441547,"198.51.100.111",
"2016-07-24 05:10:26","198.51.100.154","udp",5351,"198-51-100-154.example.net","nat-pmp",0,20880,"DE","BERLIN","BERLIN",0,0,128,8388607,"198.51.100.119",
"2016-07-24 05:10:27","198.51.100.12","udp",5351,"198-51-100-12.example.net","nat-pmp",0,8422,"DE","NORDRHEIN-WESTFALEN","REMSCHEID",518210,737415,128,434357,"198.51.100.116",
"2016-07-24 05:10:28","198.51.100.85","udp",5351,"198-51-100-85.example.net","nat-pmp",0,31334,"DE","BERLIN","BERLIN",0,0,128,434348,"198.51.100.50",
"2016-07-24 05:10:28","198.51.100.70","udp",5351,"198-51-100-70.example.net","nat-pmp",0,31334,"DE","NIEDERSACHSEN","GIFHORN",0,0,128,434356,"198.51.100.153",
