"timestamp","ip","asn","geo","url","type","http_agent","tor","src_port","p0f_genre","p0f_detail","hostname","dst_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","dst_ip","dst_asn","dst_geo","naics","sic"
"2016-07-24 00:00:06","198.51.100.23",12886,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,50951,,,"198-51-100-160.example.net",80,"198.51.100.111",,,,,"198.51.100.98",174,"US",0,0
"2016-07-24 00:00:07","198.51.100.227",15747,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; InfoPath.1)",,1850,,,"198-51-100-227.example.net",80,"198.51.100.18",,,,,"198.51.100.248",393667,"US",0,0
"2016-07-24 00:00:07","198.51.100.228",31334,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,2635,,,"198-51-100-228.example.net",80,"198.51.100.227",,,,,"198.51.100.132",393667,"US",0,0
"2016-07-24 00:00:08","198.51.100.47",3320,"DE","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)",,53099,,,,80,"198.51.100.185",,,,,"198.51.100.246",393667,"US",518210,737415
"2016-07-24 00:00:09","198.51.100.190",3209,"DE","GET /search?q=29 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0)",,2586,,,"198-51-100-190.example.net",80,"198.51.100.187",,,,,"198.51.100.63",393667,"US",0,0
"2016-07-24 00:00:11","198.51.100.228",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,4834,,,,80,"198-51-100-228.example.net",,,,,"198.51.100.180",393667,"US",518210,737415
"2016-07-24 00:00:11","198.51.100.5",8881,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,34338,,,"198-51-100-5.example.net",80,"198-51-100-5.example.net",,,,,"198.51.100.207",393667,"US",0,0
"2016-07-24 00:00:11","198.51.100.226",3209,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,4953,,,"198-51-100-226.example.net",80,"198-51-100-226.example.net",,,,,"198.51.100.253",393667,"US",0,0
"2016-07-24 00:00:12","198.51.100.136",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,2376,,,"198-51-100-136.example.net",80,"198-51-100-136.example.net",,,,,"198.51.100.206",393667,"US",541690,874899
"2016-07-24 00:00:12","198.51.100.73",13045,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,60534,,,"198-51-100-73.example.net",80,"198.51.100.83",,,,,"198.51.100.174",393667,"US",0,0
"2016-07-24 00:00:12","198.51.100.182",3209,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,59405,,,,80,"198-51-100-182.example.net",,,,,"198.51.100.211",393667,"US",0,0
"2016-07-24 00:00:13","198.51.100.118",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 1.1.4322)",,4893,,,"198-51-100-118.example.net",80,"198.51.100.249",,,,,"198.51.100.55",393667,"US",0,0
"2016-07-24 00:00:15","198.51.100.62",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,2767,,,"198-51-100-62.example.net",80,"198.51.100.127",,,,,"198.51.100.25",393667,"US",541690,874899
"2016-07-24 00:00:25","198.51.100.92",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,3946,,,"198-51-100-92.example.net",80,"198.51.100.218",,,,,"198.51.100.168",393667,"US",541690,874899
"2016-07-24 00:00:29","198.51.100.155",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; BTRS124338; .NET CLR 2.0.50727)",,57930,,,"198-51-100-155.example.net",80,"198.51.100.185",,,,,"198.51.100.1",174,"US",541690,874899
"2016-07-24 00:00:39","198.51.100.51",3320,"DE","GET /search?q=681 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)",,4234,,,"198-51-100-51.example.net",80,"198.51.100.164",,,,,"198.51.100.138",393667,"US",541690,874899
"2016-07-24 00:00:46","198.51.100.16",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,3402,,,"198-51-100-16.example.net",80,"198.51.100.171",,,,,"198.51.100.89",393667,"US",541690,874899
"2016-07-24 00:01:01","198.51.100.65",12886,"DE","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,34297,,,"198-51-100-248.example.net",80,"198.51.100.17",,,,,"198.51.100.134",174,"US",0,0
"2016-07-24 00:01:07","198.51.100.186",3209,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,18598,,,"198-51-100-186.example.net",80,"198-51-100-186.example.net",,,,,"198.51.100.21",174,"US",0,0
"2016-07-24 00:01:08","198.51.100.128",8426,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,64516,,,"198-51-100-128.example.net",80,"198-51-100-128.example.net",,,,,"198.51.100.203",174,"US",0,0
"2016-07-24 00:01:12","198.51.100.216",3320,"DE",,"downadup",,,62775,,,"198-51-100-216.example.net",80,,,,,,"198.51.100.229",174,"US",541690,874899
"2016-07-24 00:01:15","198.51.100.242",35244,"DE","GET /search?q=2 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; BTRS124342)",,1717,,,"198-51-100-54.example.net",80,"198.51.100.225",,,,,"198.51.100.38",393667,"US",0,0
"2016-07-24 00:01:16","198.51.100.22",3320,"DE","GET /search?q=14 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,4905,,,"198-51-100-22.example.net",80,"198.51.100.106",,,,,"198.51.100.130",393667,"US",541690,874899
"2016-07-24 00:01:16","198.51.100.37",3209,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,16877,,,"198-51-100-37.example.net",80,"198-51-100-37.example.net",,,,,"198.51.100.148",393667,"US",518210,737415
"2016-07-24 00:01:16","198.51.100.247",3320,"DE","GET / HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,46591,,,,80,"198-51-100-247.example.net",,,,,"198.51.100.220",393667,"US",518210,737415
"2016-07-24 00:01:16","198.51.100.239",15366,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,3779,,,,80,"198-51-100-239.example.net",,,,,"198.51.100.233",393667,"US",0,0
"2016-07-24 00:01:16","198.51.100.208",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022)",,3678,,,"198-51-100-208.example.net",80,"198-51-100-208.example.net",,,,,"198.51.100.181",393667,"US",541690,874899
"2016-07-24 00:01:17","198.51.100.60",3320,"DE","(null).","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,48156,,,,80,"198.51.100.107",,,,,"198.51.100.39",393667,"US",518210,737415
"2016-07-24 00:01:17","198.51.100.31",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,55178,,,,80,"198-51-100-31.example.net",,,,,"198.51.100.221",393667,"US",518210,737415
"2016-07-24 00:01:18","198.51.100.155",198064,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)",,3394,,,,80,"198-51-100-155.example.net",,,,,"198.51.100.219",174,"US",0,0
"2016-07-24 00:01:22","198.51.100.193",31334,"DE","GET /search?q=2 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; InfoPath.3; .NET4.0C; .NET4.0E)",,7613,,,"198-51-100-193.example.net",80,"198.51.100.120",,,,,"198.51.100.125",393667,"US",0,0
"2016-07-24 00:01:27","198.51.100.78",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,27840,,,,80,"198-51-100-78.example.net",,,,,"198.51.100.51",393667,"US",518210,737415
"2016-07-24 00:01:27","198.51.100.50",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,3598,,,"198-51-100-50.example.net",80,"198-51-100-50.example.net",,,,,"198.51.100.187",393667,"US",541690,874899
"2016-07-24 00:01:32","198.51.100.140",553,"DE","GET /search?q=3 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,51581,,,"198-51-100-140.example.net",80,"198.51.100.214",,,,,"198.51.100.43",393667,"US",0,0
"2016-07-24 00:01:38","198.51.100.218",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 3.0.04506.30; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,2805,,,"198-51-100-218.example.net",80,"198.51.100.147",,,,,"198.51.100.104",393667,"US",541690,874899
"2016-07-24 00:01:43","198.51.100.222",29562,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,1385,,,"198-51-100-222.example.net",80,"198.51.100.218",,,,,"198.51.100.20",174,"US",0,0
"2016-07-24 00:01:45","198.51.100.82",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,3646,,,"198-51-100-82.example.net",80,"198.51.100.209",,,,,"198.51.100.235",393667,"US",541690,874899
"2016-07-24 00:01:59","198.51.100.74",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,3303,,,"198-51-100-74.example.net",80,"198.51.100.39",,,,,"198.51.100.207",174,"US",541690,874899
"2016-07-24 00:02:00","198.51.100.109",3320,"DE","GET /search?q=226 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",,3404,,,"198-51-100-109.example.net",80,"198.51.100.40",,,,,"198.51.100.41",393667,"US",541690,874899
"2016-07-24 00:02:01","198.51.100.93",31334,"DE","GET /search?q=3 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,2696,,,"198-51-100-93.example.net",80,"198.51.100.3",,,,,"198.51.100.142",393667,"US",0,0
"2016-07-24 00:02:04","198.51.100.158",9136,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,55881,,,"198-51-100-76.example.net",80,"198.51.100.165",,,,,"198.51.100.231",393667,"US",0,0
"2016-07-24 00:02:08","198.51.100.225",6830,"DE","GET /search?q=2 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,48715,,,"198-51-100-225.example.net",80,"198.51.100.243",,,,,"198.51.100.124",393667,"US",0,0
"2016-07-24 00:02:26","198.51.100.56",3209,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,2524,,,"198-51-100-56.example.net",80,"198.51.100.77",,,,,"198.51.100.206",174,"US",0,0
"2016-07-24 00:02:34","198.51.100.156",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,1640,,,"198-51-100-156.example.net",80,"198-51-100-156.example.net",,,,,"198.51.100.118",393667,"US",541690,874899
"2016-07-24 00:02:35","198.51.100.93",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,1307,,,"198-51-100-93.example.net",80,"198-51-100-93.example.net",,,,,"198.51.100.82",393667,"US",541690,874899
"2016-07-24 00:02:35","198.51.100.137",9145,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,4039,,,"198-51-100-137.example.net",80,"198-51-100-137.example.net",,,,,"198.51.100.108",393667,"US",0,0
"2016-07-24 00:02:37","198.51.100.146",8767,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,1719,,,"198-51-100-146.example.net",80,"198-51-100-146.example.net",,,,,"198.51.100.168",393667,"US",0,0
"2016-07-24 00:02:37","198.51.100.21",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,48351,,,,80,"198-51-100-21.example.net",,,,,"198.51.100.152",393667,"US",518210,737415
"2016-07-24 00:02:37","198.51.100.190",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,3714,,,,80,"198-51-100-190.example.net",,,,,"198.51.100.84",393667,"US",518210,737415
"2016-07-24 00:02:38","198.51.100.78",3209,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,1905,,,"198-51-100-78.example.net",80,"198.51.100.44",,,,,"198.51.100.29",393667,"US",518210,737415
"2016-07-24 00:02:38","198.51.100.9",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322)",,2485,,,"198-51-100-9.example.net",80,"198-51-100-9.example.net",,,,,"198.51.100.217",393667,"US",541690,874899
"2016-07-24 00:02:39","198.51.100.144",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,22607,,,,80,"198-51-100-144.example.net",,,,,"198.51.100.204",393667,"US",518210,737415
"2016-07-24 00:02:51","198.51.100.58",3320,"DE","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,4312,,,"198-51-100-58.example.net",80,"198.51.100.98",,,,,"198.51.100.129",174,"US",541690,874899
"2016-07-24 00:02:56","198.51.100.97",13045,"DE","GET /search?q=2 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E)",,3850,,,"198-51-100-97.example.net",80,"198.51.100.253",,,,,"198.51.100.218",393667,"US",0,0
"2016-07-24 00:03:07","198.51.100.158",3320,"DE","GET /search?q=1 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,3406,,,"198-51-100-158.example.net",80,"198.51.100.24",,,,,"198.51.100.149",393667,"US",541690,874899
"2016-07-24 00:03:24","198.51.100.228",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,2248,,,"198-51-100-228.example.net",80,"198.51.100.25",,,,,"198.51.100.76",393667,"US",541690,874899
"2016-07-24 00:03:41","198.51.100.10",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 1.1.4322)",,3638,,,"198-51-100-10.example.net",80,"198.51.100.151",,,,,"198.51.100.111",393667,"US",541690,874899
"2016-07-24 00:03:42","198.51.100.154",31334,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,3521,,,"198-51-100-154.example.net",80,"198-51-100-154.example.net",,,,,"198.51.100.119",174,"US",0,0
"2016-07-24 00:03:42","198.51.100.12",3320,"DE","GET / HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; InfoPath.1)",,2893,,,"198-51-100-12.example.net",80,"198-51-100-12.example.net",,,,,"198.51.100.116",174,"US",541690,874899
"2016-07-24 00:03:42","198.51.100.85",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,1620,,,"198-51-100-85.example.net",80,"198-51-100-85.example.net",,,,,"198.51.100.50",174,"US",541690,874899
"2016-07-24 00:03:43","198.51.100.70",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322)",,28573,,,,80,"198-51-100-70.example.net",,,,,"198.51.100.153",174,"US",518210,737415
"2016-07-24 00:03:50","198.51.100.108",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,2412,,,,80,"198.51.100.90",,,,,"198.51.100.164",393667,"US",518210,737415
"2016-07-24 00:03:55","198.51.100.203",3320,"DE","GET /search?q=18 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,64973,,,"198-51-100-203.example.net",80,"198.51.100.157",,,,,"198.51.100.12",393667,"US",541690,874899
"2016-07-24 00:03:59","198.51.100.53",3209,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)",,54082,,,"198-51-100-53.example.net",80,"198-51-100-53.example.net",,,,,"198.51.100.95",393667,"US",518210,737415
"2016-07-24 00:04:08","198.51.100.188",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; GTB7.5; .NET CLR 1.1.4322)",,19252,,,"198-51-100-188.example.net",80,"198.51.100.191",,,,,"198.51.100.79",393667,"US",541690,874899
"2016-07-24 00:04:14","198.51.100.238",3320,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727)",,2981,,,"198-51-100-238.example.net",80,"198.51.100.60",,,,,"198.51.100.226",174,"US",518210,737415
"2016-07-24 00:04:24","198.51.100.203",3320,"DE","GET /search?q=0 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727; .NET CLR 1.1.4322)",,14709,,,"198-51-100-203.example.net",80,"198.51.100.174",,,,,"198.51.100.164",174,"US",0,0
"2016-07-24 00:04:45","198.51.100.34",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; .NET CLR 1.1.4322)",,52253,,,,80,"198-51-100-34.example.net",,,,,"198.51.100.91",174,"US",518210,737415
"2016-07-24 00:04:46","198.51.100.169",9145,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,58183,,,"198-51-100-169.example.net",80,"198-51-100-169.example.net",,,,,"198.51.100.121",174,"US",0,0
"2016-07-24 00:04:46","198.51.100.23",3320,"DE","GET / HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)",,4238,,,"198-51-100-23.example.net",80,"198-51-100-23.example.net",,,,,"198.51.100.142",174,"US",541690,874899
"2016-07-24 00:04:47","198.51.100.236",3320,"DE","GET /search?q=1 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0)",,2714,,,"198-51-100-236.example.net",80,"198.51.100.64",,,,,"198.51.100.201",393667,"US",518210,737415
"2016-07-24 00:04:50","198.51.100.55",3320,"DE","GET /search?q=132 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.2; Trident/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729)",,35860,,,,80,"198.51.100.202",,,,,"198.51.100.117",174,"US",518210,737415
"2016-07-24 00:04:52","198.51.100.139",3320,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727)",,45427,,,"198-51-100-139.example.net",80,"198.51.100.38",,,,,"198.51.100.228",174,"US",541690,874899
"2016-07-24 00:05:00","198.51.100.58",6805,"DE","GET /search?q=2609 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; BTRS113982; InfoPath.1; .NET CLR 2.0.50727)",,1792,,,"198-51-100-58.example.net",80,"198.51.100.137",,,,,"198.51.100.181",393667,"US",0,0
"2016-07-24 00:05:04","198.51.100.210",3320,"DE","GET /search?q=0 HTTP/1.1","downadup","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 1.1.4322)",,60727,,,"198-51-100-210.example.net",80,"198.51.100.220",,,,,"198.51.100.183",174,"US",541690,874899
"2016-07-24 00:05:07","198.51.100.74",3320,"DE","GET /search?q=18 HTTP/1.0","downadup","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727)",,1323,,,"198-51-100-74.example.net",80,"198.51.100.25",,,,,"198.51.100.83",393667,"US",541690,874899
