"timestamp","ip","protocol","port","hostname","tag","version","asn","geo","region","city","naics","sic","ok","name","cluster_name","status","build_hash","build_timestamp","build_snapshot","lucene_version","tagline","sector"
"2016-07-24 00:31:38","198.51.100.197","tcp",9200,"198-51-100-197.example.net","elasticsearch","1.1.1",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,"Example Name",,200,"f1585f096d3f3985e73456debdc1a0745f512bbc","2014-04-16T14:27:12Z","false","4.7","You Know, for Search","Information Technology"
"2016-07-24 00:31:39","198.51.100.87","tcp",9200,"198-51-100-87.example.net","elasticsearch","1.5.2",41108,"DE","NORDRHEIN-WESTFALEN","DUSSELDORF",0,0,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:31:39","198.51.100.6","tcp",9200,"198-51-100-6.example.net","elasticsearch","1.7.2",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:31:47","198.51.100.193","tcp",9200,"198-51-100-193.example.net","elasticsearch","2.3.4",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"e455fd0c13dceca8dbbdbb1665d068ae55dabe3f","2016-06-30T11:24:31Z","false","5.5.0","You Know, for Search","Communications"
"2016-07-24 00:31:47","198.51.100.63","tcp",9200,"198-51-100-63.example.net","elasticsearch","2.3.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Communications"
"2016-07-24 00:31:47","198.51.100.179","tcp",9200,,"elasticsearch","1.4.4",44066,"DE","BAYERN","MUNICH",0,0,,"Example Name","Example Clustername",200,"c88f77ffc81301dfa9dfd81ca2232f09588bd512","2015-02-19T13:05:36Z","false","4.10.3","You Know, for Search",
"2016-07-24 00:31:47","198.51.100.112","tcp",9200,"198-51-100-189.example.net","elasticsearch","2.3.3",20473,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 00:31:48","198.51.100.44","tcp",9200,"198-51-100-44.example.net","elasticsearch","1.5.2",24940,"DE","BAYERN","NUREMBERG",0,0,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:32:01","198.51.100.215","tcp",9200,"198-51-100-215.example.net","elasticsearch","1.7.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:32:07","198.51.100.231","tcp",9200,"198-51-100-231.example.net","elasticsearch","1.7.5",51167,"DE","BAYERN","MUNICH",0,0,,"Example Name","Example Clustername",200,"00f95f4ffca6de89d68b7ccaf80d148f1f70e4d4","2016-02-02T09:55:30Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:32:08","198.51.100.234","tcp",9200,"198-51-100-234.example.net","elasticsearch","2.0.0",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"de54438d6af8f9340d50c5c786151783ce7d6be5","2015-10-22T08:09:48Z","false","5.2.1","You Know, for Search","Chemical"
"2016-07-24 00:32:08","198.51.100.165","tcp",9200,"198-51-100-170.example.net","elasticsearch","1.7.3",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"05d4530971ef0ea46d0f4fa6ee64dbc8df659682","2015-10-15T09:14:17Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:33:28","198.51.100.66","tcp",9200,"198-51-100-66.example.net","elasticsearch","1.5.2",6724,"DE","BERLIN","BERLIN",0,0,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:33:29","198.51.100.150","tcp",9200,"198-51-100-150.example.net","elasticsearch","1.6.1",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"e72f2849e1c52f2a7b87196b36e687f851a30a6a","2015-07-16T14:06:55Z","false","4.10.4","You Know, for Search","Information Technology"
"2016-07-24 00:33:34","198.51.100.222","tcp",9200,"198-51-100-222.example.net","elasticsearch","1.4.5",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"2aaf797f2a571dcb779a3b61180afe8390ab61f9","2015-04-27T08:06:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:33:37","198.51.100.19","tcp",9200,"198-51-100-19.example.net","elasticsearch","1.3.9",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,,"Example Name",,200,"0915c7306e6264ba21a6cb7609b93545ccc32ef1","2015-02-19T12:34:48Z","false","4.9","You Know, for Search",
"2016-07-24 00:33:37","198.51.100.83","tcp",9200,"198-51-100-83.example.net","elasticsearch","2.3.1",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"bd980929010aef404e7cb0843e61d0665269fc39","2016-04-04T12:25:05Z","false","5.5.0","You Know, for Search","Chemical"
"2016-07-24 00:33:38","198.51.100.61","tcp",9200,,"elasticsearch","1.1.1",8220,"DE","BERLIN","BERLIN",0,0,,"Example Name",,200,"f1585f096d3f3985e73456debdc1a0745f512bbc","2014-04-16T14:27:12Z","false","4.7","You Know, for Search",
"2016-07-24 00:33:45","198.51.100.94","tcp",9200,"198-51-100-94.example.net","elasticsearch","2.3.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Communications"
"2016-07-24 00:33:47","198.51.100.242","tcp",9200,"198-51-100-251.example.net","elasticsearch","2.3.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",,"e455fd0c13dceca8dbbdbb1665d068ae55dabe3f","2016-06-30T11:24:31Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 00:33:47","198.51.100.41","tcp",9200,"198-51-100-41.example.net","elasticsearch","1.5.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search","Communications"
"2016-07-24 00:33:47","198.51.100.160","tcp",9200,"198-51-100-243.example.net","elasticsearch","1.2.1",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name",,200,"6c95b759f9e7ef0f8e17f77d850da43ce8a4b364","2014-06-03T15:02:52Z","false","4.8","You Know, for Search","Information Technology"
"2016-07-24 00:33:50","198.51.100.190","tcp",9200,"198-51-100-190.example.net","elasticsearch","2.3.3",36351,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 00:33:51","198.51.100.29","tcp",9200,"198-51-100-224.example.net","elasticsearch","1.7.1",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"b88f43fc40b0bcd7f173a1f9ee2e97816de80b19","2015-07-29T09:54:16Z","false","4.10.4","You Know, for Search","Information Technology"
"2016-07-24 00:33:51","198.51.100.143","tcp",9200,"198-51-100-143.example.net","elasticsearch","0.90.7",6724,"DE","BERLIN","BERLIN",0,0,"true","Example Name",,200,"36897d07dadcb70886db7f149e645ed3d44eb5f2","2013-11-13T12:06:54Z","false","4.5.1","You Know, for Search",
"2016-07-24 00:33:53","198.51.100.120","tcp",9200,"198-51-100-120.example.net","elasticsearch","2.3.1",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"bd980929010aef404e7cb0843e61d0665269fc39","2016-04-04T12:25:05Z","false","5.5.0","You Know, for Search","Chemical"
"2016-07-24 00:33:54","198.51.100.196","tcp",9200,"198-51-100-196.example.net","elasticsearch","1.6.0",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"cdd3ac4dde4f69524ec0a14de3828cb95bbb86d0","2015-06-09T13:36:34Z","false","4.10.4","You Know, for Search","Communications"
"2016-07-24 00:33:54","198.51.100.123","tcp",9200,"198-51-100-123.example.net","elasticsearch","1.7.2",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:33:57","198.51.100.122","tcp",9200,"198-51-100-122.example.net","elasticsearch","1.2.1",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name",,200,"6c95b759f9e7ef0f8e17f77d850da43ce8a4b364","2014-06-03T15:02:52Z","false","4.8","You Know, for Search",
"2016-07-24 00:34:01","198.51.100.192","tcp",9200,,"elasticsearch","2.1.1",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,"Example Name","Example Clustername",,"40e2c53a6b6c2972b3d13846e450e66f4375bd71","2015-12-15T13:05:55Z","false","5.3.1","You Know, for Search",
"2016-07-24 00:34:01","198.51.100.146","tcp",9200,"198-51-100-146.example.net","elasticsearch","0.90.5",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,"true","Alhazred, Abdul",,200,"c8714e8e0620b62638f660f6144831792b9dedee","2013-09-17T12:50:20Z","false","4.4","You Know, for Search",
"2016-07-24 00:34:08","198.51.100.127","tcp",9200,"198-51-100-127.example.net","elasticsearch","1.7.3",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,,"Example Name","Example Clustername",200,"05d4530971ef0ea46d0f4fa6ee64dbc8df659682","2015-10-15T09:14:17Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:35:39","198.51.100.112","tcp",9200,"198-51-100-45.example.net","elasticsearch","2.3.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",,"e455fd0c13dceca8dbbdbb1665d068ae55dabe3f","2016-06-30T11:24:31Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 00:35:39","198.51.100.46","tcp",9200,,"elasticsearch","2.2.1",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,"Example Name","Example Clustername",,"d045fc29d1932bce18b2e65ab8b297fbf6cd41a1","2016-03-09T09:38:54Z","false","5.4.1","You Know, for Search",
"2016-07-24 00:35:48","198.51.100.202","tcp",9200,,"elasticsearch","1.5.2",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:35:50","198.51.100.6","tcp",9200,"198-51-100-6.example.net","elasticsearch","1.7.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"05d4530971ef0ea46d0f4fa6ee64dbc8df659682","2015-10-15T09:14:17Z","false","4.10.4","You Know, for Search","Communications"
"2016-07-24 00:35:50","198.51.100.34","tcp",9200,"198-51-100-34.example.net","elasticsearch","1.7.5",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"00f95f4ffca6de89d68b7ccaf80d148f1f70e4d4","2016-02-02T09:55:30Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:35:52","198.51.100.210","tcp",9200,"198-51-100-210.example.net","elasticsearch","1.6.0",24940,"DE","BAYERN","NUREMBERG",0,0,,"Example Name","Example Clustername",200,"cdd3ac4dde4f69524ec0a14de3828cb95bbb86d0","2015-06-09T13:36:34Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:35:53","198.51.100.97","tcp",9200,"198-51-100-97.example.net","elasticsearch","2.3.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"b9e4a6acad4008027e4038f6abed7f7dba346f94","2016-04-21T16:03:47Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:35:53","198.51.100.172","tcp",9200,"198-51-100-172.example.net","elasticsearch","2.3.3",8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:35:56","198.51.100.20","tcp",9200,"198-51-100-20.example.net","elasticsearch","2.2.0",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",,"8ff36d139e16f8720f2947ef62c8167a888992fe","2016-01-27T13:32:39Z","false","5.4.1","You Know, for Search",
"2016-07-24 00:36:00","198.51.100.181","tcp",9200,"198-51-100-181.example.net","elasticsearch","1.3.2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"7ee26cea839b8593c820a1d6d8e42743f8a702b99","2015-07-29T09:54:16Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:36:03","198.51.100.244","tcp",9200,"198-51-100-244.example.net","elasticsearch","1.5.2",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:36:03","198.51.100.85","tcp",9200,"198-51-100-85.example.net","elasticsearch","1.0.1",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name",,200,"5c03844e1978e5cc924dab2a423dc63ce881c42b","2014-02-25T15:52:53Z","false","4.6","You Know, for Search",
"2016-07-24 00:36:04","198.51.100.150","tcp",9200,"198-51-100-154.example.net","elasticsearch","2.3.0",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",,"8371be8d5fe5df7fb9c0516c474d77b9feddd888","2016-03-29T07:54:48Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:36:04","198.51.100.83","tcp",9200,"198-51-100-83.example.net","elasticsearch","2.3.3",24940,"DE","BAYERN","NUREMBERG",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:36:06","198.51.100.6","tcp",9200,"198-51-100-228.example.net","elasticsearch","1.7.2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search","Information Technology"
"2016-07-24 00:36:06","198.51.100.150","tcp",9200,"198-51-100-150.example.net","elasticsearch","1.7.4",20773,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"0d3159b9fc8bc8e367c5c40c09c2a57c0032b32e","2015-12-15T16:45:04Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:36:06","198.51.100.71","tcp",9200,"198-51-100-71.example.net","elasticsearch","1.7.3",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"05d4530971ef0ea46d0f4fa6ee64dbc8df659682","2015-10-15T09:14:17Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:36:12","198.51.100.239","tcp",9200,"198-51-100-239.example.net","elasticsearch","2.3.2",51167,"DE","BAYERN","MUNICH",0,0,,"Example Name","Example Clustername",,"b9e4a6acad4008027e4038f6abed7f7dba346f94","2016-04-21T16:03:47Z","false","5.5.0","You Know, for Search",
"2016-07-24 00:36:13","198.51.100.46","tcp",9200,,"elasticsearch","2.2.1",201229,"DE","HESSEN","FRANKFURT AM MAIN",541512,737999,,"Example Name","Example Clustername",,"d045fc29d1932bce18b2e65ab8b297fbf6cd41a1","2016-03-09T09:38:54Z","false","5.4.1","You Know, for Search",
"2016-07-24 00:36:19","198.51.100.53","tcp",9200,"198-51-100-53.example.net","elasticsearch","2.3.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Communications"
"2016-07-24 00:36:19","198.51.100.78","tcp",9200,"198-51-100-78.example.net","elasticsearch","1.7.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",0,0,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:36:19","198.51.100.164","tcp",9200,"198-51-100-164.example.net","elasticsearch","1.3.2",34011,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name",,200,"dee175dbe2f254f3f26992f5d7591939aaefd12f","2014-08-13T14:29:30Z","false","4.9","You Know, for Search",
"2016-07-24 00:36:22","198.51.100.142","tcp",9200,"198-51-100-142.example.net","elasticsearch","1.7.5",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"00f95f4ffca6de89d68b7ccaf80d148f1f70e4d4","2016-02-02T09:55:30Z","false","4.10.4","You Know, for Search","Information Technology"
"2016-07-24 00:37:36","198.51.100.85","tcp",9200,"198-51-100-173.example.net","elasticsearch","1.7.5",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"00f95f4ffca6de89d68b7ccaf80d148f1f70e4d4","2016-02-02T09:55:30Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:37:42","198.51.100.180","tcp",9200,"198-51-100-180.example.net","elasticsearch","1.7.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"05d4530971ef0ea46d0f4fa6ee64dbc8df659682","2015-10-15T09:14:17Z","false","4.10.4","You Know, for Search","Communications"
"2016-07-24 00:37:53","198.51.100.119","tcp",9200,"198-51-100-119.example.net","elasticsearch","1.5.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 00:37:54","198.51.100.183","tcp",9200,"198-51-100-183.example.net","elasticsearch","2.3.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"b9e4a6acad4008027e4038f6abed7f7dba346f94","2016-04-21T16:03:47Z","false","5.5.0","You Know, for Search","Communications"
"2016-07-24 01:11:58","198.51.100.108","tcp",9200,"198-51-100-108.example.net","elasticsearch","2.3.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search",
"2016-07-24 01:11:59","198.51.100.221","tcp",9200,"ris-projects-production","elasticsearch","1.4.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"c88f77ffc81301dfa9dfd81ca2232f09588bd512","2015-02-19T13:05:36Z","false","4.10.3","You Know, for Search",
"2016-07-24 01:12:00","198.51.100.156","tcp",9200,"198-51-100-200.example.net","elasticsearch","1.4.4",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"c88f77ffc81301dfa9dfd81ca2232f09588bd512","2015-02-19T13:05:36Z","false","4.10.3","You Know, for Search",
"2016-07-24 01:12:32","198.51.100.162","tcp",9200,"198-51-100-162.example.net","elasticsearch","1.7.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"05d4530971ef0ea46d0f4fa6ee64dbc8df659682","2015-10-15T09:14:17Z","false","4.10.4","You Know, for Search","Communications"
"2016-07-24 01:12:42","198.51.100.140","tcp",9200,"198-51-100-140.example.net","elasticsearch","2.3.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"b9e4a6acad4008027e4038f6abed7f7dba346f94","2016-04-21T16:03:47Z","false","5.5.0","You Know, for Search","Chemical"
"2016-07-24 01:12:48","198.51.100.121","tcp",9200,,"elasticsearch","2.1.0",3320,"DE","RHEINLAND-PFALZ","HERXHEIM",518210,737415,,"Example Name","Example Clustername",,"72cd1f1a3eee09505e036106146dc1949dc5dc87","2015-11-18T22:40:03Z","false","5.3.1","You Know, for Search",
"2016-07-24 01:13:05","198.51.100.33","tcp",9200,"198-51-100-33.example.net","elasticsearch","2.2.0",51167,"DE","BAYERN","MUNICH",0,0,,"Example Name","Example Clustername",,"8ff36d139e16f8720f2947ef62c8167a888992fe","2016-01-27T13:32:39Z","false","5.4.1","You Know, for Search",
"2016-07-24 01:13:05","198.51.100.203","tcp",9200,"198-51-100-203.example.net","elasticsearch","1.7.5",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"00f95f4ffca6de89d68b7ccaf80d148f1f70e4d4","2016-02-02T09:55:30Z","false","4.10.4","You Know, for Search","Information Technology"
"2016-07-24 01:56:02","198.51.100.16","tcp",9200,"198-51-100-166.example.net","elasticsearch","2.3.3",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Information Technology"
"2016-07-24 01:56:04","198.51.100.135","tcp",9200,"198-51-100-154.example.net","elasticsearch","1.7.5",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"00f95f4ffca6de89d68b7ccaf80d148f1f70e4d4","2016-02-02T09:55:30Z","false","4.10.4","You Know, for Search",
"2016-07-24 01:56:04","198.51.100.237","tcp",9200,"198-51-100-237.example.net","elasticsearch","1.4.5",42730,"DE","BERLIN","BERLIN",0,0,,"Example Name","Example Clustername",200,"2aaf797f2a571dcb779a3b61180afe8390ab61f9","2015-04-27T08:06:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 01:56:04","198.51.100.45","tcp",9200,"198-51-100-45.example.net","elasticsearch","2.3.3",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search","Communications"
"2016-07-24 01:56:12","198.51.100.140","tcp",9200,,"elasticsearch","2.3.3",29066,"DE","HESSEN","HANAU",0,0,,"Example Name","Example Clustername",,"218bdf10790eef486ff2c41a3df5cfa32dadcfde","2016-05-17T15:40:04Z","false","5.5.0","You Know, for Search",
"2016-07-24 01:56:24","198.51.100.128","tcp",9200,"198-51-100-125.example.net","elasticsearch","1.5.2",24940,"DE","BAYERN","GUNZENHAUSEN",0,0,,"Example Name","Example Clustername",200,"62ff9868b4c8a0c45860bebb259e21980778ab1c","2015-04-27T09:21:06Z","false","4.10.4","You Know, for Search",
"2016-07-24 01:56:31","198.51.100.167","tcp",9200,"198-51-100-167.example.net","elasticsearch","1.7.2",16509,"DE","HESSEN","FRANKFURT AM MAIN",454113,596101,,"Example Name","Example Clustername",200,"e43676b1385b8125d647f593f7202acbd816e8ec","2015-09-14T09:49:53Z","false","4.10.4","You Know, for Search","Communications"
"2016-07-24 01:56:48","198.51.100.73","tcp",9200,"198-51-100-73.example.net","elasticsearch","1.4.4",8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,,"Example Name","Example Clustername",200,"c88f77ffc81301dfa9dfd81ca2232f09588bd512","2015-02-19T13:05:36Z","false","4.10.3","You Know, for Search",
