"timestamp","ip","asn","geo","url","tag","agent","tor","port","p0f_genre","p0f_detail","hostname","cc_port","http_host","http_referer","http_referer_ip","http_referer_asn","http_referer_geo","cc_ip","cc_asn","cc_geo","naics","sic","http_referer_naics","http_referer_sic","sector","ssl_cipher","application","version"
"2016-08-30 00:00:24","198.51.100.192",3320,"DE",,"b68-zeroaccess-1-64bit",,,52022,,,,16470,,,,,,"198.51.100.146",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:26","198.51.100.127",3209,"DE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"198.51.100.112",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:26","198.51.100.45",9145,"DE",,"b68-zeroaccess-2-32bit",,,1029,,,,16464,,,,,,"198.51.100.46",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:27","198.51.100.202",31334,"DE",,"b68-zeroaccess-2-32bit",,,34290,,,,16464,,,,,,"198.51.100.6",60781,"NL",0,0,,,,,,
"2016-08-30 00:00:29","198.51.100.34",8881,"DE",,"b68-zeroaccess-2-32bit",,,1175,,,,16464,,,,,,"198.51.100.210",8075,"US",0,0,,,,,,
"2016-08-30 00:00:29","198.51.100.97",39706,"DE",,"b68-zeroaccess-2-32bit",,,56324,,,,16464,,,,,,"198.51.100.172",8075,"HK",0,0,,,,,,
"2016-08-30 00:00:30","198.51.100.20",3320,"DE",,"b68-zeroaccess-2-32bit",,,1090,,,,16464,,,,,,"198.51.100.181",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:00:31","198.51.100.244",31334,"DE",,"b68-zeroaccess-2-32bit",,,1039,,,,16464,,,,,,"198.51.100.85",8075,"US",0,0,,,,,,
"2016-08-30 00:00:33","198.51.100.150",3320,"DE","/index.php","caphaw","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; .NET CLR 1.0.7032)",,37584,,,,443,"198-51-100-150.example.net","null",,,,"198.51.100.154",8075,"US",518210,737415,,,,,,
"2016-08-30 00:00:34","198.51.100.83",31334,"DE",,"b68-zeroaccess-2-32bit-supernode",,,16464,,,,16464,,,,,,"198.51.100.6",8075,"SG",0,0,,,,,,
"2016-08-30 00:00:34","198.51.100.228",3320,"DE",,"b68-zeroaccess-2-64bit",,,55247,,,,16465,,,,,,"198.51.100.150",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:36","198.51.100.71",3209,"DE",,"b68-zeroaccess-2-32bit",,,1567,,,,16464,,,,,,"198.51.100.239",8075,"US",0,0,,,,,,
"2016-08-30 00:00:40","198.51.100.46",3209,"DE",,"b68-zeroaccess-2-32bit",,,1035,,,,16464,,,,,,"198.51.100.53",8075,"US",0,0,,,,,,
"2016-08-30 00:00:47","198.51.100.78",3320,"DE",,"b68-zeroaccess-2-32bit",,,1027,,,,16464,,,,,,"198.51.100.164",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:48","198.51.100.142",6830,"DE",,"b68-zeroaccess-1-64bit",,,59068,,,,16470,,,,,,"198.51.100.85",8075,"US",0,0,,,,,,
"2016-08-30 00:00:50","198.51.100.173",3320,"DE",,"b68-zeroaccess-2-32bit",,,1063,,,,16464,,,,,,"198.51.100.180",8075,"HK",518210,737415,,,,,,
"2016-08-30 00:00:52","198.51.100.119",3320,"DE",,"b68-zeroaccess-1-32bit",,,1026,,,,16471,,,,,,"198.51.100.183",8075,"US",541690,874899,,,,,,
"2016-08-30 00:00:52","198.51.100.108",3320,"DE",,"b68-zeroaccess-2-32bit",,,63140,,,,16464,,,,,,"198.51.100.221",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:00:59","198.51.100.156",12638,"DE",,"b68-zeroaccess-2-32bit",,,1025,,,,16464,,,,,,"198.51.100.200",8075,"US",0,0,,,,,,
"2016-08-30 00:01:02","198.51.100.162",3320,"DE",,"b68-zeroaccess-2-64bit",,,62534,,,,16465,,,,,,"198.51.100.140",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:01:02","198.51.100.121",3320,"DE",,"b68-zeroaccess-2-32bit",,,1032,,,,16464,,,,,,"198.51.100.33",8075,"US",541690,874899,,,,,,
"2016-08-30 00:01:04","198.51.100.203",3320,"DE",,"b68-zeroaccess-2-64bit",,,60478,,,,16465,,,,,,"198.51.100.16",8075,"US",541690,874899,,,,,,
"2016-08-30 00:01:05","198.51.100.166",3209,"DE",,"b68-zeroaccess-2-32bit",,,1052,,,,16464,,,,,,"198.51.100.135",8075,"US",518210,737415,,,,,,
"2016-08-30 00:01:12","198.51.100.154",3209,"DE",,"b68-zeroaccess-1-32bit",,,57035,,,,16471,,,,,,"198.51.100.237",8075,"US",0,0,,,,,,
"2016-08-30 00:01:13","198.51.100.45",6805,"DE",,"b68-zeroaccess-1-64bit",,,56117,,,,16470,,,,,,"198.51.100.140",60781,"NL",0,0,,,,,,
"2016-08-30 00:01:14","198.51.100.128",3320,"DE",,"b68-zeroaccess-1-32bit",,,49152,,,,16471,,,,,,"198.51.100.125",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:01:15","198.51.100.167",8881,"DE",,"b68-zeroaccess-2-32bit",,,49986,,,,16464,,,,,,"198.51.100.73",8075,"HK",0,0,,,,,,
"2016-08-30 00:01:16","198.51.100.63",3209,"DE",,"b68-zeroaccess-2-32bit",,,1076,,,,16464,,,,,,"198.51.100.253",8075,"SG",0,0,,,,,,
"2016-08-30 00:01:17","198.51.100.29",31334,"DE",,"b68-zeroaccess-2-32bit",,,1038,,,,16464,,,,,,"198.51.100.0",8075,"HK",0,0,,,,,,
"2016-08-30 00:01:17","198.51.100.143",3320,"DE",,"b68-zeroaccess-2-32bit",,,65070,,,,16464,,,,,,"198.51.100.10",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:01:18","198.51.100.206",12312,"DE",,"b68-zeroaccess-2-32bit",,,57157,,,,16464,,,,,,"198.51.100.76",60781,"NL",0,0,,,,,,
"2016-08-30 00:01:18","198.51.100.199",6805,"DE",,"b68-zeroaccess-2-64bit",,,53305,,,,16465,,,,,,"198.51.100.138",8075,"US",0,0,,,,,,
"2016-08-30 00:01:23","198.51.100.30",6830,"DE",,"b68-zeroaccess-2-32bit",,,16490,,,,16464,,,,,,"198.51.100.158",8075,"HK",0,0,,,,,,
"2016-08-30 00:01:23","198.51.100.16",3209,"DE",,"b68-zeroaccess-1-32bit",,,58110,,,,16471,,,,,,"198.51.100.61",8075,"IE",518210,737415,,,,,,
"2016-08-30 00:01:23","198.51.100.108",9145,"DE",,"b68-zeroaccess-1-32bit",,,1033,,,,16471,,,,,,"198.51.100.56",8075,"IE",0,0,,,,,,
"2016-08-30 00:01:23","198.51.100.62",31334,"DE",,"b68-zeroaccess-1-32bit",,,54135,,,,16471,,,,,,"198.51.100.96",8075,"IE",0,0,,,,,,
"2016-08-30 00:01:24","198.51.100.53",58243,"DE",,"b68-zeroaccess-1-32bit",,,62568,,,,16471,,,,,,"198.51.100.150",8075,"US",0,0,,,,,,
"2016-08-30 00:01:24","198.51.100.69",9145,"DE",,"b68-zeroaccess-2-32bit",,,1032,,,,16464,,,,,,"198.51.100.89",8075,"IE",0,0,,,,,,
"2016-08-30 00:01:28","198.51.100.17",3320,"DE",,"b68-zeroaccess-1-32bit",,,49152,,,,16471,,,,,,"198.51.100.8",8075,"IE",541690,874899,,,,,,
"2016-08-30 00:01:32","198.51.100.94",3320,"DE",,"b68-zeroaccess-2-32bit",,,49160,,,,16464,,,,,,"198.51.100.244",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:01:35","198.51.100.145",3320,"DE",,"b68-zeroaccess-2-32bit",,,1036,,,,16464,,,,,,"198.51.100.228",8075,"HK",541690,874899,,,,,,
"2016-08-30 00:01:36","198.51.100.235",3320,"DE",,"b68-zeroaccess-2-32bit",,,35575,,,,16464,,,,,,"198.51.100.209",8075,"US",541690,874899,,,,,,
"2016-08-30 00:01:40","198.51.100.106",3209,"DE",,"b68-zeroaccess-1-64bit",,,49152,,,,16470,,,,,,"198.51.100.177",8075,"US",0,0,,,,,,
"2016-08-30 00:01:51","198.51.100.162",3320,"DE",,"b68-zeroaccess-2-32bit",,,1027,,,,16464,,,,,,"198.51.100.208",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:01:54","198.51.100.8",8881,"DE",,"b68-zeroaccess-1-32bit",,,50541,,,,16471,,,,,,"198.51.100.86",8075,"US",0,0,,,,,,
"2016-08-30 00:01:58","198.51.100.250",3320,"DE",,"b68-zeroaccess-2-32bit",,,60675,,,,16464,,,,,,"198.51.100.139",8075,"US",541690,874899,,,,,,
"2016-08-30 00:02:00","198.51.100.224",3320,"DE",,"b68-zeroaccess-2-32bit",,,1039,,,,16464,,,,,,"198.51.100.144",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:02:12","198.51.100.70",6805,"DE",,"b68-zeroaccess-1-64bit",,,49152,,,,16470,,,,,,"198.51.100.189",8075,"US",0,0,,,,,,
"2016-08-30 00:02:12","198.51.100.119",3209,"DE",,"b68-zeroaccess-2-32bit",,,60183,,,,16464,,,,,,"198.51.100.227",8075,"HK",0,0,,,,,,
"2016-08-30 00:02:15","198.51.100.194",3320,"DE",,"b68-zeroaccess-2-64bit",,,58025,,,,16465,,,,,,"198.51.100.96",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:02:16","198.51.100.43",6830,"DE",,"b68-zeroaccess-2-32bit",,,1031,,,,16464,,,,,,"198.51.100.206",8075,"SG",0,0,,,,,,
"2016-08-30 00:02:16","198.51.100.92",31334,"DE",,"b68-zeroaccess-1-32bit",,,63715,,,,16471,,,,,,"198.51.100.214",60781,"NL",0,0,,,,,,
"2016-08-30 00:02:18","198.51.100.247",8220,"DE",,"b68-zeroaccess-2-64bit",,,51420,,,,16465,,,,,,"198.51.100.196",8075,"HK",518210,737415,,,,,,
"2016-08-30 00:02:18","198.51.100.213",3320,"DE",,"b68-zeroaccess-2-32bit",,,50331,,,,16464,,,,,,"198.51.100.125",60781,"NL",541690,874899,,,,,,
"2016-08-30 00:02:21","198.51.100.7",35776,"DE",,"b68-zeroaccess-1-32bit",,,62063,,,,16471,,,,,,"198.51.100.161",8075,"US",0,0,,,,,,
"2016-08-30 00:02:22","198.51.100.145",31334,"DE",,"b68-zeroaccess-1-32bit",,,1069,,,,16471,,,,,,"198.51.100.191",8075,"IE",0,0,,,,,,
"2016-08-30 00:02:29","198.51.100.77",3320,"DE",,"b68-zeroaccess-2-64bit",,,52331,,,,16465,,,,,,"198.51.100.206",8075,"HK",541690,874899,,,,,,
"2016-08-30 00:02:39","198.51.100.77",3209,"DE",,"b68-zeroaccess-2-32bit",,,1056,,,,16464,,,,,,"198.51.100.245",8075,"HK",0,0,,,,,,
"2016-08-30 00:02:46","198.51.100.64",3209,"DE",,"b68-zeroaccess-2-64bit",,,59606,,,,16465,,,,,,"198.51.100.127",8075,"SG",0,0,,,,,,
"2016-08-30 00:02:47","198.51.100.127",3320,"DE",,"b68-zeroaccess-1-32bit",,,1027,,,,16471,,,,,,"198.51.100.156",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:03:15","198.51.100.156",3320,"DE",,"b68-zeroaccess-2-32bit",,,1071,,,,16464,,,,,,"198.51.100.46",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:03:15","198.51.100.57",3320,"DE",,"b68-zeroaccess-2-32bit",,,59743,,,,16464,,,,,,"198.51.100.9",8075,"HK",541690,874899,,,,,,
"2016-08-30 00:03:15","198.51.100.86",6830,"DE",,"b68-zeroaccess-2-64bit",,,9205,,,,16465,,,,,,"198.51.100.31",8075,"HK",0,0,,,,,,
"2016-08-30 00:03:16","198.51.100.169",3320,"DE",,"b68-zeroaccess-2-32bit",,,1067,,,,16464,,,,,,"198.51.100.200",8075,"SG",541690,874899,,,,,,
"2016-08-30 00:03:16","198.51.100.104",6805,"DE",,"b68-zeroaccess-1-64bit",,,49152,,,,16470,,,,,,"198.51.100.121",8075,"SG",0,0,,,,,,
"2016-08-30 00:03:17","198.51.100.183",6805,"DE",,"b68-zeroaccess-2-32bit",,,1038,,,,16464,,,,,,"198.51.100.37",8075,"US",0,0,,,,,,
"2016-08-30 00:03:17","198.51.100.94",3209,"DE",,"b68-zeroaccess-2-32bit",,,1026,,,,16464,,,,,,"198.51.100.156",8075,"US",0,0,,,,,,
"2016-08-30 00:03:18","198.51.100.253",8881,"DE",,"b68-zeroaccess-1-32bit",,,53844,,,,16471,,,,,,"198.51.100.52",8075,"HK",0,0,,,,,,
"2016-08-30 00:03:21","198.51.100.203",39706,"DE",,"b68-zeroaccess-2-32bit",,,37904,,,,16464,,,,,,"198.51.100.18",8075,"HK",0,0,,,,,,
"2016-08-30 00:03:24","198.51.100.108",6805,"DE",,"b68-zeroaccess-2-32bit",,,50628,,,,16464,,,,,,"198.51.100.125",60781,"NL",0,0,,,,,,
