"timestamp","ip","protocol","port","hostname","packets","size","asn","geo","region","city","naics","sic","sector"
"2016-07-24 06:15:41","198.51.100.146","udp",123,"198-51-100-146.example.net",2,808,3320,"DE","NIEDERSACHSEN","MEPPEN",541690,874899,
"2016-07-24 06:15:42","198.51.100.127","udp",123,"198-51-100-127.example.net",1,368,3320,"DE","SACHSEN-ANHALT","MAGDEBURG",541690,874899,
"2016-07-24 06:15:43","198.51.100.112","udp",123,"198-51-100-112.example.net",4,1616,9145,"DE","NIEDERSACHSEN","HASELUNNE",0,0,
"2016-07-24 06:16:06","198.51.100.45","udp",123,"198-51-100-45.example.net",1,296,3320,"DE","BAYERN","WURZBURG",541690,874899,
"2016-07-24 06:16:22","198.51.100.46","udp",123,"198-51-100-46.example.net",2,520,3320,"DE","NIEDERSACHSEN","HANNOVER",541690,874899,
"2016-07-24 06:16:23","198.51.100.202","udp",123,"198-51-100-202.example.net",2,736,8560,"DE","BADEN-WURTTEMBERG","KARLSRUHE",0,0,
"2016-07-24 06:16:34","198.51.100.6","udp",123,"198-51-100-6.example.net",2,736,6805,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",0,0,
"2016-07-24 06:16:36","198.51.100.34","udp",123,"198-51-100-34.example.net",1,296,3320,"DE","BADEN-WURTTEMBERG","GEISLINGEN AN DER STEIGE",541690,874899,
"2016-07-24 06:16:40","198.51.100.210","udp",123,"198-51-100-210.example.net",1,368,3320,"DE","NORDRHEIN-WESTFALEN","CASTROP-RAUXEL",541690,874899,
"2016-07-24 06:16:48","198.51.100.97","udp",123,"198-51-100-97.example.net",3,960,3320,"DE","BAYERN","NUREMBERG",541690,874899,
"2016-07-24 06:17:02","198.51.100.172","udp",123,"198-51-100-172.example.net",1,80,3320,"DE","NORDRHEIN-WESTFALEN","WUPPERTAL",541690,874899,
"2016-07-24 06:17:02","198.51.100.20","udp",123,"198-51-100-20.example.net",1,152,24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"Information Technology"
"2016-07-24 06:17:07","198.51.100.181","udp",123,,1,296,12611,"DE","BAYERN","ZEITLARN",0,0,
"2016-07-24 06:17:16","198.51.100.244","udp",123,,1,368,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:17:20","198.51.100.85","udp",123,"198-51-100-85.example.net",2,880,3320,"DE","SCHLESWIG-HOLSTEIN","HEIDE",541690,874899,
"2016-07-24 06:17:46","198.51.100.150","udp",123,"198-51-100-150.example.net",1,224,6805,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 06:17:55","198.51.100.154","udp",123,"198-51-100-154.example.net",1,80,12816,"DE","BAYERN","GARCHING",0,0,"Information Technology"
"2016-07-24 06:18:01","198.51.100.83","udp",123,"198-51-100-83.example.net",1,224,3320,"DE","BERLIN","BERLIN",541690,874899,
"2016-07-24 06:18:21","198.51.100.6","udp",123,"198-51-100-228.example.net",1,224,24940,"DE","BAYERN","GUNZENHAUSEN",0,0,"Information Technology"
"2016-07-24 06:18:35","198.51.100.150","udp",123,"198-51-100-150.example.net",1,80,3320,"DE","BAYERN","MUNICH",541690,874899,
"2016-07-24 06:18:47","198.51.100.71","udp",123,"198-51-100-71.example.net",90,39312,13101,"DE","SCHLESWIG-HOLSTEIN","HEIKENDORF",0,0,
"2016-07-24 06:18:54","198.51.100.239","udp",123,,1,80,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:19:01","198.51.100.46","udp",123,"198-51-100-46.example.net",1,440,3320,"DE","NORDRHEIN-WESTFALEN","KREFELD",541690,874899,
"2016-07-24 06:19:01","198.51.100.53","udp",123,"198-51-100-53.example.net",1,80,3320,"DE","SACHSEN-ANHALT","ACKENDORF",541690,874899,
"2016-07-24 06:19:04","198.51.100.78","udp",123,"198-51-100-78.example.net",1,80,3320,"DE","NORDRHEIN-WESTFALEN","LENGERICH",541690,874899,
"2016-07-24 06:19:14","198.51.100.164","udp",123,,1,224,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:19:35","198.51.100.142","udp",123,"198-51-100-142.example.net",1,80,3320,"DE","HESSEN","FULDA",541690,874899,
"2016-07-24 06:19:40","198.51.100.85","udp",123,"198-51-100-85.example.net",1,80,3320,"DE","HESSEN","FRANKFURT AM MAIN",541690,874899,
"2016-07-24 06:19:50","198.51.100.173","udp",123,"198-51-100-173.example.net",23,9760,3320,"DE","RHEINLAND-PFALZ","SPEYER",541690,874899,
"2016-07-24 06:20:03","198.51.100.180","udp",123,"198-51-100-180.example.net",23,10120,8972,"DE","NORDRHEIN-WESTFALEN","WEEZE",0,0,
"2016-07-24 06:20:07","198.51.100.119","udp",123,"198-51-100-119.example.net",1,296,3320,"DE","NIEDERSACHSEN","WALLENHORST",541690,874899,
"2016-07-24 06:20:12","198.51.100.183","udp",123,"198-51-100-183.example.net",2,664,3320,"DE","BAYERN","NUREMBERG",541690,874899,
"2016-07-24 06:20:26","198.51.100.108","udp",123,"198-51-100-108.example.net",2,736,24940,"DE","BAYERN","NUREMBERG",0,0,
"2016-07-24 06:20:37","198.51.100.221","udp",123,"198-51-100-221.example.net",2,880,6805,"DE","HAMBURG","HAMBURG",0,0,
"2016-07-24 06:20:46","198.51.100.156","udp",123,,1,224,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:20:48","198.51.100.200","udp",123,"198-51-100-200.example.net",1,224,3320,"DE","NORDRHEIN-WESTFALEN","DUISBURG",541690,874899,
"2016-07-24 06:20:58","198.51.100.162","udp",123,"198-51-100-162.example.net",1,152,6805,"DE","NORDRHEIN-WESTFALEN","BIELEFELD",0,0,
"2016-07-24 06:20:59","198.51.100.140","udp",123,"198-51-100-140.example.net",3,1176,3320,"DE","NORDRHEIN-WESTFALEN","DORTMUND",541690,874899,
"2016-07-24 06:21:00","198.51.100.121","udp",123,"198-51-100-121.example.net",3,1032,30742,"DE","BREMEN","BREMEN",0,0,
"2016-07-24 06:21:15","198.51.100.33","udp",123,,1,440,3320,"DE","NORDRHEIN-WESTFALEN","BONN",0,0,
"2016-07-24 06:21:28","198.51.100.203","udp",123,,1,80,29066,"DE","HESSEN","HANAU",0,0,
"2016-07-24 06:21:34","198.51.100.16","udp",123,,1,296,8422,"DE","NORDRHEIN-WESTFALEN","PULHEIM",0,0,
"2016-07-24 06:21:36","198.51.100.166","udp",123,,3,1320,251,"DE","HESSEN","FRANKFURT AM MAIN",0,0,
"2016-07-24 06:21:50","198.51.100.135","udp",123,"198-51-100-135.example.net",2,664,3320,"DE","NORDRHEIN-WESTFALEN","TROISDORF",541690,874899,
"2016-07-24 06:21:54","198.51.100.154","udp",123,"198-51-100-154.example.net",2,520,3320,"DE","HAMBURG","HAMBURG",541690,874899,
"2016-07-24 06:22:08","198.51.100.237","udp",123,,2,880,8881,"DE","NORDRHEIN-WESTFALEN","GREVEN",0,0,
